t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.250,0.00195,-9.79917,-0.55076,0.08585,0.00346,0.00031,-0.00344,-0.00014
0.260,0.00222,-9.79594,-0.55067,0.08584,0.00346,0.00035,-0.00344,-0.00016
0.270,0.00250,-9.79270,-0.55060,0.08583,0.00347,0.00039,-0.00344,-0.00018
0.280,0.00278,-9.78946,-0.55055,0.08583,0.00347,0.00044,-0.00344,-0.00020
0.290,0.00306,-9.78623,-0.55051,0.08584,0.00348,0.00048,-0.00344,-0.00022
0.300,0.00333,-9.78299,-0.55050,0.08585,0.00348,0.00052,-0.00344,-0.00024
0.310,0.00361,-9.77975,-0.55050,0.08587,0.00349,0.00056,-0.00343,-0.00026
0.320,0.00389,-9.77650,-0.55053,0.08589,0.00350,0.00061,-0.00343,-0.00028
0.330,0.00416,-9.77326,-0.55057,0.08592,0.00351,0.00065,-0.00343,-0.00030
0.340,0.00444,-9.77001,-0.55063,0.08596,0.00351,0.00069,-0.00343,-0.00032
0.350,0.00472,-9.76676,-0.55071,0.08600,0.00352,0.00074,-0.00343,-0.00034
0.360,0.00499,-9.76350,-0.55081,0.08605,0.00353,0.00078,-0.00343,-0.00037
0.370,0.00527,-9.76025,-0.55092,0.08610,0.00354,0.00082,-0.00342,-0.00039
0.380,0.00554,-9.75699,-0.55106,0.08616,0.00355,0.00086,-0.00342,-0.00041
0.390,0.00582,-9.75372,-0.55121,0.08622,0.00356,0.00091,-0.00342,-0.00042
0.400,0.00609,-9.75045,-0.55138,0.08629,0.00357,0.00095,-0.00342,-0.00044
0.410,0.00637,-9.74718,-0.55157,0.08637,0.00358,0.00099,-0.00341,-0.00046
0.420,0.00664,-9.74390,-0.55177,0.08645,0.00360,0.00103,-0.00341,-0.00048
0.430,0.00691,-9.74061,-0.55199,0.08654,0.00361,0.00108,-0.00341,-0.00050
0.440,0.00719,-9.73732,-0.55224,0.08663,0.00362,0.00112,-0.00340,-0.00052
0.450,0.00746,-9.73402,-0.55249,0.08673,0.00363,0.00116,-0.00340,-0.00054
0.460,0.00773,-9.73072,-0.55277,0.08684,0.00365,0.00120,-0.00340,-0.00056
0.470,0.00800,-9.72741,-0.55307,0.08695,0.00366,0.00124,-0.00339,-0.00058
0.480,0.00827,-9.72409,-0.55338,0.08707,0.00368,0.00129,-0.00339,-0.00060
0.490,0.00854,-9.72077,-0.55370,0.08719,0.00369,0.00133,-0.00339,-0.00062
0.500,0.00881,-9.71744,-0.55405,0.08732,0.00371,0.00137,-0.00338,-0.00064
0.510,0.00908,-9.71410,-0.55441,0.08745,0.00372,0.00141,-0.00338,-0.00066
0.520,0.00934,-9.71075,-0.55479,0.08759,0.00374,0.00145,-0.00338,-0.00068
0.530,0.00961,-9.70739,-0.55519,0.08774,0.00375,0.00149,-0.00337,-0.00070
0.540,0.00988,-9.70403,-0.55560,0.08789,0.00377,0.00153,-0.00337,-0.00072
0.550,0.01014,-9.70065,-0.55603,0.08805,0.00379,0.00158,-0.00336,-0.00074
0.560,0.01041,-9.69727,-0.55648,0.08821,0.00380,0.00162,-0.00336,-0.00076
0.570,0.01067,-9.69388,-0.55694,0.08838,0.00382,0.00166,-0.00336,-0.00078
0.580,0.01093,-9.69048,-0.55742,0.08855,0.00384,0.00170,-0.00335,-0.00079
0.590,0.01120,-9.68707,-0.55791,0.08873,0.00386,0.00174,-0.00335,-0.00081
0.600,0.01146,-9.68364,-0.55842,0.08892,0.00388,0.00178,-0.00334,-0.00083
0.610,0.01172,-9.68021,-0.55895,0.08911,0.00389,0.00182,-0.00334,-0.00085
0.620,0.01198,-9.67677,-0.55949,0.08931,0.00391,0.00186,-0.00333,-0.00087
0.630,0.01224,-9.67331,-0.56005,0.08951,0.00393,0.00190,-0.00333,-0.00089
0.640,0.01249,-9.66984,-0.56063,0.08972,0.00395,0.00194,-0.00332,-0.00091
0.650,0.01275,-9.66637,-0.56122,0.08993,0.00397,0.00198,-0.00332,-0.00093
0.660,0.01300,-9.66288,-0.56182,0.09015,0.00399,0.00201,-0.00331,-0.00094
0.670,0.01326,-9.65937,-0.56244,0.09038,0.00401,0.00205,-0.00331,-0.00096
0.680,0.01351,-9.65586,-0.56308,0.09061,0.00403,0.00209,-0.00330,-0.00098
0.690,0.01376,-9.65233,-0.56373,0.09084,0.00405,0.00213,-0.00330,-0.00100
0.700,0.01402,-9.64879,-0.56440,0.09109,0.00407,0.00217,-0.00329,-0.00102
0.710,0.01427,-9.64524,-0.56508,0.09133,0.00409,0.00221,-0.00328,-0.00103
0.720,0.01452,-9.64167,-0.56577,0.09159,0.00411,0.00225,-0.00328,-0.00105
0.730,0.01476,-9.63809,-0.56648,0.09184,0.00413,0.00228,-0.00327,-0.00107
0.740,0.01501,-9.63450,-0.56720,0.09211,0.00415,0.00232,-0.00327,-0.00109
0.750,0.01526,-9.63089,-0.56794,0.09238,0.00417,0.00236,-0.00326,-0.00111
0.760,0.01550,-9.62727,-0.56870,0.09265,0.00419,0.00240,-0.00325,-0.00112
0.770,0.01575,-9.62363,-0.56946,0.09293,0.00422,0.00243,-0.00325,-0.00114
0.780,0.01599,-9.61998,-0.57024,0.09322,0.00424,0.00247,-0.00324,-0.00116
0.790,0.01623,-9.61632,-0.57104,0.09351,0.00426,0.00251,-0.00324,-0.00117
0.800,0.01647,-9.61263,-0.57185,0.09381,0.00428,0.00254,-0.00323,-0.00119
0.810,0.01671,-9.60894,-0.57267,0.09411,0.00430,0.00258,-0.00322,-0.00121
0.820,0.01695,-9.60523,-0.57350,0.09442,0.00432,0.00262,-0.00322,-0.00123
0.830,0.01718,-9.60150,-0.57435,0.09474,0.00435,0.00265,-0.00321,-0.00124
0.840,0.01742,-9.59775,-0.57522,0.09506,0.00437,0.00269,-0.00320,-0.00126
0.850,0.01765,-9.59399,-0.57609,0.09538,0.00439,0.00272,-0.00320,-0.00128
0.876,-0.04265,-10.23000,-0.55359,0.09867,0.04747,-0.01753,-0.04323,0.00876
0.886,-0.18209,-10.22649,-0.55394,0.09834,0.04748,-0.01754,-0.04329,0.00852
0.896,-0.18211,-10.22299,-0.55434,0.09803,0.04749,-0.01755,-0.04335,0.00828
0.906,-0.18213,-10.21950,-0.55475,0.09771,0.04750,-0.01756,-0.04340,0.00803
0.916,-0.18215,-10.21602,-0.55519,0.09741,0.04752,-0.01757,-0.04346,0.00779
0.926,-0.18217,-10.21254,-0.55566,0.09711,0.04753,-0.01758,-0.04351,0.00754
0.936,-0.18218,-10.20908,-0.55615,0.09682,0.04754,-0.01759,-0.04356,0.00729
0.946,-0.18220,-10.20562,-0.55667,0.09653,0.04755,-0.01760,-0.04361,0.00705
0.956,-0.18221,-10.20217,-0.55721,0.09625,0.04757,-0.01761,-0.04366,0.00680
0.966,-0.18223,-10.19873,-0.55777,0.09598,0.04758,-0.01762,-0.04371,0.00655
0.976,-0.18224,-10.19529,-0.55836,0.09571,0.04759,-0.01762,-0.04375,0.00630
0.986,-0.18225,-10.19186,-0.55898,0.09545,0.04760,-0.01763,-0.04380,0.00604
0.996,-0.18225,-10.18844,-0.55962,0.09520,0.04761,-0.01763,-0.04384,0.00579
1.006,-0.18226,-10.18502,-0.56028,0.09495,0.04762,-0.01764,-0.04389,0.00554
1.016,-0.18226,-10.18161,-0.56096,0.09471,0.04763,-0.01764,-0.04393,0.00528
1.026,-0.18227,-10.17820,-0.56167,0.09448,0.04765,-0.01765,-0.04397,0.00503
1.036,-0.18227,-10.17479,-0.56241,0.09425,0.04766,-0.01765,-0.04401,0.00477
1.046,-0.18227,-10.17139,-0.56316,0.09403,0.04767,-0.01765,-0.04405,0.00452
1.056,-0.18227,-10.16800,-0.56394,0.09382,0.04768,-0.01765,-0.04408,0.00426
1.066,-0.18226,-10.16460,-0.56475,0.09361,0.04769,-0.01766,-0.04412,0.00400
1.076,-0.18226,-10.16121,-0.56558,0.09341,0.04770,-0.01766,-0.04415,0.00375
1.086,-0.18225,-10.15782,-0.56643,0.09321,0.04771,-0.01766,-0.04418,0.00349
1.096,-0.18225,-10.15443,-0.56730,0.09302,0.04772,-0.01766,-0.04421,0.00323
1.106,-0.18224,-10.15104,-0.56819,0.09284,0.04773,-0.01766,-0.04424,0.00297
1.116,-0.18222,-10.14765,-0.56911,0.09266,0.04774,-0.01766,-0.04427,0.00271
1.126,-0.18221,-10.14427,-0.57005,0.09249,0.04775,-0.01765,-0.04430,0.00245
1.136,-0.18220,-10.14088,-0.57102,0.09233,0.04776,-0.01765,-0.04432,0.00219
1.146,-0.18218,-10.13750,-0.57200,0.09217,0.04777,-0.01765,-0.04435,0.00193
