t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.360,0.220,2.342,-1.825,-0.237,-1.087,19.595,-0.055,-0.012
0.370,0.218,2.330,-1.629,-0.227,-1.186,19.562,-0.061,-0.012
0.380,0.216,2.318,-1.434,-0.216,-1.284,19.530,-0.066,-0.011
0.390,0.214,2.304,-1.239,-0.204,-1.382,19.498,-0.071,-0.010
0.400,0.212,2.289,-1.044,-0.192,-1.479,19.465,-0.076,-0.010
0.410,0.210,2.273,-0.850,-0.178,-1.576,19.433,-0.081,-0.009
0.420,0.208,2.256,-0.656,-0.163,-1.673,19.401,-0.086,-0.008
0.430,0.207,2.239,-0.462,-0.148,-1.770,19.369,-0.091,-0.008
0.440,0.206,2.220,-0.269,-0.132,-1.867,19.337,-0.096,-0.007
0.450,0.204,2.200,-0.076,-0.115,-1.963,19.306,-0.101,-0.006
0.460,0.203,2.180,0.117,-0.097,-2.059,19.274,-0.106,-0.005
0.470,0.203,2.158,0.309,-0.078,-2.154,19.242,-0.111,-0.004
0.480,0.202,2.136,0.502,-0.059,-2.249,19.211,-0.117,-0.003
0.490,0.202,2.112,0.693,-0.039,-2.344,19.179,-0.122,-0.002
0.500,0.202,2.088,0.885,-0.018,-2.439,19.148,-0.127,-0.001
0.510,0.202,2.063,1.076,0.004,-2.533,19.117,-0.132,0.000
0.520,0.202,2.036,1.267,0.027,-2.627,19.086,-0.137,0.001
0.530,0.202,2.009,1.457,0.051,-2.720,19.054,-0.142,0.003
0.540,0.203,1.981,1.648,0.075,-2.813,19.023,-0.147,0.004
0.550,0.204,1.952,1.838,0.100,-2.906,18.992,-0.152,0.005
0.560,0.205,1.922,2.027,0.126,-2.998,18.962,-0.157,0.007
0.570,0.207,1.891,2.217,0.153,-3.090,18.931,-0.162,0.008
0.580,0.209,1.859,2.406,0.181,-3.182,18.900,-0.167,0.010
0.590,0.211,1.827,2.594,0.209,-3.273,18.869,-0.172,0.011
0.600,0.213,1.793,2.783,0.238,-3.364,18.839,-0.177,0.013
0.610,0.216,1.758,2.971,0.268,-3.454,18.808,-0.182,0.014
0.620,0.219,1.723,3.158,0.298,-3.544,18.778,-0.187,0.016
0.630,0.222,1.687,3.346,0.330,-3.634,18.748,-0.191,0.018
0.640,0.226,1.649,3.533,0.362,-3.723,18.717,-0.196,0.019
0.650,0.230,1.611,3.720,0.395,-3.812,18.687,-0.201,0.021
0.660,0.234,1.572,3.907,0.428,-3.900,18.657,-0.206,0.023
0.670,0.239,1.532,4.093,0.463,-3.988,18.627,-0.211,0.025
0.680,0.244,1.492,4.279,0.498,-4.075,18.597,-0.216,0.027
0.690,0.249,1.450,4.464,0.534,-4.162,18.567,-0.221,0.029
0.700,0.255,1.408,4.650,0.570,-4.249,18.537,-0.225,0.031
0.710,0.261,1.364,4.835,0.608,-4.335,18.507,-0.230,0.033
0.720,0.267,1.320,5.020,0.646,-4.420,18.477,-0.235,0.035
0.730,0.274,1.275,5.204,0.684,-4.506,18.448,-0.240,0.037
0.740,0.281,1.229,5.388,0.724,-4.590,18.418,-0.244,0.039
0.750,0.289,1.182,5.572,0.764,-4.674,18.388,-0.249,0.042
0.760,0.297,1.135,5.756,0.805,-4.758,18.359,-0.254,0.044
0.770,0.305,1.086,5.939,0.846,-4.841,18.329,-0.258,0.046
0.780,0.314,1.037,6.122,0.888,-4.924,18.300,-0.263,0.048
0.790,0.324,0.987,6.305,0.931,-5.006,18.271,-0.267,0.051
0.800,0.333,0.936,6.487,0.974,-5.087,18.241,-0.272,0.053
0.810,0.343,0.884,6.669,1.019,-5.168,18.212,-0.277,0.056
0.820,0.354,0.832,6.851,1.063,-5.249,18.183,-0.281,0.058
0.830,0.365,0.779,7.033,1.109,-5.329,18.154,-0.286,0.061
0.840,0.377,0.725,7.214,1.155,-5.408,18.125,-0.290,0.064
0.850,0.389,0.670,7.395,1.202,-5.487,18.095,-0.294,0.066
0.860,0.401,0.614,7.576,1.249,-5.566,18.066,-0.299,0.069
0.870,0.414,0.558,7.756,1.297,-5.644,18.038,-0.303,0.072
0.880,0.428,0.500,7.936,1.346,-5.721,18.009,-0.308,0.075
0.890,0.442,0.442,8.116,1.395,-5.798,17.980,-0.312,0.077
0.900,0.456,0.384,8.295,1.445,-5.874,17.951,-0.316,0.080
0.910,0.471,0.324,8.475,1.496,-5.949,17.922,-0.321,0.083
0.920,0.487,0.264,8.653,1.547,-6.024,17.893,-0.325,0.086
0.930,0.503,0.203,8.832,1.598,-6.099,17.865,-0.329,0.089
0.940,0.519,0.141,9.010,1.651,-6.172,17.836,-0.333,0.092
0.950,0.536,0.079,9.189,1.703,-6.246,17.808,-0.337,0.095
0.960,0.554,0.016,9.366,1.757,-6.318,17.779,-0.341,0.098
0.994,0.346,0.057,9.544,-20.783,4.107,17.779,0.227,-0.863
1.004,0.138,0.095,9.721,-20.786,3.822,17.718,0.212,-0.865
1.014,-0.070,0.130,9.898,-20.788,3.538,17.656,0.198,-0.867
1.024,-0.278,0.163,10.074,-20.789,3.256,17.593,0.183,-0.868
