t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.450,0.17232,-10.34889,-0.75419,0.10335,0.10587,0.02682,-0.10124,-0.01549
0.460,0.17874,-10.34442,-0.75789,0.10345,0.10611,0.02781,-0.10113,-0.01606
0.470,0.18514,-10.33992,-0.76160,0.10355,0.10636,0.02880,-0.10102,-0.01663
0.480,0.19153,-10.33539,-0.76531,0.10366,0.10661,0.02979,-0.10091,-0.01720
0.490,0.19791,-10.33083,-0.76904,0.10377,0.10688,0.03077,-0.10079,-0.01777
0.500,0.20428,-10.32624,-0.77277,0.10389,0.10714,0.03176,-0.10067,-0.01833
0.510,0.21063,-10.32163,-0.77651,0.10402,0.10742,0.03274,-0.10055,-0.01890
0.520,0.21696,-10.31698,-0.78026,0.10415,0.10770,0.03371,-0.10042,-0.01946
0.530,0.22329,-10.31230,-0.78402,0.10429,0.10799,0.03469,-0.10029,-0.02003
0.540,0.22959,-10.30760,-0.78778,0.10443,0.10829,0.03566,-0.10016,-0.02059
0.550,0.23588,-10.30286,-0.79155,0.10459,0.10859,0.03662,-0.10002,-0.02115
0.560,0.24216,-10.29810,-0.79533,0.10474,0.10890,0.03759,-0.09988,-0.02170
0.570,0.24842,-10.29330,-0.79911,0.10491,0.10922,0.03855,-0.09973,-0.02226
0.580,0.25466,-10.28848,-0.80289,0.10507,0.10954,0.03951,-0.09958,-0.02281
0.590,0.26088,-10.28362,-0.80669,0.10525,0.10986,0.04047,-0.09943,-0.02336
0.600,0.26709,-10.27874,-0.81048,0.10543,0.11020,0.04142,-0.09928,-0.02391
0.610,0.27327,-10.27382,-0.81428,0.10562,0.11054,0.04237,-0.09912,-0.02446
0.620,0.27944,-10.26887,-0.81809,0.10581,0.11088,0.04332,-0.09896,-0.02501
0.630,0.28559,-10.26390,-0.82189,0.10601,0.11123,0.04426,-0.09879,-0.02555
0.640,0.29172,-10.25889,-0.82571,0.10621,0.11158,0.04520,-0.09862,-0.02610
0.650,0.29783,-10.25385,-0.82952,0.10642,0.11194,0.04613,-0.09845,-0.02664
0.660,0.30391,-10.24878,-0.83333,0.10664,0.11230,0.04707,-0.09828,-0.02717
0.670,0.30998,-10.24369,-0.83715,0.10686,0.11267,0.04800,-0.09810,-0.02771
0.680,0.31603,-10.23856,-0.84097,0.10709,0.11305,0.04892,-0.09792,-0.02824
0.690,0.32205,-10.23340,-0.84479,0.10733,0.11342,0.04984,-0.09774,-0.02878
0.700,0.32805,-10.22821,-0.84862,0.10757,0.11380,0.05076,-0.09755,-0.02931
0.710,0.33403,-10.22299,-0.85244,0.10781,0.11419,0.05167,-0.09736,-0.02983
0.720,0.33999,-10.21774,-0.85626,0.10807,0.11458,0.05258,-0.09717,-0.03036
0.730,0.34592,-10.21246,-0.86009,0.10833,0.11497,0.05349,-0.09697,-0.03088
0.740,0.35183,-10.20714,-0.86391,0.10859,0.11537,0.05439,-0.09678,-0.03140
0.750,0.35771,-10.20180,-0.86773,0.10886,0.11577,0.05529,-0.09658,-0.03192
0.760,0.36358,-10.19643,-0.87156,0.10914,0.11617,0.05618,-0.09637,-0.03243
0.770,0.36941,-10.19103,-0.87538,0.10942,0.11658,0.05707,-0.09617,-0.03295
0.780,0.37523,-10.18559,-0.87920,0.10971,0.11699,0.05795,-0.09596,-0.03346
0.790,0.38102,-10.18013,-0.88302,0.11000,0.11740,0.05883,-0.09575,-0.03397
0.800,0.38678,-10.17464,-0.88683,0.11030,0.11781,0.05971,-0.09553,-0.03447
0.810,0.39252,-10.16911,-0.89065,0.11060,0.11823,0.06058,-0.09532,-0.03498
0.820,0.39823,-10.16356,-0.89446,0.11091,0.11865,0.06145,-0.09510,-0.03548
0.830,0.40392,-10.15797,-0.89827,0.11123,0.11907,0.06231,-0.09488,-0.03597
1.126,-0.08752,-11.70835,-1.10547,0.20273,0.27559,-0.09031,-0.26012,0.01142
1.136,-1.06868,-11.70292,-1.11138,0.20226,0.27566,-0.09013,-0.26031,0.01022
1.146,-1.06758,-11.69743,-1.11772,0.20186,0.27572,-0.08994,-0.26048,0.00899
1.156,-1.06647,-11.69192,-1.12409,0.20147,0.27577,-0.08975,-0.26064,0.00775
1.166,-1.06535,-11.68639,-1.13048,0.20108,0.27582,-0.08956,-0.26079,0.00651
1.176,-1.06423,-11.68084,-1.13690,0.20071,0.27587,-0.08936,-0.26094,0.00527
1.186,-1.06310,-11.67528,-1.14335,0.20034,0.27592,-0.08917,-0.26109,0.00403
1.196,-1.06196,-11.66969,-1.14983,0.19997,0.27597,-0.08897,-0.26123,0.00278
1.206,-1.06082,-11.66408,-1.15633,0.19962,0.27603,-0.08876,-0.26136,0.00153
1.216,-1.05967,-11.65846,-1.16286,0.19927,0.27608,-0.08856,-0.26149,0.00028
1.226,-1.05851,-11.65281,-1.16941,0.19893,0.27613,-0.08835,-0.26161,-0.00097
1.236,-1.05734,-11.64714,-1.17599,0.19860,0.27618,-0.08815,-0.26173,-0.00222
1.246,-1.05617,-11.64144,-1.18260,0.19828,0.27624,-0.08794,-0.26184,-0.00347
1.256,-1.05499,-11.63573,-1.18922,0.19796,0.27629,-0.08772,-0.26195,-0.00472
1.266,-1.05380,-11.62999,-1.19588,0.19766,0.27634,-0.08751,-0.26205,-0.00598
1.276,-1.05261,-11.62422,-1.20255,0.19736,0.27639,-0.08729,-0.26215,-0.00724
