t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.680,0.306,0.966,3.260,0.066,-5.134,17.912,-0.279,-0.004
0.690,0.307,0.913,3.439,0.069,-5.236,17.904,-0.285,-0.004
0.700,0.307,0.860,3.618,0.072,-5.338,17.895,-0.290,-0.004
0.710,0.308,0.806,3.797,0.076,-5.441,17.887,-0.295,-0.004
0.720,0.309,0.750,3.976,0.079,-5.543,17.878,-0.301,-0.004
0.730,0.310,0.694,4.154,0.082,-5.645,17.870,-0.306,-0.005
0.740,0.311,0.636,4.333,0.086,-5.747,17.861,-0.311,-0.005
0.750,0.311,0.578,4.511,0.089,-5.849,17.853,-0.317,-0.005
0.760,0.312,0.518,4.690,0.093,-5.951,17.844,-0.322,-0.005
0.770,0.313,0.458,4.868,0.097,-6.053,17.835,-0.327,-0.005
0.780,0.314,0.396,5.046,0.100,-6.155,17.826,-0.332,-0.006
0.790,0.315,0.334,5.225,0.104,-6.257,17.818,-0.338,-0.006
0.800,0.316,0.270,5.403,0.108,-6.359,17.809,-0.343,-0.006
0.810,0.318,0.205,5.581,0.112,-6.461,17.800,-0.348,-0.006
0.820,0.319,0.140,5.759,0.116,-6.562,17.791,-0.353,-0.006
0.830,0.320,0.073,5.936,0.120,-6.664,17.782,-0.359,-0.007
0.840,0.321,0.005,6.114,0.124,-6.765,17.773,-0.364,-0.007
1.126,0.224,0.049,6.347,-9.718,4.398,23.313,0.186,-0.395
1.136,0.127,0.092,6.580,-9.719,4.280,23.302,0.182,0.395
1.146,0.029,0.134,6.813,-9.730,4.163,23.290,0.177,0.396
1.156,-0.068,0.174,7.046,-9.741,4.046,23.279,0.172,0.396
1.166,-0.165,0.214,7.279,-9.751,3.930,23.268,0.167,0.397
1.176,-0.263,0.252,7.511,-9.762,3.813,23.257,0.162,0.397
1.186,-0.361,0.289,7.744,-9.773,3.696,23.245,0.158,0.398
1.196,-0.459,0.325,7.976,-9.783,3.579,23.234,0.153,0.399
1.206,-0.557,0.359,8.208,-9.794,3.462,23.222,0.148,0.399
1.216,-0.655,0.393,8.440,-9.804,3.346,23.211,0.143,0.400
1.226,-0.753,0.425,8.672,-9.815,3.229,23.199,0.138,0.400
1.236,-0.851,0.456,8.904,-9.826,3.113,23.188,0.133,0.401
1.246,-0.949,0.486,9.136,-9.836,2.996,23.176,0.129,0.401
1.256,-1.048,0.515,9.368,-9.847,2.880,23.164,0.124,0.402
1.266,-1.146,0.542,9.599,-9.857,2.763,23.152,0.119,0.403
1.276,-1.245,0.569,9.831,-9.868,2.647,23.140,0.114,0.403
1.286,-1.344,0.594,10.062,-9.878,2.531,23.128,0.109,0.404
