t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.340,0.00945,-9.79872,-0.49830,0.07732,0.00817,0.00147,-0.00799,-0.00085
0.350,0.01000,-9.79560,-0.49864,0.07737,0.00819,0.00156,-0.00799,-0.00090
0.360,0.01055,-9.79247,-0.49900,0.07744,0.00820,0.00165,-0.00798,-0.00095
0.370,0.01110,-9.78933,-0.49937,0.07750,0.00822,0.00173,-0.00797,-0.00100
0.380,0.01165,-9.78619,-0.49976,0.07758,0.00824,0.00182,-0.00797,-0.00105
0.390,0.01220,-9.78305,-0.50017,0.07766,0.00826,0.00190,-0.00796,-0.00110
0.400,0.01275,-9.77989,-0.50060,0.07774,0.00828,0.00199,-0.00795,-0.00115
0.410,0.01329,-9.77673,-0.50104,0.07783,0.00830,0.00207,-0.00795,-0.00120
0.420,0.01384,-9.77357,-0.50151,0.07793,0.00832,0.00215,-0.00794,-0.00124
0.430,0.01438,-9.77039,-0.50199,0.07803,0.00834,0.00224,-0.00793,-0.00129
0.440,0.01493,-9.76721,-0.50248,0.07814,0.00837,0.00232,-0.00792,-0.00134
0.450,0.01547,-9.76402,-0.50299,0.07826,0.00839,0.00241,-0.00792,-0.00139
0.460,0.01601,-9.76082,-0.50352,0.07838,0.00841,0.00249,-0.00791,-0.00144
0.470,0.01654,-9.75761,-0.50407,0.07850,0.00844,0.00257,-0.00790,-0.00149
0.480,0.01708,-9.75439,-0.50463,0.07863,0.00846,0.00266,-0.00789,-0.00153
0.490,0.01762,-9.75116,-0.50521,0.07877,0.00849,0.00274,-0.00788,-0.00158
0.500,0.01815,-9.74793,-0.50580,0.07891,0.00852,0.00282,-0.00787,-0.00163
0.510,0.01868,-9.74468,-0.50642,0.07906,0.00854,0.00290,-0.00786,-0.00168
0.520,0.01921,-9.74142,-0.50704,0.07922,0.00857,0.00299,-0.00785,-0.00172
0.530,0.01974,-9.73815,-0.50769,0.07938,0.00860,0.00307,-0.00784,-0.00177
0.540,0.02027,-9.73487,-0.50834,0.07954,0.00863,0.00315,-0.00783,-0.00182
0.550,0.02079,-9.73158,-0.50902,0.07972,0.00866,0.00323,-0.00782,-0.00186
0.560,0.02132,-9.72828,-0.50971,0.07989,0.00869,0.00331,-0.00780,-0.00191
0.570,0.02184,-9.72497,-0.51041,0.08008,0.00872,0.00339,-0.00779,-0.00196
0.580,0.02236,-9.72164,-0.51113,0.08027,0.00875,0.00347,-0.00778,-0.00200
0.590,0.02288,-9.71830,-0.51187,0.08046,0.00878,0.00355,-0.00777,-0.00205
0.600,0.02339,-9.71495,-0.51262,0.08066,0.00882,0.00363,-0.00776,-0.00209
0.610,0.02390,-9.71159,-0.51339,0.08087,0.00885,0.00371,-0.00774,-0.00214
0.620,0.02442,-9.70821,-0.51417,0.08108,0.00888,0.00379,-0.00773,-0.00219
0.630,0.02492,-9.70482,-0.51496,0.08130,0.00891,0.00386,-0.00772,-0.00223
0.640,0.02543,-9.70142,-0.51577,0.08152,0.00895,0.00394,-0.00770,-0.00228
0.650,0.02594,-9.69800,-0.51659,0.08175,0.00898,0.00402,-0.00769,-0.00232
0.660,0.02644,-9.69457,-0.51743,0.08198,0.00902,0.00410,-0.00768,-0.00236
0.670,0.02694,-9.69113,-0.51828,0.08222,0.00905,0.00417,-0.00766,-0.00241
0.680,0.02744,-9.68767,-0.51915,0.08247,0.00909,0.00425,-0.00765,-0.00245
0.690,0.02793,-9.68419,-0.52003,0.08272,0.00912,0.00433,-0.00763,-0.00250
0.700,0.02843,-9.68070,-0.52092,0.08298,0.00916,0.00440,-0.00762,-0.00254
0.710,0.02892,-9.67720,-0.52183,0.08324,0.00919,0.00448,-0.00760,-0.00258
0.720,0.02941,-9.67368,-0.52275,0.08351,0.00923,0.00455,-0.00759,-0.00263
0.730,0.02989,-9.67014,-0.52368,0.08378,0.00927,0.00462,-0.00757,-0.00267
0.740,0.03038,-9.66659,-0.52462,0.08406,0.00930,0.00470,-0.00756,-0.00271
0.750,0.03086,-9.66302,-0.52558,0.08435,0.00934,0.00477,-0.00754,-0.00276
0.760,0.03134,-9.65943,-0.52656,0.08464,0.00938,0.00484,-0.00753,-0.00280
0.770,0.03181,-9.65583,-0.52754,0.08493,0.00942,0.00492,-0.00751,-0.00284
0.780,0.03228,-9.65221,-0.52854,0.08523,0.00945,0.00499,-0.00750,-0.00288
0.790,0.03276,-9.64858,-0.52955,0.08554,0.00949,0.00506,-0.00748,-0.00292
0.800,0.03322,-9.64493,-0.53057,0.08585,0.00953,0.00513,-0.00746,-0.00296
0.810,0.03369,-9.64126,-0.53160,0.08617,0.00957,0.00520,-0.00745,-0.00300
0.820,0.03415,-9.63757,-0.53265,0.08650,0.00961,0.00527,-0.00743,-0.00304
0.830,0.03461,-9.63387,-0.53370,0.08682,0.00964,0.00534,-0.00741,-0.00309
1.126,-0.06021,-10.32143,-0.53021,0.09735,0.06352,-0.02416,-0.05779,0.01058
1.136,-0.24952,-10.31802,-0.53117,0.09703,0.06354,-0.02417,-0.05786,0.01025
1.146,-0.24951,-10.31463,-0.53219,0.09672,0.06356,-0.02418,-0.05794,0.00992
1.156,-0.24950,-10.31124,-0.53323,0.09641,0.06358,-0.02419,-0.05801,0.00958
1.166,-0.24949,-10.30785,-0.53429,0.09611,0.06360,-0.02420,-0.05809,0.00925
1.176,-0.24947,-10.30448,-0.53539,0.09582,0.06362,-0.02420,-0.05816,0.00891
1.186,-0.24946,-10.30110,-0.53651,0.09554,0.06364,-0.02421,-0.05823,0.00857
1.196,-0.24944,-10.29773,-0.53765,0.09526,0.06366,-0.02421,-0.05830,0.00823
1.206,-0.24941,-10.29437,-0.53882,0.09498,0.06368,-0.02422,-0.05836,0.00789
1.216,-0.24939,-10.29101,-0.54002,0.09472,0.06370,-0.02422,-0.05843,0.00755
1.226,-0.24936,-10.28765,-0.54124,0.09446,0.06371,-0.02422,-0.05849,0.00720
1.236,-0.24934,-10.28430,-0.54249,0.09420,0.06373,-0.02422,-0.05855,0.00686
1.246,-0.24930,-10.28095,-0.54377,0.09396,0.06375,-0.02422,-0.05861,0.00651
1.256,-0.24927,-10.27760,-0.54507,0.09372,0.06377,-0.02422,-0.05867,0.00617
1.266,-0.24923,-10.27425,-0.54639,0.09348,0.06379,-0.02422,-0.05872,0.00582
1.276,-0.24920,-10.27090,-0.54774,0.09325,0.06380,-0.02422,-0.05877,0.00547
1.286,-0.24916,-10.26755,-0.54911,0.09303,0.06382,-0.02422,-0.05883,0.00512
1.296,-0.24911,-10.26421,-0.55051,0.09282,0.06384,-0.02421,-0.05888,0.00477
1.306,-0.24907,-10.26086,-0.55193,0.09261,0.06386,-0.02421,-0.05892,0.00442
1.316,-0.24902,-10.25751,-0.55338,0.09241,0.06387,-0.02421,-0.05897,0.00407
1.326,-0.24897,-10.25416,-0.55485,0.09221,0.06389,-0.02420,-0.05901,0.00371
1.336,-0.24892,-10.25081,-0.55635,0.09202,0.06391,-0.02419,-0.05906,0.00336
1.346,-0.24886,-10.24745,-0.55786,0.09184,0.06392,-0.02419,-0.05910,0.00301
1.356,-0.24880,-10.24410,-0.55941,0.09166,0.06394,-0.02418,-0.05913,0.00265
1.366,-0.24874,-10.24074,-0.56097,0.09149,0.06396,-0.02417,-0.05917,0.00229
1.376,-0.24868,-10.23737,-0.56256,0.09133,0.06397,-0.02416,-0.05920,0.00194
1.386,-0.24861,-10.23401,-0.56417,0.09117,0.06399,-0.02415,-0.05924,0.00158
1.396,-0.24855,-10.23063,-0.56580,0.09102,0.06400,-0.02413,-0.05927,0.00122
1.406,-0.24847,-10.22726,-0.56745,0.09088,0.06402,-0.02412,-0.05929,0.00087
1.416,-0.24840,-10.22388,-0.56913,0.09074,0.06403,-0.02411,-0.05932,0.00051
1.426,-0.24833,-10.22049,-0.57082,0.09061,0.06405,-0.02409,-0.05934,0.00015
1.436,-0.24825,-10.21710,-0.57254,0.09048,0.06406,-0.02408,-0.05937,-0.00021
1.446,-0.24817,-10.21370,-0.57428,0.09036,0.06408,-0.02406,-0.05939,-0.00057
1.456,-0.24808,-10.21029,-0.57604,0.09025,0.06409,-0.02404,-0.05940,-0.00093
1.466,-0.24800,-10.20688,-0.57783,0.09014,0.06411,-0.02403,-0.05942,-0.00129
