t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.290,0.00000,-9.78285,-0.01295,0.00335,0.00000,0.00000,-0.00000,-0.00000
0.300,0.00000,-9.78179,-0.01325,0.00351,0.00000,0.00000,-0.00000,-0.00000
0.310,0.00000,-9.78069,-0.01357,0.00368,0.00000,0.00000,-0.00000,-0.00000
0.320,0.00000,-9.77956,-0.01388,0.00385,0.00000,0.00000,-0.00000,-0.00000
0.330,0.00000,-9.77839,-0.01420,0.00403,0.00000,0.00000,-0.00000,-0.00000
0.340,0.00000,-9.77718,-0.01452,0.00422,0.00000,0.00000,-0.00000,-0.00000
0.350,0.00000,-9.77594,-0.01484,0.00441,0.00000,0.00000,-0.00000,-0.00000
0.360,0.00000,-9.77466,-0.01517,0.00461,0.00000,0.00000,-0.00000,-0.00000
0.370,0.00000,-9.77335,-0.01550,0.00481,0.00000,0.00000,-0.00000,-0.00000
0.380,0.00000,-9.77200,-0.01583,0.00502,0.00000,0.00000,-0.00000,-0.00000
0.390,0.00000,-9.77061,-0.01616,0.00523,0.00000,0.00000,-0.00000,-0.00000
0.400,0.00000,-9.76919,-0.01650,0.00545,0.00000,0.00000,-0.00000,-0.00000
0.410,0.00000,-9.76773,-0.01684,0.00568,0.00000,0.00000,-0.00000,-0.00000
0.420,0.00000,-9.76623,-0.01718,0.00591,0.00000,0.00000,-0.00000,-0.00000
0.430,0.00000,-9.76469,-0.01752,0.00615,0.00000,0.00000,-0.00000,-0.00000
0.440,0.00000,-9.76312,-0.01786,0.00639,0.00000,0.00000,-0.00000,-0.00000
0.450,0.00000,-9.76151,-0.01820,0.00664,0.00000,0.00000,-0.00000,-0.00000
0.460,0.00000,-9.75987,-0.01855,0.00690,0.00000,0.00000,-0.00000,-0.00000
0.470,0.00000,-9.75818,-0.01889,0.00716,0.00000,0.00000,-0.00000,-0.00000
0.480,0.00000,-9.75646,-0.01924,0.00743,0.00000,0.00000,-0.00000,-0.00000
0.490,0.00000,-9.75471,-0.01959,0.00770,0.00000,0.00000,-0.00000,-0.00000
0.500,0.00000,-9.75292,-0.01994,0.00798,0.00000,0.00000,-0.00000,-0.00000
0.510,0.00000,-9.75109,-0.02029,0.00826,0.00000,0.00000,-0.00000,-0.00000
0.520,0.00000,-9.74922,-0.02064,0.00855,0.00000,0.00000,-0.00000,-0.00000
0.530,0.00000,-9.74731,-0.02099,0.00885,0.00000,0.00000,-0.00000,-0.00000
0.540,0.00000,-9.74537,-0.02134,0.00915,0.00000,0.00000,-0.00000,-0.00000
0.550,0.00000,-9.74340,-0.02170,0.00946,0.00000,0.00000,-0.00000,-0.00000
0.560,0.00000,-9.74138,-0.02205,0.00977,0.00000,0.00000,-0.00000,-0.00000
0.570,0.00000,-9.73933,-0.02241,0.01009,0.00000,0.00000,-0.00000,-0.00000
0.580,0.00000,-9.73724,-0.02276,0.01041,0.00000,0.00000,-0.00000,-0.00000
0.590,0.00000,-9.73512,-0.02312,0.01075,0.00000,0.00000,-0.00000,-0.00000
0.600,0.00000,-9.73295,-0.02347,0.01108,0.00000,0.00000,-0.00000,-0.00000
0.610,0.00000,-9.73076,-0.02383,0.01142,0.00000,0.00000,-0.00000,-0.00000
0.620,0.00000,-9.72852,-0.02419,0.01177,0.00000,0.00000,-0.00000,-0.00000
0.630,0.00000,-9.72625,-0.02455,0.01213,0.00000,0.00000,-0.00000,-0.00000
0.640,0.00000,-9.72394,-0.02490,0.01249,0.00000,0.00000,-0.00000,-0.00000
0.650,0.00000,-9.72159,-0.02526,0.01285,0.00000,0.00000,-0.00000,-0.00000
0.660,0.00000,-9.71921,-0.02562,0.01322,0.00000,0.00000,-0.00000,-0.00000
0.687,-0.46510,-9.98245,0.28443,0.00644,0.08945,-0.07256,-0.02266,0.04716
0.697,-0.47501,-9.98393,0.28214,0.00620,0.09062,-0.07410,-0.02314,0.04675
0.707,-0.48526,-9.98555,0.27969,0.00595,0.09183,-0.07569,-0.02363,0.04632
0.717,-0.49586,-9.98732,0.27705,0.00572,0.09310,-0.07734,-0.02415,0.04586
0.727,-0.50683,-9.98924,0.27424,0.00549,0.09442,-0.07904,-0.02468,0.04537
0.737,-0.51818,-9.99132,0.27121,0.00527,0.09580,-0.08081,-0.02523,0.04485
0.747,-0.52993,-9.99356,0.26798,0.00505,0.09724,-0.08263,-0.02580,0.04430
0.757,-0.54209,-9.99597,0.26450,0.00484,0.09875,-0.08452,-0.02639,0.04370
0.767,-0.55467,-9.99855,0.26078,0.00464,0.10032,-0.08648,-0.02700,0.04307
0.777,-0.56770,-10.00131,0.25678,0.00444,0.10196,-0.08851,-0.02764,0.04240
0.787,-0.58118,-10.00425,0.25250,0.00425,0.10367,-0.09061,-0.02829,0.04168
0.797,-0.59513,-10.00737,0.24790,0.00406,0.10546,-0.09278,-0.02897,0.04092
0.807,-0.60956,-10.01068,0.24295,0.00388,0.10732,-0.09502,-0.02967,0.04010
0.817,-0.62448,-10.01417,0.23765,0.00371,0.10926,-0.09734,-0.03040,0.03923
0.827,-0.63990,-10.01787,0.23195,0.00354,0.11129,-0.09975,-0.03114,0.03829
0.837,-0.65583,-10.02175,0.22583,0.00338,0.11340,-0.10223,-0.03192,0.03729
0.847,-0.67227,-10.02584,0.21925,0.00322,0.11559,-0.10479,-0.03272,0.03622
0.857,-0.68921,-10.03012,0.21218,0.00307,0.11788,-0.10742,-0.03354,0.03507
0.867,-0.70666,-10.03459,0.20459,0.00293,0.12025,-0.11014,-0.03439,0.03384
0.877,-0.72460,-10.03925,0.19644,0.00279,0.12270,-0.11294,-0.03526,0.03252
0.887,-0.74302,-10.04410,0.18768,0.00266,0.12525,-0.11581,-0.03616,0.03111
0.897,-0.76188,-10.04912,0.17829,0.00253,0.12787,-0.11874,-0.03708,0.02961
0.907,-0.78115,-10.05430,0.16821,0.00241,0.13058,-0.12175,-0.03801,0.02799
0.917,-0.80078,-10.05963,0.15740,0.00230,0.13336,-0.12481,-0.03897,0.02627
0.927,-0.82071,-10.06508,0.14583,0.00219,0.13621,-0.12791,-0.03994,0.02442
0.937,-0.84086,-10.07064,0.13346,0.00209,0.13911,-0.13105,-0.04092,0.02245
0.947,-0.86113,-10.07627,0.12025,0.00200,0.14206,-0.13421,-0.04191,0.02036
0.957,-0.88142,-10.08193,0.10617,0.00191,0.14505,-0.13737,-0.04289,0.01813
0.967,-0.90158,-10.08758,0.09119,0.00183,0.14804,-0.14051,-0.04387,0.01576
0.977,-0.92146,-10.09317,0.07531,0.00175,0.15103,-0.14361,-0.04484,0.01325
0.987,-0.94090,-10.09865,0.05852,0.00168,0.15398,-0.14664,-0.04579,0.01060
0.997,-0.95968,-10.10395,0.04082,0.00162,0.15688,-0.14956,-0.04670,0.00781
1.007,-0.97761,-10.10901,0.02224,0.00156,0.15968,-0.15236,-0.04757,0.00489
1.017,-0.99444,-10.11375,0.00283,0.00151,0.16237,-0.15498,-0.04839,0.00183
1.027,-1.00995,-10.11809,-0.01734,0.00146,0.16489,-0.15739,-0.04914,-0.00134
1.037,-1.02390,-10.12197,-0.03821,0.00142,0.16722,-0.15956,-0.04982,-0.00461
1.047,-1.03604,-10.12529,-0.05966,0.00139,0.16933,-0.16145,-0.05041,-0.00797
1.057,-1.04617,-10.12800,-0.08156,0.00136,0.17117,-0.16303,-0.05090,-0.01140
1.067,-1.05408,-10.13003,-0.10377,0.00134,0.17272,-0.16426,-0.05129,-0.01488
1.077,-1.05961,-10.13132,-0.12614,0.00132,0.17395,-0.16511,-0.05156,-0.01837
1.087,-1.06264,-10.13183,-0.14849,0.00131,0.17484,-0.16558,-0.05170,-0.02187
1.097,-1.06310,-10.13154,-0.17065,0.00131,0.17537,-0.16565,-0.05172,-0.02533
1.107,-1.06097,-10.13044,-0.19245,0.00131,0.17554,-0.16531,-0.05162,-0.02873
1.117,-1.05629,-10.12855,-0.21373,0.00132,0.17536,-0.16457,-0.05139,-0.03204
1.127,-1.04914,-10.12587,-0.23433,0.00134,0.17482,-0.16345,-0.05103,-0.03525
1.137,-1.03967,-10.12246,-0.25412,0.00136,0.17395,-0.16196,-0.05057,-0.03833
1.147,-1.02804,-10.11836,-0.27300,0.00139,0.17276,-0.16014,-0.05000,-0.04126
1.157,-1.01447,-10.11364,-0.29088,0.00142,0.17129,-0.15801,-0.04934,-0.04404
1.167,-0.99919,-10.10837,-0.30769,0.00146,0.16957,-0.15562,-0.04859,-0.04664
1.177,-0.98243,-10.10262,-0.32340,0.00151,0.16762,-0.15299,-0.04777,-0.04908
1.187,-0.96444,-10.09646,-0.33799,0.00156,0.16549,-0.15017,-0.04689,-0.05133
1.197,-0.94547,-10.08997,-0.35147,0.00162,0.16320,-0.14720,-0.04596,-0.05341
1.207,-0.92572,-10.08321,-0.36385,0.00168,0.16079,-0.14411,-0.04500,-0.05532
1.217,-0.90543,-10.07626,-0.37519,0.00175,0.15829,-0.14093,-0.04400,-0.05706
1.227,-0.88478,-10.06917,-0.38551,0.00183,0.15572,-0.13770,-0.04299,-0.05865
1.237,-0.86395,-10.06199,-0.39487,0.00191,0.15311,-0.13443,-0.04198,-0.06008
1.247,-0.84307,-10.05476,-0.40333,0.00200,0.15049,-0.13116,-0.04095,-0.06137
1.257,-0.82229,-10.04754,-0.41095,0.00209,0.14787,-0.12791,-0.03994,-0.06253
1.267,-0.80170,-10.04034,-0.41780,0.00220,0.14526,-0.12468,-0.03893,-0.06356
1.277,-0.78141,-10.03320,-0.42393,0.00230,0.14269,-0.12150,-0.03794,-0.06449
1.287,-0.76147,-10.02614,-0.42940,0.00242,0.14015,-0.11837,-0.03696,-0.06531
1.297,-0.74196,-10.01918,-0.43428,0.00253,0.13767,-0.11531,-0.03601,-0.06603
1.307,-0.72291,-10.01233,-0.43860,0.00266,0.13525,-0.11232,-0.03507,-0.06667
1.317,-0.70435,-10.00560,-0.44243,0.00279,0.13288,-0.10941,-0.03416,-0.06723
1.327,-0.68631,-9.99899,-0.44582,0.00293,0.13059,-0.10658,-0.03328,-0.06772
1.337,-0.66881,-9.99252,-0.44879,0.00307,0.12836,-0.10383,-0.03242,-0.06815
1.347,-0.65185,-9.98618,-0.45140,0.00322,0.12620,-0.10117,-0.03159,-0.06852
1.357,-0.63542,-9.97997,-0.45368,0.00337,0.12412,-0.09859,-0.03078,-0.06884
1.367,-0.61954,-9.97389,-0.45567,0.00353,0.12210,-0.09609,-0.03000,-0.06911
1.377,-0.60420,-9.96794,-0.45738,0.00370,0.12016,-0.09368,-0.02925,-0.06934
1.387,-0.58937,-9.96213,-0.45886,0.00387,0.11829,-0.09135,-0.02852,-0.06953
1.397,-0.57506,-9.95643,-0.46012,0.00405,0.11648,-0.08910,-0.02782,-0.06969
1.407,-0.56126,-9.95085,-0.46120,0.00424,0.11474,-0.08692,-0.02714,-0.06981
1.417,-0.54793,-9.94539,-0.46210,0.00443,0.11307,-0.08482,-0.02649,-0.06991
1.427,-0.53508,-9.94004,-0.46284,0.00463,0.11146,-0.08280,-0.02585,-0.06999
1.437,-0.52269,-9.93479,-0.46345,0.00483,0.10991,-0.08085,-0.02524,-0.07005
1.447,-0.51073,-9.92965,-0.46393,0.00504,0.10842,-0.07896,-0.02465,-0.07008
1.457,-0.49920,-9.92459,-0.46430,0.00525,0.10698,-0.07714,-0.02409,-0.07010
1.467,-0.48807,-9.91963,-0.46458,0.00547,0.10560,-0.07539,-0.02354,-0.07010
1.477,-0.47734,-9.91476,-0.46477,0.00570,0.10427,-0.07369,-0.02301,-0.07009
1.487,-0.46698,-9.90996,-0.46488,0.00593,0.10299,-0.07205,-0.02250,-0.07007
1.497,-0.45699,-9.90524,-0.46492,0.00617,0.10176,-0.07047,-0.02200,-0.07004
1.507,-0.44734,-9.90059,-0.46489,0.00642,0.10058,-0.06895,-0.02153,-0.06999
