t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.410,0.300,1.342,-8.278,0.000,-3.804,1.985,-1.090,-0.000
0.420,0.300,1.303,-8.258,0.000,-3.902,1.984,-1.100,-0.000
0.430,0.300,1.263,-8.238,0.000,-4.000,1.984,-1.110,-0.000
0.440,0.300,1.222,-8.218,0.000,-4.097,1.984,-1.120,-0.000
0.450,0.300,1.181,-8.198,0.000,-4.195,1.984,-1.129,-0.000
0.460,0.300,1.138,-8.179,0.000,-4.293,1.984,-1.138,-0.000
0.470,0.300,1.094,-8.159,0.000,-4.390,1.983,-1.146,-0.000
0.480,0.300,1.049,-8.139,0.000,-4.488,1.983,-1.155,-0.000
0.490,0.300,1.003,-8.119,0.000,-4.585,1.983,-1.163,-0.000
0.500,0.300,0.956,-8.099,0.000,-4.683,1.983,-1.170,-0.000
0.510,0.300,0.908,-8.079,0.000,-4.780,1.983,-1.178,-0.000
0.520,0.300,0.860,-8.060,0.000,-4.878,1.982,-1.185,-0.000
0.530,0.300,0.810,-8.040,0.000,-4.975,1.982,-1.192,-0.000
0.540,0.300,0.759,-8.020,0.000,-5.073,1.982,-1.198,-0.000
0.550,0.300,0.707,-8.000,0.000,-5.170,1.982,-1.205,-0.000
0.560,0.300,0.655,-7.980,0.000,-5.268,1.982,-1.211,-0.000
0.570,0.300,0.601,-7.961,0.000,-5.365,1.981,-1.217,-0.000
0.580,0.300,0.546,-7.941,0.000,-5.463,1.981,-1.223,-0.000
0.590,0.300,0.491,-7.921,0.000,-5.560,1.981,-1.229,-0.000
0.600,0.300,0.434,-7.901,0.000,-5.657,1.981,-1.234,-0.000
0.610,0.300,0.377,-7.881,0.000,-5.755,1.981,-1.239,-0.000
0.620,0.300,0.318,-7.861,0.000,-5.852,1.980,-1.244,-0.000
0.630,0.300,0.259,-7.842,0.000,-5.949,1.980,-1.250,-0.000
0.640,0.300,0.198,-7.822,0.000,-6.046,1.980,-1.254,-0.000
0.650,0.300,0.137,-7.802,0.000,-6.144,1.980,-1.259,-0.000
0.660,0.300,0.074,-7.782,0.000,-6.241,1.979,-1.264,-0.000
0.670,0.300,0.011,-7.763,0.000,-6.338,1.979,-1.268,-0.000
0.687,0.300,0.052,-7.743,-0.000,4.120,1.979,1.123,-0.000
0.697,0.300,0.092,-7.723,-0.005,4.020,1.982,1.113,0.002
0.707,0.300,0.132,-7.703,-0.009,3.920,1.985,1.102,0.005
0.717,0.300,0.170,-7.683,-0.014,3.820,1.987,1.091,0.007
0.727,0.300,0.207,-7.663,-0.019,3.720,1.990,1.080,0.010
0.737,0.299,0.243,-7.643,-0.024,3.620,1.993,1.068,0.012
0.747,0.299,0.278,-7.623,-0.029,3.521,1.996,1.055,0.015
0.757,0.299,0.313,-7.603,-0.035,3.421,1.998,1.042,0.017
0.767,0.298,0.346,-7.583,-0.040,3.321,2.001,1.028,0.020
0.777,0.298,0.378,-7.563,-0.046,3.221,2.004,1.014,0.023
0.787,0.297,0.409,-7.543,-0.051,3.121,2.006,0.999,0.026
0.797,0.297,0.439,-7.523,-0.057,3.021,2.009,0.984,0.028
0.807,0.296,0.469,-7.503,-0.063,2.921,2.011,0.968,0.031
0.817,0.295,0.497,-7.483,-0.069,2.820,2.014,0.951,0.034
0.827,0.295,0.524,-7.463,-0.076,2.720,2.016,0.933,0.037
0.837,0.294,0.550,-7.443,-0.082,2.620,2.018,0.914,0.041
0.847,0.293,0.575,-7.422,-0.088,2.520,2.021,0.895,0.044
0.857,0.292,0.600,-7.402,-0.095,2.420,2.023,0.874,0.047
0.867,0.291,0.623,-7.382,-0.102,2.319,2.025,0.853,0.050
0.877,0.290,0.645,-7.362,-0.109,2.219,2.027,0.831,0.054
0.887,0.289,0.666,-7.341,-0.116,2.119,2.029,0.807,0.057
0.897,0.287,0.686,-7.321,-0.124,2.018,2.031,0.782,0.061
0.907,0.286,0.706,-7.301,-0.131,1.918,2.033,0.756,0.065
0.917,0.285,0.724,-7.280,-0.139,1.817,2.034,0.729,0.068
0.927,0.283,0.741,-7.260,-0.147,1.717,2.036,0.701,0.072
0.937,0.282,0.757,-7.240,-0.155,1.616,2.037,0.671,0.076
0.947,0.280,0.772,-7.219,-0.164,1.515,2.039,0.639,0.080
0.957,0.278,0.786,-7.199,-0.172,1.414,2.040,0.606,0.084
0.967,0.277,0.800,-7.178,-0.181,1.314,2.041,0.572,0.089
0.977,0.275,0.812,-7.158,-0.190,1.213,2.042,0.536,0.093
0.987,0.273,0.823,-7.138,-0.200,1.112,2.043,0.498,0.097
0.997,0.271,0.833,-7.117,-0.209,1.011,2.043,0.459,0.102
1.007,0.268,0.842,-7.097,-0.219,0.910,2.044,0.419,0.107
1.017,0.266,0.850,-7.076,-0.228,0.809,2.044,0.377,0.111
1.027,0.264,0.857,-7.056,-0.238,0.708,2.044,0.333,0.116
1.037,0.261,0.863,-7.035,-0.248,0.606,2.044,0.288,0.121
1.047,0.259,0.868,-7.015,-0.259,0.505,2.043,0.242,0.126
1.057,0.256,0.872,-6.995,-0.269,0.404,2.043,0.195,0.131
1.067,0.253,0.875,-6.974,-0.279,0.303,2.042,0.147,0.136
1.077,0.250,0.877,-6.954,-0.290,0.201,2.041,0.098,0.141
1.087,0.247,0.878,-6.933,-0.301,0.100,2.040,0.049,0.146
1.097,0.244,0.878,-6.913,-0.311,-0.001,2.038,-0.001,0.152
1.107,0.241,0.877,-6.893,-0.322,-0.103,2.036,-0.050,0.157
1.117,0.238,0.875,-6.872,-0.332,-0.204,2.034,-0.100,0.162
1.127,0.234,0.872,-6.852,-0.343,-0.305,2.032,-0.149,0.167
1.137,0.231,0.868,-6.832,-0.353,-0.406,2.030,-0.198,0.172
1.147,0.227,0.863,-6.811,-0.364,-0.508,2.027,-0.245,0.178
1.157,0.223,0.857,-6.791,-0.374,-0.609,2.025,-0.292,0.183
1.167,0.219,0.850,-6.771,-0.384,-0.710,2.022,-0.338,0.188
1.177,0.215,0.842,-6.751,-0.394,-0.811,2.019,-0.382,0.193
1.187,0.211,0.833,-6.731,-0.404,-0.912,2.015,-0.425,0.198
1.197,0.207,0.822,-6.710,-0.414,-1.013,2.012,-0.466,0.203
1.207,0.203,0.811,-6.690,-0.423,-1.114,2.009,-0.506,0.208
1.217,0.199,0.799,-6.670,-0.432,-1.215,2.005,-0.545,0.212
1.227,0.194,0.786,-6.650,-0.442,-1.316,2.001,-0.582,0.217
1.237,0.190,0.772,-6.630,-0.450,-1.416,1.997,-0.617,0.222
1.247,0.185,0.757,-6.610,-0.459,-1.517,1.993,-0.650,0.226
1.257,0.181,0.741,-6.591,-0.467,-1.617,1.989,-0.683,0.231
1.267,0.176,0.723,-6.571,-0.476,-1.718,1.985,-0.713,0.235
1.277,0.171,0.705,-6.551,-0.484,-1.818,1.981,-0.743,0.239
1.287,0.166,0.686,-6.531,-0.492,-1.919,1.977,-0.770,0.244
1.297,0.161,0.666,-6.511,-0.499,-2.019,1.973,-0.797,0.248
1.307,0.156,0.645,-6.492,-0.507,-2.119,1.968,-0.822,0.252
1.317,0.151,0.622,-6.472,-0.514,-2.219,1.964,-0.846,0.256
1.327,0.146,0.599,-6.452,-0.521,-2.319,1.959,-0.869,0.260
1.337,0.140,0.575,-6.433,-0.528,-2.419,1.955,-0.891,0.264
1.347,0.135,0.550,-6.413,-0.534,-2.519,1.950,-0.912,0.267
1.357,0.130,0.524,-6.394,-0.541,-2.619,1.946,-0.932,0.271
1.367,0.124,0.496,-6.375,-0.547,-2.719,1.941,-0.951,0.275
1.377,0.119,0.468,-6.355,-0.553,-2.819,1.937,-0.969,0.278
1.387,0.113,0.439,-6.336,-0.559,-2.918,1.932,-0.986,0.282
1.397,0.107,0.409,-6.317,-0.565,-3.018,1.928,-1.002,0.285
1.407,0.102,0.378,-6.297,-0.571,-3.117,1.923,-1.018,0.289
1.417,0.096,0.346,-6.278,-0.577,-3.217,1.918,-1.033,0.292
1.427,0.090,0.312,-6.259,-0.582,-3.316,1.914,-1.047,0.295
1.437,0.084,0.278,-6.240,-0.588,-3.416,1.909,-1.061,0.299
1.447,0.078,0.243,-6.221,-0.593,-3.515,1.905,-1.074,0.302
1.457,0.072,0.207,-6.202,-0.598,-3.614,1.900,-1.087,0.305
1.467,0.066,0.170,-6.183,-0.603,-3.714,1.895,-1.099,0.308
1.477,0.060,0.132,-6.164,-0.608,-3.813,1.891,-1.110,0.311
1.487,0.054,0.093,-6.145,-0.613,-3.912,1.886,-1.122,0.314
1.497,0.048,0.052,-6.126,-0.617,-4.011,1.881,-1.132,0.317
1.507,0.042,0.011,-6.108,-0.622,-4.110,1.877,-1.142,0.320
1.517,0.035,-0.031,-6.089,-0.626,-4.209,1.872,-1.152,0.323
