t,x,y,z,vx,vy,vz
0.550,-0.300,6.616,-10.407,0.000,4.917,17.463,1.571,0.274
0.560,-0.300,6.664,-10.232,0.000,4.812,17.438,1.571,0.269
0.570,-0.300,6.711,-10.058,0.000,4.707,17.413,1.571,0.264
0.580,-0.300,6.757,-9.884,0.000,4.603,17.388,1.571,0.259
0.590,-0.300,6.802,-9.711,0.000,4.498,17.363,1.571,0.253
0.600,-0.300,6.846,-9.537,0.000,4.394,17.339,1.571,0.248
0.610,-0.300,6.889,-9.364,0.000,4.290,17.314,1.571,0.243
0.620,-0.300,6.931,-9.191,0.000,4.186,17.290,1.571,0.238
0.630,-0.300,6.972,-9.019,0.000,4.082,17.265,1.571,0.232
0.640,-0.300,7.012,-8.846,0.000,3.979,17.241,1.571,0.227
0.650,-0.300,7.050,-8.674,0.000,3.875,17.217,1.571,0.221
0.660,-0.300,7.088,-8.502,0.000,3.772,17.193,1.571,0.216
0.670,-0.300,7.125,-8.330,0.000,3.669,17.169,1.571,0.211
0.680,-0.300,7.160,-8.159,0.000,3.566,17.145,1.571,0.205
0.690,-0.300,7.195,-7.988,0.000,3.463,17.121,1.571,0.200
0.700,-0.300,7.229,-7.817,0.000,3.360,17.097,1.571,0.194
0.710,-0.300,7.261,-7.646,0.000,3.258,17.074,1.571,0.189
0.720,-0.300,7.293,-7.475,0.000,3.156,17.050,1.571,0.183
0.730,-0.300,7.323,-7.305,0.000,3.053,17.027,1.571,0.177
0.740,-0.300,7.353,-7.135,0.000,2.951,17.003,1.571,0.172
0.750,-0.300,7.381,-6.965,0.000,2.850,16.980,1.571,0.166
0.760,-0.300,7.409,-6.796,0.000,2.748,16.957,1.571,0.161
0.770,-0.300,7.435,-6.626,0.000,2.646,16.934,1.571,0.155
0.780,-0.300,7.461,-6.457,0.000,2.545,16.911,1.571,0.149
0.790,-0.300,7.485,-6.288,0.000,2.444,16.888,1.571,0.144
0.800,-0.300,7.509,-6.120,0.000,2.342,16.865,1.571,0.138
0.810,-0.300,7.531,-5.951,0.000,2.241,16.842,1.571,0.132
0.820,-0.300,7.552,-5.783,0.000,2.141,16.820,1.571,0.127
0.830,-0.300,7.573,-5.615,0.000,2.040,16.797,1.571,0.121
0.840,-0.300,7.592,-5.447,0.000,1.939,16.775,1.571,0.115
0.850,-0.300,7.611,-5.280,0.000,1.839,16.752,1.571,0.109
0.860,-0.300,7.628,-5.113,0.000,1.739,16.730,1.571,0.104
0.870,-0.300,7.644,-4.946,0.000,1.638,16.708,1.571,0.098
0.880,-0.300,7.660,-4.779,0.000,1.538,16.685,1.571,0.092
0.890,-0.300,7.674,-4.612,0.000,1.439,16.663,1.571,0.086
0.900,-0.300,7.688,-4.446,0.000,1.339,16.641,1.571,0.080
0.910,-0.300,7.700,-4.279,0.000,1.239,16.619,1.571,0.074
0.920,-0.300,7.711,-4.113,0.000,1.140,16.597,1.571,0.069
0.930,-0.300,7.722,-3.948,0.000,1.040,16.575,1.571,0.063
0.940,-0.300,7.731,-3.782,0.000,0.941,16.554,1.571,0.057
0.950,-0.300,7.740,-3.617,0.000,0.842,16.532,1.571,0.051
0.960,-0.300,7.747,-3.452,0.000,0.743,16.510,1.571,0.045
0.970,-0.300,7.753,-3.287,0.000,0.644,16.489,1.571,0.039
0.980,-0.300,7.759,-3.122,0.000,0.546,16.467,1.571,0.033
0.990,-0.300,7.763,-2.958,0.000,0.447,16.446,1.571,0.027
1.000,-0.300,7.767,-2.793,0.000,0.349,16.424,1.571,0.021
1.010,-0.300,7.769,-2.629,0.000,0.251,16.403,1.571,0.015
1.020,-0.300,7.771,-2.466,0.000,0.152,16.382,1.571,0.009
1.030,-0.300,7.771,-2.302,0.000,0.054,16.360,1.571,0.003
1.040,-0.300,7.771,-2.139,0.000,-0.044,16.339,-1.571,-0.003
1.050,-0.300,7.770,-1.975,0.000,-0.141,16.318,-1.571,-0.009
1.060,-0.300,7.767,-1.813,0.000,-0.239,16.297,-1.571,-0.015
1.070,-0.300,7.764,-1.650,0.000,-0.336,16.276,-1.571,-0.021
1.080,-0.300,7.760,-1.487,0.000,-0.434,16.255,-1.571,-0.027
1.090,-0.300,7.754,-1.325,0.000,-0.531,16.234,-1.571,-0.033
1.100,-0.300,7.748,-1.163,0.000,-0.628,16.213,-1.571,-0.039
1.110,-0.300,7.741,-1.001,0.000,-0.725,16.193,-1.571,-0.045
1.120,-0.300,7.732,-0.839,0.000,-0.822,16.172,-1.571,-0.051
1.130,-0.300,7.723,-0.678,0.000,-0.919,16.151,-1.571,-0.057
1.140,-0.300,7.713,-0.516,0.000,-1.016,16.131,-1.571,-0.063
1.150,-0.300,7.702,-0.355,0.000,-1.112,16.110,-1.571,-0.069
1.160,-0.300,7.690,-0.194,0.000,-1.209,16.089,-1.571,-0.075
1.170,-0.300,7.677,-0.034,0.000,-1.305,16.069,-1.571,-0.081
1.180,-0.300,7.663,0.127,0.000,-1.401,16.048,-1.571,-0.087
1.190,-0.300,7.648,0.287,0.000,-1.497,16.028,-1.571,-0.093
1.200,-0.300,7.632,0.447,0.000,-1.593,16.008,-1.571,-0.099
1.210,-0.300,7.615,0.607,0.000,-1.689,15.987,-1.571,-0.105
1.220,-0.300,7.597,0.767,0.000,-1.784,15.967,-1.571,-0.111
1.230,-0.300,7.578,0.926,0.000,-1.880,15.947,-1.571,-0.117
1.240,-0.300,7.559,1.086,0.000,-1.975,15.926,-1.571,-0.123
1.250,-0.300,7.538,1.245,0.000,-2.071,15.906,-1.571,-0.129
1.260,-0.300,7.516,1.403,0.000,-2.166,15.886,-1.571,-0.136
1.270,-0.300,7.494,1.562,0.000,-2.261,15.866,-1.571,-0.142
1.280,-0.300,7.470,1.721,0.000,-2.356,15.846,-1.571,-0.148
1.290,-0.300,7.446,1.879,0.000,-2.451,15.826,-1.571,-0.154
1.300,-0.300,7.420,2.037,0.000,-2.545,15.806,-1.571,-0.160
1.310,-0.300,7.394,2.195,0.000,-2.640,15.786,-1.571,-0.166
1.320,-0.300,7.366,2.352,0.000,-2.735,15.766,-1.571,-0.172
1.330,-0.300,7.338,2.510,0.000,-2.829,15.746,-1.571,-0.178
1.340,-0.300,7.309,2.667,0.000,-2.923,15.726,-1.571,-0.184
1.350,-0.300,7.279,2.824,0.000,-3.017,15.706,-1.571,-0.190
1.360,-0.300,7.248,2.981,0.000,-3.111,15.687,-1.571,-0.196
1.370,-0.300,7.216,3.138,0.000,-3.205,15.667,-1.571,-0.202
1.380,-0.300,7.183,3.294,0.000,-3.299,15.647,-1.571,-0.208
1.390,-0.300,7.149,3.450,0.000,-3.393,15.627,-1.571,-0.214
1.400,-0.300,7.114,3.607,0.000,-3.486,15.608,-1.571,-0.220
1.410,-0.300,7.078,3.762,0.000,-3.580,15.588,-1.571,-0.226
1.420,-0.300,7.041,3.918,0.000,-3.673,15.568,-1.571,-0.232
1.430,-0.300,7.004,4.074,0.000,-3.766,15.549,-1.571,-0.238
1.440,-0.300,6.965,4.229,0.000,-3.859,15.529,-1.571,-0.244
1.450,-0.300,6.925,4.384,0.000,-3.952,15.509,-1.571,-0.250
1.460,-0.300,6.885,4.539,0.000,-4.045,15.490,-1.571,-0.255
1.470,-0.300,6.844,4.694,0.000,-4.138,15.470,-1.571,-0.261
1.480,-0.300,6.801,4.848,0.000,-4.230,15.451,-1.571,-0.267
1.490,-0.300,6.758,5.002,0.000,-4.323,15.431,-1.571,-0.273
1.500,-0.300,6.714,5.157,0.000,-4.415,15.412,-1.571,-0.279
1.510,-0.300,6.669,5.310,0.000,-4.507,15.392,-1.571,-0.285
1.520,-0.300,6.623,5.464,0.000,-4.599,15.373,-1.571,-0.291
1.530,-0.300,6.576,5.618,0.000,-4.691,15.354,-1.571,-0.297
1.540,-0.300,6.528,5.771,0.000,-4.783,15.334,-1.571,-0.302
1.550,-0.300,6.479,5.924,0.000,-4.875,15.315,-1.571,-0.308
1.560,-0.300,6.430,6.077,0.000,-4.967,15.295,-1.571,-0.314
1.570,-0.300,6.379,6.230,0.000,-5.058,15.276,-1.571,-0.320
1.580,-0.300,6.328,6.383,0.000,-5.150,15.257,-1.571,-0.326
1.590,-0.300,6.275,6.535,0.000,-5.241,15.237,-1.571,-0.331
1.600,-0.300,6.222,6.687,0.000,-5.332,15.218,-1.571,-0.337
1.610,-0.300,6.168,6.839,0.000,-5.423,15.199,-1.571,-0.343
1.620,-0.300,6.113,6.991,0.000,-5.514,15.179,-1.571,-0.348
1.630,-0.300,6.057,7.142,0.000,-5.605,15.160,-1.571,-0.354
1.640,-0.300,6.000,7.294,0.000,-5.695,15.141,-1.571,-0.360
1.650,-0.300,5.942,7.445,0.000,-5.786,15.121,-1.571,-0.365
1.660,-0.300,5.883,7.596,0.000,-5.876,15.102,-1.571,-0.371
1.670,-0.300,5.823,7.747,0.000,-5.967,15.083,-1.571,-0.377
1.680,-0.300,5.763,7.898,0.000,-6.057,15.064,-1.571,-0.382
1.690,-0.300,5.701,8.048,0.000,-6.147,15.044,-1.571,-0.388
1.700,-0.300,5.639,8.198,0.000,-6.237,15.025,-1.571,-0.393
1.710,-0.300,5.576,8.348,0.000,-6.327,15.006,-1.571,-0.399
1.720,-0.300,5.511,8.498,0.000,-6.416,14.987,-1.571,-0.405
1.730,-0.300,5.446,8.648,0.000,-6.506,14.968,-1.571,-0.410
1.740,-0.300,5.380,8.797,0.000,-6.595,14.948,-1.571,-0.416
1.750,-0.300,5.314,8.947,0.000,-6.685,14.929,-1.571,-0.421
1.760,-0.300,5.246,9.096,0.000,-6.774,14.910,-1.571,-0.426
1.770,-0.300,5.177,9.245,0.000,-6.863,14.891,-1.571,-0.432
1.780,-0.300,5.108,9.393,0.000,-6.952,14.872,-1.571,-0.437
1.790,-0.300,5.037,9.542,0.000,-7.041,14.852,-1.571,-0.443
1.800,-0.300,4.966,9.690,0.000,-7.130,14.833,-1.571,-0.448
1.810,-0.300,4.894,9.838,0.000,-7.218,14.814,-1.571,-0.453
1.820,-0.300,4.821,9.986,0.000,-7.307,14.795,-1.571,-0.459
1.830,-0.300,4.747,10.134,0.000,-7.395,14.776,-1.571,-0.464
1.840,-0.300,4.672,10.282,0.000,-7.483,14.756,-1.571,-0.469
1.850,-0.300,4.596,10.429,0.000,-7.571,14.737,-1.571,-0.475
1.860,-0.300,4.520,10.576,0.000,-7.659,14.718,-1.571,-0.480
1.870,-0.300,4.442,10.723,0.000,-7.747,14.699,-1.571,-0.485
1.880,-0.300,4.364,10.870,0.000,-7.835,14.680,-1.571,-0.490
1.890,-0.300,4.285,11.017,0.000,-7.922,14.660,-1.571,-0.495
1.900,-0.300,4.205,11.163,0.000,-8.010,14.641,-1.571,-0.501
1.910,-0.300,4.124,11.309,0.000,-8.097,14.622,-1.571,-0.506
1.920,-0.300,4.042,11.455,0.000,-8.184,14.603,-1.571,-0.511
1.930,-0.300,3.959,11.601,0.000,-8.271,14.584,-1.571,-0.516
1.940,-0.300,3.875,11.747,0.000,-8.358,14.564,-1.571,-0.521
1.950,-0.300,3.791,11.892,0.000,-8.445,14.545,-1.571,-0.526
1.960,-0.300,3.706,12.037,0.000,-8.531,14.526,-1.571,-0.531
1.970,-0.300,3.619,12.182,0.000,-8.618,14.507,-1.571,-0.536
1.980,-0.300,3.532,12.327,0.000,-8.704,14.488,-1.571,-0.541
1.990,-0.300,3.445,12.472,0.000,-8.790,14.468,-1.571,-0.546
2.000,-0.300,3.356,12.617,0.000,-8.877,14.449,-1.571,-0.551
2.010,-0.300,3.266,12.761,0.000,-8.963,14.430,-1.571,-0.556
2.020,-0.300,3.176,12.905,0.000,-9.048,14.411,-1.571,-0.561
2.030,-0.300,3.084,13.049,0.000,-9.134,14.391,-1.571,-0.566
2.040,-0.300,2.992,13.193,0.000,-9.220,14.372,-1.571,-0.570
2.050,-0.300,2.899,13.336,0.000,-9.305,14.353,-1.571,-0.575
2.060,-0.300,2.805,13.479,0.000,-9.390,14.334,-1.571,-0.580
2.070,-0.300,2.710,13.623,0.000,-9.476,14.314,-1.571,-0.585
2.080,-0.300,2.615,13.766,0.000,-9.561,14.295,-1.571,-0.589
2.090,-0.300,2.518,13.908,0.000,-9.645,14.276,-1.571,-0.594
2.100,-0.300,2.421,14.051,0.000,-9.730,14.256,-1.571,-0.599
2.110,-0.300,2.323,14.193,0.000,-9.815,14.237,-1.571,-0.604
2.120,-0.300,2.224,14.335,0.000,-9.899,14.218,-1.571,-0.608
2.130,-0.300,2.124,14.477,0.000,-9.984,14.198,-1.571,-0.613
2.140,-0.300,2.023,14.619,0.000,-10.068,14.179,-1.571,-0.617
2.150,-0.300,1.922,14.761,0.000,-10.152,14.160,-1.571,-0.622
2.160,-0.300,1.820,14.902,0.000,-10.236,14.140,-1.571,-0.627
2.170,-0.300,1.716,15.043,0.000,-10.319,14.121,-1.571,-0.631
2.180,-0.300,1.612,15.184,0.000,-10.403,14.102,-1.571,-0.636
2.190,-0.300,1.507,15.325,0.000,-10.487,14.082,-1.571,-0.640
2.200,-0.300,1.402,15.466,0.000,-10.570,14.063,-1.571,-0.645
2.210,-0.300,1.295,15.606,0.000,-10.653,14.043,-1.571,-0.649
2.220,-0.300,1.188,15.747,0.000,-10.736,14.024,-1.571,-0.653
2.230,-0.300,1.080,15.887,0.000,-10.819,14.005,-1.571,-0.658
2.240,-0.300,0.971,16.026,0.000,-10.902,13.985,-1.571,-0.662
2.250,-0.300,0.861,16.166,0.000,-10.984,13.966,-1.571,-0.666
2.260,-0.300,0.750,16.306,0.000,-11.067,13.946,-1.571,-0.671
2.270,-0.300,0.639,16.445,0.000,-11.149,13.927,-1.571,-0.675
2.280,-0.300,0.526,16.584,0.000,-11.231,13.907,-1.571,-0.679
2.290,-0.300,0.413,16.723,0.000,-11.313,13.888,-1.571,-0.684
2.300,-0.300,0.299,16.861,0.000,-11.395,13.868,-1.571,-0.688
2.310,-0.300,0.184,17.000,0.000,-11.477,13.849,-1.571,-0.692
2.320,-0.300,0.069,17.138,0.000,-11.559,13.829,-1.571,-0.696
2.330,-0.300,-0.048,17.276,0.000,-11.640,13.810,-1.571,-0.700
2.340,-0.300,0.039,17.465,0.000,8.632,18.879,-1.571,-0.700
2.350,-0.300,0.124,17.654,0.000,8.556,18.853,1.571,0.426
2.360,-0.300,0.209,17.842,0.000,8.445,18.822,1.571,0.422
2.370,-0.300,0.292,18.030,0.000,8.333,18.791,1.571,0.417
2.380,-0.300,0.374,18.217,0.000,8.221,18.761,1.571,0.413
2.390,-0.300,0.455,18.405,0.000,8.110,18.730,1.571,0.409
2.400,-0.300,0.535,18.592,0.000,7.999,18.700,1.571,0.404
2.410,-0.300,0.614,18.778,0.000,7.888,18.670,1.571,0.400
2.420,-0.300,0.692,18.965,0.000,7.778,18.640,1.571,0.395
2.430,-0.300,0.769,19.151,0.000,7.668,18.610,1.571,0.391
2.440,-0.300,0.844,19.337,0.000,7.557,18.580,1.571,0.386
2.450,-0.300,0.919,19.522,0.000,7.448,18.551,1.571,0.382
2.460,-0.300,0.992,19.707,0.000,7.338,18.521,1.571,0.377
2.470,-0.300,1.065,19.892,0.000,7.228,18.492,1.571,0.373
2.480,-0.300,1.136,20.077,0.000,7.119,18.463,1.571,0.368
2.490,-0.300,1.206,20.261,0.000,7.010,18.434,1.571,0.363
2.500,-0.300,1.275,20.445,0.000,6.901,18.405,1.571,0.359
2.510,-0.300,1.343,20.629,0.000,6.793,18.376,1.571,0.354
2.520,-0.300,1.410,20.813,0.000,6.684,18.348,1.571,0.349
2.530,-0.300,1.475,20.996,0.000,6.576,18.319,1.571,0.345
2.540,-0.300,1.540,21.179,0.000,6.468,18.291,1.571,0.340
2.550,-0.300,1.604,21.361,0.000,6.360,18.263,1.571,0.335
2.560,-0.300,1.666,21.544,0.000,6.253,18.235,1.571,0.330
2.570,-0.300,1.728,21.726,0.000,6.145,18.207,1.571,0.326
2.580,-0.300,1.788,21.908,0.000,6.038,18.179,1.571,0.321
2.590,-0.300,1.847,22.089,0.000,5.931,18.152,1.571,0.316
2.600,-0.300,1.906,22.270,0.000,5.824,18.124,1.571,0.311
2.610,-0.300,1.963,22.451,0.000,5.718,18.097,1.571,0.306
2.620,-0.300,2.019,22.632,0.000,5.611,18.070,1.571,0.301
2.630,-0.300,2.074,22.812,0.000,5.505,18.042,1.571,0.296
2.640,-0.300,2.128,22.993,0.000,5.399,18.015,1.571,0.291
2.650,-0.300,2.181,23.172,0.000,5.293,17.989,1.571,0.286
2.660,-0.300,2.233,23.352,0.000,5.187,17.962,1.571,0.281
2.670,-0.300,2.284,23.531,0.000,5.082,17.935,1.571,0.276
2.680,-0.300,2.333,23.710,0.000,4.976,17.909,1.571,0.271
2.690,-0.300,2.382,23.889,0.000,4.871,17.882,1.571,0.266
2.700,-0.300,2.430,24.068,0.000,4.766,17.856,1.571,0.261
2.710,-0.300,2.476,24.246,0.000,4.661,17.830,1.571,0.256
2.720,-0.300,2.522,24.424,0.000,4.557,17.804,1.571,0.251
2.730,-0.300,2.566,24.602,0.000,4.452,17.778,1.571,0.245
2.740,-0.300,2.610,24.779,0.000,4.348,17.752,1.571,0.240
2.750,-0.300,2.652,24.957,0.000,4.244,17.726,1.571,0.235
2.760,-0.300,2.694,25.134,0.000,4.140,17.701,1.571,0.230
2.770,-0.300,2.734,25.310,0.000,4.036,17.675,1.571,0.224
2.780,-0.300,2.773,25.487,0.000,3.932,17.650,1.571,0.219
2.790,-0.300,2.812,25.663,0.000,3.829,17.625,1.571,0.214
2.800,-0.300,2.849,25.839,0.000,3.725,17.599,1.571,0.209
2.810,-0.300,2.885,26.015,0.000,3.622,17.574,1.571,0.203
2.820,-0.300,2.920,26.190,0.000,3.519,17.549,1.571,0.198
2.830,-0.300,2.954,26.366,0.000,3.416,17.524,1.571,0.193
2.840,-0.300,2.988,26.541,0.000,3.314,17.500,1.571,0.187
2.850,-0.300,3.020,26.715,0.000,3.211,17.475,1.571,0.182
2.860,-0.300,3.051,26.890,0.000,3.109,17.450,1.571,0.176
2.870,-0.300,3.081,27.064,0.000,3.007,17.426,1.571,0.171
2.880,-0.300,3.110,27.238,0.000,2.905,17.401,1.571,0.165
2.890,-0.300,3.138,27.412,0.000,2.803,17.377,1.571,0.160
2.900,-0.300,3.165,27.586,0.000,2.701,17.353,1.571,0.154
2.910,-0.300,3.191,27.759,0.000,2.599,17.329,1.571,0.149
2.920,-0.300,3.216,27.932,0.000,2.498,17.305,1.571,0.143
2.930,-0.300,3.240,28.105,0.000,2.397,17.281,1.571,0.138
2.940,-0.300,3.263,28.277,0.000,2.295,17.257,1.571,0.132
2.950,-0.300,3.285,28.450,0.000,2.194,17.233,1.571,0.127
2.960,-0.300,3.306,28.622,0.000,2.094,17.209,1.571,0.121
2.970,-0.300,3.326,28.794,0.000,1.993,17.186,1.571,0.115
2.980,-0.300,3.345,28.965,0.000,1.892,17.162,1.571,0.110
2.990,-0.300,3.362,29.137,0.000,1.792,17.139,1.571,0.104
3.000,-0.300,3.379,29.308,0.000,1.692,17.115,1.571,0.099
3.010,-0.300,3.395,29.479,0.000,1.591,17.092,1.571,0.093
3.020,-0.300,3.410,29.649,0.000,1.491,17.069,1.571,0.087
3.030,-0.300,3.424,29.820,0.000,1.392,17.046,1.571,0.081
3.040,-0.300,3.437,29.990,0.000,1.292,17.023,1.571,0.076
3.050,-0.300,3.449,30.160,0.000,1.192,17.000,1.571,0.070
3.060,-0.300,3.460,30.330,0.000,1.093,16.977,1.571,0.064
3.070,-0.300,3.470,30.499,0.000,0.994,16.954,1.571,0.059
3.080,-0.300,3.479,30.669,0.000,0.894,16.931,1.571,0.053
3.090,-0.300,3.487,30.838,0.000,0.795,16.908,1.571,0.047
3.100,-0.300,3.494,31.007,0.000,0.696,16.886,1.571,0.041
3.110,-0.300,3.500,31.175,0.000,0.598,16.863,1.571,0.035
3.120,-0.300,3.505,31.344,0.000,0.499,16.840,1.571,0.030
3.130,-0.300,3.509,31.512,0.000,0.401,16.818,1.571,0.024
3.140,-0.300,3.512,31.680,0.000,0.302,16.796,1.571,0.018
3.150,-0.300,3.514,31.847,0.000,0.204,16.773,1.571,0.012
3.160,-0.300,3.515,32.015,0.000,0.106,16.751,1.571,0.006
3.170,-0.300,3.515,32.182,0.000,0.008,16.729,1.571,0.000
3.180,-0.300,3.514,32.349,0.000,-0.090,16.707,-1.571,-0.005
3.190,-0.300,3.512,32.516,0.000,-0.188,16.685,-1.571,-0.011
3.200,-0.300,3.509,32.683,0.000,-0.285,16.663,-1.571,-0.017
3.210,-0.300,3.505,32.849,0.000,-0.383,16.641,-1.571,-0.023
3.220,-0.300,3.501,33.015,0.000,-0.480,16.619,-1.571,-0.029
3.230,-0.300,3.495,33.181,0.000,-0.577,16.597,-1.571,-0.035
3.240,-0.300,3.488,33.347,0.000,-0.674,16.575,-1.571,-0.041
3.250,-0.300,3.480,33.513,0.000,-0.771,16.553,-1.571,-0.047
3.260,-0.300,3.472,33.678,0.000,-0.868,16.532,-1.571,-0.052
3.270,-0.300,3.462,33.843,0.000,-0.965,16.510,-1.571,-0.058
3.280,-0.300,3.451,34.008,0.000,-1.061,16.489,-1.571,-0.064
3.290,-0.300,3.440,34.173,0.000,-1.158,16.467,-1.571,-0.070
3.300,-0.300,3.427,34.337,0.000,-1.254,16.446,-1.571,-0.076
3.310,-0.300,3.414,34.501,0.000,-1.350,16.424,-1.571,-0.082
3.320,-0.300,3.399,34.665,0.000,-1.446,16.403,-1.571,-0.088
3.330,-0.300,3.384,34.829,0.000,-1.542,16.381,-1.571,-0.094
3.340,-0.300,3.368,34.993,0.000,-1.638,16.360,-1.571,-0.100
3.350,-0.300,3.350,35.156,0.000,-1.734,16.339,-1.571,-0.106
3.360,-0.300,3.332,35.319,0.000,-1.829,16.318,-1.571,-0.112
3.370,-0.300,3.313,35.482,0.000,-1.925,16.296,-1.571,-0.118
3.380,-0.300,3.292,35.645,0.000,-2.020,16.275,-1.571,-0.123
3.390,-0.300,3.271,35.808,0.000,-2.115,16.254,-1.571,-0.129
3.400,-0.300,3.249,35.970,0.000,-2.211,16.233,-1.571,-0.135
3.410,-0.300,3.226,36.132,0.000,-2.305,16.212,-1.571,-0.141
3.420,-0.300,3.202,36.294,0.000,-2.400,16.191,-1.571,-0.147
3.430,-0.300,3.177,36.456,0.000,-2.495,16.170,-1.571,-0.153
3.440,-0.300,3.151,36.617,0.000,-2.590,16.149,-1.571,-0.159
3.450,-0.300,3.124,36.778,0.000,-2.684,16.129,-1.571,-0.165
3.460,-0.300,3.097,36.939,0.000,-2.778,16.108,-1.571,-0.171
3.470,-0.300,3.068,37.100,0.000,-2.873,16.087,-1.571,-0.177
3.480,-0.300,3.038,37.261,0.000,-2.967,16.066,-1.571,-0.183
3.490,-0.300,3.008,37.421,0.000,-3.061,16.046,-1.571,-0.188
3.500,-0.300,2.976,37.582,0.000,-3.155,16.025,-1.571,-0.194
