t,ax,ay,az,Fd,Fl
0.850,0.00000,-10.04265,-2.24332,0.35181,0.00414
0.860,0.00000,-10.02869,-2.23573,0.35041,0.00415
0.870,0.00000,-10.01480,-2.22825,0.34905,0.00415
0.880,0.00000,-10.00099,-2.22088,0.34771,0.00416
0.890,0.00000,-9.98726,-2.21361,0.34640,0.00417
0.900,0.00000,-9.97361,-2.20645,0.34513,0.00418
0.910,0.00000,-9.96004,-2.19940,0.34388,0.00418
0.920,0.00000,-9.94654,-2.19245,0.34266,0.00419
0.930,0.00000,-9.93311,-2.18560,0.34147,0.00420
0.940,0.00000,-9.91975,-2.17886,0.34031,0.00421
0.950,0.00000,-9.90646,-2.17222,0.33917,0.00421
0.960,0.00000,-9.89324,-2.16568,0.33807,0.00422
0.970,0.00000,-9.88008,-2.15924,0.33699,0.00423
0.980,0.00000,-9.86699,-2.15291,0.33594,0.00423
0.990,0.00000,-9.85395,-2.14667,0.33492,0.00424
1.000,0.00000,-9.84098,-2.14054,0.33393,0.00425
1.010,0.00000,-9.82807,-2.13450,0.33297,0.00425
1.020,0.00000,-9.81521,-2.12856,0.33203,0.00426
1.030,0.00000,-9.80241,-2.12273,0.33112,0.00426
1.040,0.00000,-9.78967,-2.11699,0.33024,0.00427
1.050,0.00000,-9.77697,-2.11134,0.32938,0.00428
1.060,0.00000,-9.76433,-2.10580,0.32855,0.00428
1.070,0.00000,-9.75173,-2.10035,0.32775,0.00429
1.080,0.00000,-9.73918,-2.09499,0.32698,0.00429
1.090,0.00000,-9.72668,-2.08973,0.32623,0.00430
1.100,0.00000,-9.71422,-2.08457,0.32551,0.00430
1.110,0.00000,-9.70180,-2.07949,0.32481,0.00431
1.120,0.00000,-9.68943,-2.07452,0.32414,0.00431
1.130,0.00000,-9.67709,-2.06963,0.32350,0.00431
1.140,0.00000,-9.66479,-2.06484,0.32288,0.00432
1.150,0.00000,-9.65253,-2.06013,0.32229,0.00432
1.160,0.00000,-9.64031,-2.05552,0.32172,0.00433
1.170,0.00000,-9.62811,-2.05100,0.32118,0.00433
1.180,0.00000,-9.61595,-2.04657,0.32067,0.00433
1.190,0.00000,-9.60382,-2.04223,0.32018,0.00434
1.200,0.00000,-9.59172,-2.03797,0.31971,0.00434
1.210,0.00000,-9.57964,-2.03381,0.31927,0.00434
1.220,0.00000,-9.56759,-2.02973,0.31886,0.00435
1.230,0.00000,-9.55557,-2.02573,0.31847,0.00435
1.240,0.00000,-9.54357,-2.02183,0.31810,0.00435
1.250,0.00000,-9.53159,-2.01801,0.31776,0.00435
1.260,0.00000,-9.51963,-2.01427,0.31744,0.00436
1.270,0.00000,-9.50769,-2.01062,0.31715,0.00436
1.280,0.00000,-9.49577,-2.00705,0.31688,0.00436
1.290,0.00000,-9.48386,-2.00356,0.31664,0.00436
1.300,0.00000,-9.47197,-2.00015,0.31642,0.00436
1.310,0.00000,-9.46009,-1.99683,0.31622,0.00436
1.320,0.00000,-9.44822,-1.99359,0.31605,0.00436
1.330,0.00000,-9.43637,-1.99042,0.31590,0.00437
1.340,0.00000,-9.42452,-1.98734,0.31577,0.00437
1.350,0.00000,-9.41268,-1.98433,0.31567,0.00437
1.360,0.00000,-9.40085,-1.98141,0.31559,0.00437
1.370,0.00000,-9.38902,-1.97856,0.31553,0.00437
1.380,0.00000,-9.37720,-1.97578,0.31550,0.00437
1.390,0.00000,-9.36538,-1.97309,0.31549,0.00437
1.400,0.00000,-9.35357,-1.97047,0.31550,0.00437
1.410,0.00000,-9.34175,-1.96792,0.31554,0.00437
1.420,0.00000,-9.32993,-1.96544,0.31559,0.00437
1.430,0.00000,-9.31811,-1.96304,0.31567,0.00437
1.440,0.00000,-9.30629,-1.96072,0.31577,0.00437
1.450,0.00000,-9.29447,-1.95846,0.31590,0.00437
1.460,0.00000,-9.28264,-1.95628,0.31604,0.00436
1.470,0.00000,-9.27080,-1.95416,0.31621,0.00436
1.480,0.00000,-9.25896,-1.95212,0.31640,0.00436
1.490,0.00000,-9.24710,-1.95014,0.31661,0.00436
1.500,0.00000,-9.23524,-1.94823,0.31684,0.00436
1.510,0.00000,-9.22337,-1.94639,0.31710,0.00436
1.520,0.00000,-9.21148,-1.94462,0.31737,0.00436
1.530,0.00000,-9.19958,-1.94291,0.31767,0.00435
1.540,0.00000,-9.18767,-1.94127,0.31799,0.00435
1.550,0.00000,-9.17574,-1.93969,0.31833,0.00435
1.560,0.00000,-9.16380,-1.93817,0.31869,0.00435
1.570,0.00000,-9.15184,-1.93672,0.31907,0.00434
1.580,0.00000,-9.13986,-1.93533,0.31947,0.00434
1.590,0.00000,-9.12787,-1.93401,0.31989,0.00434
1.600,0.00000,-9.11585,-1.93274,0.32033,0.00434
1.610,0.00000,-9.10381,-1.93153,0.32080,0.00433
1.620,0.00000,-9.09176,-1.93039,0.32128,0.00433
1.630,0.00000,-9.07968,-1.92930,0.32178,0.00433
1.640,0.00000,-9.06757,-1.92827,0.32231,0.00432
1.650,0.00000,-9.05544,-1.92729,0.32285,0.00432
1.660,0.00000,-9.04329,-1.92638,0.32341,0.00431
1.670,0.00000,-9.03111,-1.92552,0.32400,0.00431
1.680,0.00000,-9.01891,-1.92471,0.32460,0.00431
1.690,0.00000,-9.00668,-1.92396,0.32522,0.00430
1.700,0.00000,-8.99442,-1.92326,0.32586,0.00430
1.710,0.00000,-8.98213,-1.92261,0.32652,0.00429
1.720,0.00000,-8.96981,-1.92202,0.32720,0.00429
1.730,0.00000,-8.95746,-1.92147,0.32790,0.00429
1.740,0.00000,-8.94508,-1.92098,0.32862,0.00428
1.750,0.00000,-8.93267,-1.92054,0.32936,0.00428
1.760,0.00000,-8.92023,-1.92014,0.33011,0.00427
1.770,0.00000,-8.90775,-1.91980,0.33089,0.00427
1.780,0.00000,-8.89524,-1.91950,0.33168,0.00426
1.790,0.00000,-8.88270,-1.91925,0.33249,0.00426
1.800,0.00000,-8.87012,-1.91904,0.33332,0.00425
1.810,0.00000,-8.85750,-1.91888,0.33417,0.00424
1.820,0.00000,-8.84485,-1.91877,0.33503,0.00424
1.830,0.00000,-8.83217,-1.91869,0.33592,0.00423
1.840,0.00000,-8.81944,-1.91866,0.33682,0.00423
1.850,0.00000,-8.80668,-1.91868,0.33774,0.00422
1.860,0.00000,-8.79388,-1.91873,0.33868,0.00422
1.870,0.00000,-8.78104,-1.91883,0.33963,0.00421
1.880,0.00000,-8.76817,-1.91896,0.34061,0.00420
1.890,0.00000,-8.75525,-1.91913,0.34160,0.00420
1.900,0.00000,-8.74229,-1.91935,0.34260,0.00419
1.910,0.00000,-8.72929,-1.91960,0.34363,0.00419
1.920,0.00000,-8.71626,-1.91989,0.34467,0.00418
1.930,0.00000,-8.70318,-1.92021,0.34573,0.00417
1.940,0.00000,-8.69006,-1.92057,0.34680,0.00417
1.950,0.00000,-8.67689,-1.92097,0.34790,0.00416
1.960,0.00000,-8.66369,-1.92140,0.34900,0.00415
1.970,0.00000,-8.65044,-1.92186,0.35013,0.00415
1.980,0.00000,-8.63715,-1.92236,0.35127,0.00414
1.990,0.00000,-8.62381,-1.92288,0.35243,0.00413
2.000,0.00000,-8.61044,-1.92344,0.35360,0.00413
2.010,0.00000,-8.59701,-1.92404,0.35479,0.00412
2.020,0.00000,-8.58355,-1.92466,0.35600,0.00411
2.030,0.00000,-8.57004,-1.92531,0.35722,0.00411
2.040,0.00000,-8.55648,-1.92599,0.35846,0.00410
2.050,0.00000,-8.54288,-1.92669,0.35972,0.00409
2.060,0.00000,-8.52924,-1.92743,0.36099,0.00408
2.070,0.00000,-8.51555,-1.92819,0.36227,0.00408
2.080,0.00000,-8.50181,-1.92898,0.36357,0.00407
2.090,0.00000,-8.48803,-1.92979,0.36489,0.00406
2.100,0.00000,-8.47420,-1.93063,0.36622,0.00405
2.110,0.00000,-8.46033,-1.93149,0.36756,0.00405
2.120,0.00000,-8.44641,-1.93238,0.36893,0.00404
2.130,0.00000,-8.43244,-1.93329,0.37030,0.00403
2.140,0.00000,-8.41843,-1.93422,0.37169,0.00402
2.150,0.00000,-8.40437,-1.93517,0.37310,0.00402
2.160,0.00000,-8.39027,-1.93614,0.37452,0.00401
2.170,0.00000,-8.37612,-1.93714,0.37595,0.00400
2.180,0.00000,-8.36192,-1.93815,0.37740,0.00399
2.190,0.00000,-8.34768,-1.93918,0.37886,0.00399
2.200,0.00000,-8.33338,-1.94023,0.38034,0.00398
2.210,0.00000,-8.31905,-1.94130,0.38183,0.00397
2.220,0.00000,-8.30466,-1.94239,0.38334,0.00396
2.230,0.00000,-8.29023,-1.94349,0.38486,0.00396
2.240,0.00000,-8.27575,-1.94461,0.38639,0.00395
2.250,0.00000,-8.26123,-1.94574,0.38793,0.00394
2.260,0.00000,-8.24665,-1.94689,0.38949,0.00393
2.270,0.00000,-8.23204,-1.94806,0.39107,0.00392
2.280,0.00000,-8.21737,-1.94924,0.39265,0.00392
2.290,0.00000,-8.20266,-1.95043,0.39425,0.00391
2.300,0.00000,-8.18790,-1.95163,0.39587,0.00390
2.310,0.00000,-8.17310,-1.95285,0.39749,0.00389
2.320,0.00000,-8.15825,-1.95407,0.39913,0.00388
2.330,0.00000,-8.14335,-1.95531,0.40078,0.00388
2.350,0.00000,-7.59700,-2.59202,0.53167,0.00337
2.360,0.00000,-11.19135,-3.09597,0.52885,0.00337
2.370,0.00000,-11.16796,-3.07979,0.52507,0.00339
2.380,0.00000,-11.14478,-3.06377,0.52133,0.00340
2.390,0.00000,-11.12180,-3.04790,0.51763,0.00341
2.400,0.00000,-11.09904,-3.03219,0.51398,0.00342
2.410,0.00000,-11.07647,-3.01663,0.51037,0.00343
2.420,0.00000,-11.05411,-3.00122,0.50681,0.00345
2.430,0.00000,-11.03195,-2.98596,0.50329,0.00346
2.440,0.00000,-11.00998,-2.97085,0.49982,0.00347
2.450,0.00000,-10.98821,-2.95588,0.49639,0.00348
2.460,0.00000,-10.96663,-2.94107,0.49300,0.00349
2.470,0.00000,-10.94524,-2.92640,0.48965,0.00351
2.480,0.00000,-10.92404,-2.91188,0.48635,0.00352
2.490,0.00000,-10.90302,-2.89750,0.48309,0.00353
2.500,0.00000,-10.88219,-2.88326,0.47987,0.00354
2.510,0.00000,-10.86154,-2.86917,0.47669,0.00355
2.520,0.00000,-10.84106,-2.85522,0.47355,0.00357
2.530,0.00000,-10.82077,-2.84141,0.47046,0.00358
2.540,0.00000,-10.80064,-2.82775,0.46740,0.00359
2.550,0.00000,-10.78069,-2.81422,0.46439,0.00360
2.560,0.00000,-10.76092,-2.80083,0.46141,0.00361
2.570,0.00000,-10.74130,-2.78758,0.45847,0.00362
2.580,0.00000,-10.72186,-2.77446,0.45558,0.00364
2.590,0.00000,-10.70258,-2.76149,0.45272,0.00365
2.600,0.00000,-10.68345,-2.74865,0.44990,0.00366
2.610,0.00000,-10.66449,-2.73594,0.44712,0.00367
2.620,0.00000,-10.64569,-2.72337,0.44438,0.00368
2.630,0.00000,-10.62704,-2.71093,0.44168,0.00369
2.640,0.00000,-10.60855,-2.69862,0.43901,0.00370
2.650,0.00000,-10.59021,-2.68645,0.43639,0.00371
2.660,0.00000,-10.57201,-2.67440,0.43380,0.00373
2.670,0.00000,-10.55397,-2.66249,0.43124,0.00374
2.680,0.00000,-10.53606,-2.65071,0.42873,0.00375
2.690,0.00000,-10.51831,-2.63906,0.42625,0.00376
2.700,0.00000,-10.50069,-2.62753,0.42380,0.00377
2.710,0.00000,-10.48321,-2.61614,0.42140,0.00378
2.720,0.00000,-10.46587,-2.60487,0.41903,0.00379
2.730,0.00000,-10.44867,-2.59373,0.41669,0.00380
2.740,0.00000,-10.43160,-2.58271,0.41439,0.00381
2.750,0.00000,-10.41466,-2.57182,0.41213,0.00382
2.760,0.00000,-10.39785,-2.56105,0.40990,0.00383
2.770,0.00000,-10.38116,-2.55041,0.40770,0.00384
2.780,0.00000,-10.36461,-2.53989,0.40554,0.00385
2.790,0.00000,-10.34817,-2.52949,0.40341,0.00386
2.800,0.00000,-10.33186,-2.51922,0.40132,0.00387
2.810,0.00000,-10.31567,-2.50907,0.39927,0.00388
2.820,0.00000,-10.29960,-2.49903,0.39724,0.00389
2.830,0.00000,-10.28364,-2.48912,0.39525,0.00390
2.840,0.00000,-10.26780,-2.47933,0.39329,0.00391
2.850,0.00000,-10.25207,-2.46965,0.39137,0.00392
2.860,0.00000,-10.23645,-2.46010,0.38948,0.00393
2.870,0.00000,-10.22093,-2.45066,0.38762,0.00394
2.880,0.00000,-10.20553,-2.44134,0.38579,0.00395
2.890,0.00000,-10.19023,-2.43214,0.38400,0.00396
2.900,0.00000,-10.17503,-2.42305,0.38224,0.00397
2.910,0.00000,-10.15994,-2.41408,0.38051,0.00398
2.920,0.00000,-10.14495,-2.40522,0.37881,0.00399
2.930,0.00000,-10.13005,-2.39648,0.37715,0.00400
2.940,0.00000,-10.11525,-2.38785,0.37551,0.00400
2.950,0.00000,-10.10054,-2.37933,0.37391,0.00401
2.960,0.00000,-10.08592,-2.37093,0.37234,0.00402
2.970,0.00000,-10.07140,-2.36263,0.37080,0.00403
2.980,0.00000,-10.05697,-2.35445,0.36929,0.00404
2.990,0.00000,-10.04262,-2.34638,0.36781,0.00405
3.000,0.00000,-10.02835,-2.33842,0.36636,0.00405
3.010,0.00000,-10.01418,-2.33057,0.36494,0.00406
3.020,0.00000,-10.00008,-2.32283,0.36355,0.00407
3.030,0.00000,-9.98606,-2.31520,0.36219,0.00408
3.040,0.00000,-9.97212,-2.30767,0.36086,0.00408
3.050,0.00000,-9.95826,-2.30025,0.35956,0.00409
3.060,0.00000,-9.94447,-2.29294,0.35829,0.00410
3.070,0.00000,-9.93076,-2.28574,0.35705,0.00411
3.080,0.00000,-9.91712,-2.27864,0.35584,0.00411
3.090,0.00000,-9.90355,-2.27164,0.35465,0.00412
3.100,0.00000,-9.89004,-2.26475,0.35350,0.00413
3.110,0.00000,-9.87660,-2.25796,0.35237,0.00413
3.120,0.00000,-9.86323,-2.25128,0.35127,0.00414
3.130,0.00000,-9.84992,-2.24470,0.35020,0.00415
3.140,0.00000,-9.83667,-2.23822,0.34916,0.00415
3.150,0.00000,-9.82349,-2.23184,0.34815,0.00416
3.160,0.00000,-9.81036,-2.22557,0.34716,0.00416
3.170,0.00000,-9.79729,-2.21939,0.34621,0.00417
3.180,0.00000,-9.78427,-2.21331,0.34527,0.00418
3.190,0.00000,-9.77130,-2.20733,0.34437,0.00418
3.200,0.00000,-9.75839,-2.20146,0.34350,0.00419
3.210,0.00000,-9.74553,-2.19567,0.34265,0.00419
3.220,0.00000,-9.73272,-2.18999,0.34183,0.00420
3.230,0.00000,-9.71995,-2.18440,0.34103,0.00420
3.240,0.00000,-9.70723,-2.17891,0.34026,0.00421
3.250,0.00000,-9.69455,-2.17351,0.33952,0.00421
3.260,0.00000,-9.68192,-2.16821,0.33880,0.00422
3.270,0.00000,-9.66933,-2.16300,0.33812,0.00422
3.280,0.00000,-9.65677,-2.15789,0.33745,0.00422
3.290,0.00000,-9.64426,-2.15287,0.33682,0.00423
3.300,0.00000,-9.63178,-2.14794,0.33620,0.00423
3.310,0.00000,-9.61934,-2.14311,0.33562,0.00424
3.320,0.00000,-9.60692,-2.13836,0.33506,0.00424
3.330,0.00000,-9.59455,-2.13370,0.33452,0.00424
3.340,0.00000,-9.58220,-2.12914,0.33401,0.00425
3.350,0.00000,-9.56988,-2.12466,0.33353,0.00425
3.360,0.00000,-9.55759,-2.12028,0.33307,0.00425
3.370,0.00000,-9.54532,-2.11598,0.33264,0.00425
3.380,0.00000,-9.53308,-2.11176,0.33223,0.00426
3.390,0.00000,-9.52087,-2.10764,0.33184,0.00426
3.400,0.00000,-9.50867,-2.10360,0.33148,0.00426
3.410,0.00000,-9.49650,-2.09964,0.33115,0.00426
3.420,0.00000,-9.48434,-2.09577,0.33084,0.00427
3.430,0.00000,-9.47221,-2.09198,0.33055,0.00427
3.440,0.00000,-9.46009,-2.08828,0.33029,0.00427
3.450,0.00000,-9.44798,-2.08466,0.33005,0.00427
3.460,0.00000,-9.43589,-2.08112,0.32983,0.00427
3.470,0.00000,-9.42381,-2.07766,0.32964,0.00427
3.480,0.00000,-9.41175,-2.07429,0.32947,0.00427
3.490,0.00000,-9.39969,-2.07099,0.32933,0.00428
3.500,0.00000,-9.38764,-2.06777,0.32920,0.00428
3.510,0.00000,-9.37560,-2.06463,0.32911,0.00428
