t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.380,0.281,2.144,-1.071,-0.020,-2.252,20.408,-0.110,-0.001
0.390,0.281,2.120,-0.867,-0.015,-2.376,20.369,-0.116,-0.001
0.400,0.281,2.095,-0.664,-0.008,-2.500,20.331,-0.122,-0.000
0.410,0.281,2.069,-0.461,-0.002,-2.624,20.292,-0.129,-0.000
0.420,0.281,2.041,-0.258,0.005,-2.747,20.253,-0.135,0.000
0.430,0.281,2.013,-0.056,0.012,-2.870,20.214,-0.141,0.001
0.440,0.281,1.983,0.146,0.019,-2.993,20.174,-0.147,0.001
0.450,0.281,1.951,0.347,0.027,-3.116,20.135,-0.154,0.001
0.460,0.282,1.919,0.548,0.034,-3.238,20.096,-0.160,0.002
0.470,0.282,1.885,0.748,0.043,-3.360,20.057,-0.166,0.002
0.480,0.282,1.851,0.949,0.051,-3.482,20.017,-0.172,0.003
0.490,0.283,1.815,1.148,0.060,-3.603,19.978,-0.178,0.003
0.500,0.284,1.777,1.348,0.069,-3.724,19.938,-0.185,0.003
0.510,0.285,1.739,1.547,0.079,-3.845,19.898,-0.191,0.004
0.520,0.285,1.699,1.745,0.088,-3.966,19.858,-0.197,0.004
0.530,0.286,1.658,1.944,0.098,-4.086,19.819,-0.203,0.005
0.540,0.287,1.616,2.141,0.108,-4.206,19.779,-0.210,0.005
0.550,0.289,1.573,2.339,0.119,-4.326,19.739,-0.216,0.006
0.560,0.290,1.529,2.536,0.130,-4.445,19.698,-0.222,0.007
0.570,0.291,1.483,2.732,0.141,-4.564,19.658,-0.228,0.007
0.580,0.293,1.436,2.928,0.152,-4.683,19.618,-0.234,0.008
0.590,0.295,1.388,3.124,0.164,-4.802,19.578,-0.241,0.008
0.600,0.296,1.339,3.320,0.176,-4.920,19.537,-0.247,0.009
0.610,0.298,1.289,3.515,0.188,-5.038,19.497,-0.253,0.010
0.620,0.300,1.237,3.709,0.201,-5.156,19.456,-0.259,0.010
0.630,0.302,1.184,3.903,0.214,-5.273,19.415,-0.265,0.011
0.640,0.305,1.130,4.097,0.227,-5.390,19.374,-0.271,0.012
0.650,0.307,1.075,4.290,0.240,-5.507,19.333,-0.277,0.012
0.660,0.310,1.019,4.483,0.254,-5.624,19.292,-0.284,0.013
0.670,0.312,0.962,4.676,0.268,-5.740,19.251,-0.290,0.014
0.680,0.315,0.903,4.868,0.282,-5.856,19.210,-0.296,0.015
0.690,0.318,0.843,5.060,0.297,-5.971,19.169,-0.302,0.015
0.700,0.321,0.783,5.251,0.311,-6.087,19.128,-0.308,0.016
0.710,0.324,0.720,5.442,0.326,-6.202,19.086,-0.314,0.017
0.720,0.328,0.657,5.632,0.342,-6.317,19.044,-0.320,0.018
0.730,0.331,0.593,5.822,0.357,-6.431,19.003,-0.326,0.019
0.740,0.335,0.528,6.012,0.373,-6.545,18.961,-0.332,0.020
0.750,0.339,0.461,6.201,0.389,-6.659,18.919,-0.338,0.021
0.760,0.343,0.393,6.390,0.406,-6.773,18.877,-0.344,0.021
0.770,0.347,0.324,6.578,0.422,-6.886,18.835,-0.351,0.022
0.780,0.352,0.254,6.766,0.439,-6.999,18.793,-0.357,0.023
0.790,0.356,0.183,6.954,0.456,-7.112,18.751,-0.363,0.024
0.800,0.361,0.111,7.141,0.474,-7.224,18.709,-0.369,0.025
0.810,0.366,0.038,7.327,0.491,-7.337,18.666,-0.374,0.026
0.820,0.371,-0.037,7.514,0.509,-7.448,18.624,-0.380,0.027
0.848,0.312,0.012,7.731,-5.918,4.841,21.747,0.219,-0.266
0.858,0.252,0.057,7.948,-5.966,4.583,21.722,0.208,-0.268
0.868,0.192,0.101,8.165,-6.013,4.324,21.695,0.197,-0.270
0.878,0.131,0.141,8.382,-6.059,4.067,21.667,0.186,-0.273
0.888,0.070,0.179,8.598,-6.106,3.810,21.637,0.174,-0.275
0.898,0.009,0.215,8.814,-6.152,3.553,21.606,0.163,-0.277
0.908,-0.053,0.248,9.030,-6.198,3.298,21.573,0.152,-0.280
0.918,-0.116,0.278,9.245,-6.243,3.043,21.538,0.140,-0.282
0.928,-0.178,0.306,9.460,-6.288,2.789,21.501,0.129,-0.285
0.938,-0.242,0.332,9.675,-6.332,2.536,21.463,0.118,-0.287
0.948,-0.306,0.354,9.889,-6.377,2.283,21.424,0.106,-0.289
0.958,-0.370,0.375,10.103,-6.420,2.031,21.382,0.095,-0.292
