t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.570,0.295,1.439,2.218,0.152,-4.605,18.837,-0.240,0.008
0.580,0.297,1.392,2.406,0.163,-4.723,18.799,-0.246,0.009
0.590,0.298,1.344,2.594,0.175,-4.841,18.761,-0.253,0.009
0.600,0.300,1.294,2.781,0.187,-4.958,18.723,-0.259,0.010
0.610,0.302,1.244,2.968,0.199,-5.075,18.685,-0.265,0.011
0.620,0.304,1.192,3.155,0.212,-5.192,18.647,-0.272,0.011
0.630,0.307,1.139,3.341,0.225,-5.308,18.609,-0.278,0.012
0.640,0.309,1.084,3.526,0.238,-5.424,18.571,-0.284,0.013
0.650,0.312,1.029,3.712,0.252,-5.540,18.532,-0.290,0.014
0.660,0.314,0.972,3.897,0.265,-5.656,18.494,-0.297,0.014
0.670,0.317,0.915,4.081,0.279,-5.771,18.455,-0.303,0.015
0.680,0.320,0.856,4.265,0.294,-5.886,18.417,-0.309,0.016
0.690,0.323,0.796,4.449,0.308,-6.001,18.378,-0.316,0.017
0.700,0.326,0.735,4.632,0.323,-6.116,18.339,-0.322,0.018
0.710,0.330,0.672,4.815,0.338,-6.230,18.300,-0.328,0.018
0.720,0.333,0.609,4.998,0.354,-6.344,18.261,-0.334,0.019
0.730,0.337,0.544,5.180,0.369,-6.457,18.221,-0.341,0.020
0.740,0.341,0.479,5.362,0.385,-6.571,18.182,-0.347,0.021
0.750,0.345,0.412,5.544,0.401,-6.684,18.143,-0.353,0.022
0.760,0.349,0.344,5.725,0.418,-6.797,18.103,-0.359,0.023
0.770,0.353,0.275,5.905,0.434,-6.909,18.063,-0.365,0.024
0.780,0.358,0.204,6.085,0.451,-7.021,18.024,-0.371,0.025
0.790,0.362,0.133,6.265,0.469,-7.133,17.984,-0.378,0.026
0.800,0.367,0.061,6.445,0.486,-7.245,17.944,-0.384,0.027
0.810,0.372,-0.013,6.624,0.504,-7.356,17.904,-0.390,0.028
0.839,0.313,0.035,6.834,-5.913,4.782,21.027,0.224,-0.274
0.849,0.254,0.080,7.044,-5.958,4.533,21.003,0.213,-0.276
0.859,0.194,0.123,7.254,-6.003,4.285,20.978,0.201,-0.279
0.869,0.133,0.163,7.463,-6.048,4.038,20.952,0.190,-0.281
0.879,0.072,0.201,7.673,-6.092,3.791,20.923,0.179,-0.283
0.889,0.011,0.237,7.882,-6.136,3.545,20.894,0.168,-0.286
0.899,-0.051,0.270,8.090,-6.180,3.299,20.862,0.157,-0.288
0.909,-0.113,0.300,8.298,-6.223,3.055,20.830,0.146,-0.290
0.919,-0.176,0.328,8.506,-6.266,2.810,20.795,0.134,-0.293
0.929,-0.239,0.354,8.714,-6.308,2.567,20.759,0.123,-0.295
0.939,-0.302,0.377,8.921,-6.350,2.324,20.722,0.112,-0.297
0.949,-0.366,0.398,9.128,-6.392,2.082,20.683,0.100,-0.300
0.959,-0.431,0.417,9.334,-6.434,1.841,20.643,0.089,-0.302
0.969,-0.495,0.433,9.540,-6.475,1.600,20.601,0.078,-0.305
0.979,-0.561,0.446,9.746,-6.516,1.360,20.557,0.066,-0.307
0.989,-0.626,0.457,9.951,-6.556,1.120,20.512,0.055,-0.309
0.999,-0.692,0.466,10.156,-6.596,0.882,20.466,0.043,-0.312
