t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.470,0.00900,-9.62760,-0.62184,0.09992,0.01234,0.00140,0.01212,0.00181
0.480,0.00932,-9.62419,-0.62150,0.10001,0.01234,0.00145,0.01211,0.00188
0.490,0.00964,-9.62078,-0.62118,0.10011,0.01235,0.00150,0.01210,0.00194
0.500,0.00997,-9.61736,-0.62087,0.10021,0.01235,0.00155,0.01209,0.00201
0.510,0.01029,-9.61394,-0.62058,0.10032,0.01236,0.00160,0.01208,0.00207
0.520,0.01061,-9.61052,-0.62032,0.10044,0.01237,0.00165,0.01207,0.00213
0.530,0.01093,-9.60710,-0.62007,0.10056,0.01237,0.00170,0.01206,0.00220
0.540,0.01125,-9.60367,-0.61984,0.10069,0.01238,0.00175,0.01205,0.00226
0.550,0.01157,-9.60023,-0.61963,0.10082,0.01239,0.00180,0.01203,0.00233
0.560,0.01189,-9.59679,-0.61943,0.10096,0.01239,0.00185,0.01202,0.00239
0.570,0.01221,-9.59335,-0.61926,0.10110,0.01240,0.00190,0.01201,0.00245
0.580,0.01252,-9.58990,-0.61910,0.10125,0.01241,0.00194,0.01200,0.00252
0.590,0.01284,-9.58645,-0.61896,0.10141,0.01242,0.00199,0.01198,0.00258
0.600,0.01315,-9.58299,-0.61884,0.10157,0.01243,0.00204,0.01197,0.00264
0.610,0.01347,-9.57952,-0.61874,0.10173,0.01243,0.00209,0.01196,0.00270
0.620,0.01378,-9.57605,-0.61865,0.10190,0.01244,0.00214,0.01194,0.00277
0.630,0.01409,-9.57257,-0.61859,0.10208,0.01245,0.00219,0.01193,0.00283
0.640,0.01441,-9.56908,-0.61854,0.10226,0.01246,0.00223,0.01191,0.00289
0.650,0.01472,-9.56558,-0.61851,0.10245,0.01247,0.00228,0.01190,0.00295
0.660,0.01503,-9.56208,-0.61849,0.10265,0.01248,0.00233,0.01188,0.00301
0.670,0.01534,-9.55857,-0.61850,0.10285,0.01249,0.00238,0.01187,0.00307
0.680,0.01564,-9.55506,-0.61852,0.10305,0.01249,0.00242,0.01185,0.00314
0.690,0.01595,-9.55153,-0.61856,0.10326,0.01250,0.00247,0.01183,0.00320
0.700,0.01626,-9.54800,-0.61862,0.10348,0.01251,0.00252,0.01182,0.00326
0.710,0.01656,-9.54445,-0.61869,0.10370,0.01252,0.00256,0.01180,0.00332
0.720,0.01687,-9.54090,-0.61879,0.10393,0.01253,0.00261,0.01178,0.00338
0.730,0.01717,-9.53734,-0.61890,0.10416,0.01254,0.00266,0.01177,0.00344
0.740,0.01747,-9.53377,-0.61902,0.10440,0.01255,0.00270,0.01175,0.00350
0.750,0.01777,-9.53018,-0.61917,0.10465,0.01256,0.00275,0.01173,0.00356
0.760,0.01807,-9.52659,-0.61933,0.10490,0.01257,0.00279,0.01171,0.00361
0.770,0.01837,-9.52299,-0.61950,0.10515,0.01258,0.00284,0.01169,0.00367
0.780,0.01867,-9.51938,-0.61970,0.10541,0.01259,0.00288,0.01168,0.00373
0.790,0.01896,-9.51575,-0.61991,0.10568,0.01260,0.00293,0.01166,0.00379
0.800,0.01926,-9.51212,-0.62014,0.10595,0.01261,0.00297,0.01164,0.00385
0.810,0.01955,-9.50847,-0.62038,0.10623,0.01262,0.00302,0.01162,0.00391
0.820,0.01984,-9.50482,-0.62064,0.10651,0.01264,0.00306,0.01160,0.00396
0.830,0.02013,-9.50115,-0.62092,0.10680,0.01265,0.00311,0.01158,0.00402
0.840,0.02042,-9.49747,-0.62121,0.10709,0.01266,0.00315,0.01156,0.00408
0.850,0.02071,-9.49377,-0.62152,0.10739,0.01267,0.00320,0.01154,0.00413
0.860,0.02100,-9.49007,-0.62185,0.10769,0.01268,0.00324,0.01152,0.00419
0.870,0.02129,-9.48635,-0.62219,0.10800,0.01269,0.00328,0.01150,0.00425
1.166,-0.09568,-10.31227,-0.38819,0.07770,0.06497,-0.02394,-0.05883,0.01368
1.176,-0.21125,-10.30940,-0.38954,0.07739,0.06500,-0.02396,-0.05893,0.01331
1.186,-0.21135,-10.30654,-0.39093,0.07710,0.06502,-0.02398,-0.05903,0.01293
1.196,-0.21145,-10.30369,-0.39236,0.07681,0.06504,-0.02400,-0.05913,0.01255
1.206,-0.21154,-10.30084,-0.39381,0.07652,0.06506,-0.02402,-0.05922,0.01217
1.216,-0.21163,-10.29799,-0.39530,0.07625,0.06508,-0.02404,-0.05932,0.01179
1.226,-0.21171,-10.29515,-0.39681,0.07598,0.06510,-0.02406,-0.05941,0.01140
1.236,-0.21179,-10.29231,-0.39835,0.07571,0.06512,-0.02408,-0.05950,0.01102
1.246,-0.21187,-10.28947,-0.39992,0.07546,0.06514,-0.02410,-0.05958,0.01063
1.256,-0.21194,-10.28663,-0.40152,0.07520,0.06516,-0.02411,-0.05967,0.01024
1.266,-0.21201,-10.28380,-0.40315,0.07496,0.06518,-0.02413,-0.05975,0.00985
1.276,-0.21208,-10.28096,-0.40481,0.07472,0.06520,-0.02414,-0.05983,0.00946
1.286,-0.21214,-10.27813,-0.40649,0.07449,0.06522,-0.02415,-0.05990,0.00907
1.296,-0.21220,-10.27530,-0.40821,0.07427,0.06524,-0.02417,-0.05998,0.00867
1.306,-0.21225,-10.27246,-0.40995,0.07405,0.06526,-0.02418,-0.06005,0.00827
1.316,-0.21230,-10.26963,-0.41172,0.07383,0.06528,-0.02419,-0.06012,0.00788
1.326,-0.21234,-10.26679,-0.41351,0.07363,0.06530,-0.02420,-0.06019,0.00748
1.336,-0.21238,-10.26395,-0.41534,0.07343,0.06532,-0.02420,-0.06026,0.00708
1.346,-0.21242,-10.26110,-0.41719,0.07324,0.06534,-0.02421,-0.06032,0.00668
1.356,-0.21245,-10.25825,-0.41906,0.07305,0.06536,-0.02422,-0.06038,0.00627
1.366,-0.21248,-10.25540,-0.42097,0.07287,0.06538,-0.02422,-0.06044,0.00587
1.376,-0.21250,-10.25254,-0.42290,0.07270,0.06539,-0.02423,-0.06049,0.00546
