t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.410,0.305,1.816,-1.909,-0.041,-3.393,16.939,-0.198,-0.002
0.420,0.305,1.781,-1.740,-0.047,-3.524,16.907,-0.206,-0.003
0.430,0.304,1.744,-1.571,-0.053,-3.655,16.874,-0.213,-0.003
0.440,0.304,1.706,-1.403,-0.059,-3.786,16.841,-0.221,-0.003
0.450,0.303,1.667,-1.235,-0.065,-3.916,16.808,-0.229,-0.004
0.460,0.302,1.626,-1.067,-0.072,-4.046,16.775,-0.237,-0.004
0.470,0.301,1.585,-0.899,-0.079,-4.176,16.741,-0.244,-0.005
0.480,0.301,1.542,-0.732,-0.086,-4.306,16.707,-0.252,-0.005
0.490,0.300,1.497,-0.566,-0.094,-4.435,16.673,-0.260,-0.006
0.500,0.299,1.452,-0.399,-0.101,-4.564,16.639,-0.268,-0.006
0.510,0.297,1.405,-0.233,-0.109,-4.693,16.604,-0.275,-0.007
0.520,0.296,1.357,-0.068,-0.117,-4.821,16.569,-0.283,-0.007
0.530,0.295,1.307,0.098,-0.125,-4.949,16.534,-0.291,-0.008
0.540,0.294,1.256,0.263,-0.134,-5.077,16.499,-0.299,-0.008
0.550,0.292,1.204,0.427,-0.142,-5.205,16.464,-0.306,-0.009
0.560,0.291,1.151,0.592,-0.151,-5.332,16.428,-0.314,-0.009
0.570,0.289,1.096,0.756,-0.160,-5.459,16.392,-0.321,-0.010
0.580,0.287,1.040,0.919,-0.170,-5.586,16.355,-0.329,-0.010
0.590,0.286,0.983,1.082,-0.179,-5.712,16.319,-0.337,-0.011
0.600,0.284,0.925,1.245,-0.189,-5.839,16.282,-0.344,-0.012
0.610,0.282,0.865,1.408,-0.199,-5.964,16.245,-0.352,-0.012
0.620,0.280,0.804,1.570,-0.209,-6.090,16.208,-0.359,-0.013
0.630,0.278,0.742,1.731,-0.219,-6.215,16.170,-0.367,-0.014
0.640,0.275,0.679,1.893,-0.230,-6.340,16.133,-0.374,-0.014
0.650,0.273,0.614,2.054,-0.241,-6.465,16.095,-0.382,-0.015
0.660,0.270,0.548,2.214,-0.251,-6.590,16.056,-0.389,-0.016
0.670,0.268,0.481,2.374,-0.263,-6.714,16.018,-0.397,-0.016
0.680,0.265,0.413,2.534,-0.274,-6.838,15.979,-0.404,-0.017
0.690,0.262,0.343,2.694,-0.285,-6.961,15.940,-0.412,-0.018
0.700,0.259,0.272,2.853,-0.297,-7.084,15.901,-0.419,-0.019
0.710,0.256,0.200,3.011,-0.309,-7.207,15.862,-0.426,-0.019
0.720,0.253,0.127,3.170,-0.321,-7.330,15.822,-0.434,-0.020
0.730,0.249,0.052,3.327,-0.334,-7.452,15.782,-0.441,-0.021
0.740,0.246,-0.023,3.485,-0.346,-7.574,15.742,-0.448,-0.022
0.768,0.286,0.026,3.690,4.040,4.923,20.521,0.235,0.194
0.778,0.326,0.073,3.895,3.983,4.691,20.523,0.225,0.192
0.788,0.365,0.117,4.100,3.926,4.460,20.524,0.214,0.189
0.798,0.404,0.160,4.306,3.869,4.229,20.524,0.203,0.186
0.808,0.442,0.200,4.511,3.812,3.999,20.522,0.192,0.184
0.818,0.480,0.237,4.716,3.756,3.769,20.519,0.182,0.181
0.828,0.517,0.273,4.921,3.699,3.539,20.514,0.171,0.178
0.838,0.553,0.306,5.126,3.642,3.311,20.508,0.160,0.176
0.848,0.589,0.337,5.331,3.585,3.082,20.500,0.149,0.173
0.858,0.624,0.365,5.536,3.528,2.854,20.491,0.138,0.171
0.868,0.659,0.392,5.741,3.471,2.627,20.481,0.128,0.168
0.878,0.693,0.416,5.946,3.414,2.400,20.469,0.117,0.165
0.888,0.727,0.437,6.150,3.358,2.174,20.456,0.106,0.163
0.898,0.760,0.457,6.355,3.301,1.948,20.442,0.095,0.160
0.908,0.792,0.474,6.559,3.244,1.722,20.426,0.084,0.157
0.918,0.824,0.489,6.763,3.187,1.498,20.408,0.073,0.155
0.928,0.855,0.502,6.967,3.130,1.274,20.390,0.062,0.152
0.938,0.886,0.512,7.171,3.073,1.050,20.370,0.051,0.150
0.948,0.916,0.520,7.374,3.017,0.827,20.348,0.041,0.147
0.958,0.946,0.526,7.577,2.960,0.604,20.325,0.030,0.145
0.968,0.975,0.530,7.780,2.903,0.382,20.301,0.019,0.142
0.978,1.003,0.532,7.983,2.846,0.161,20.276,0.008,0.139
0.988,1.031,0.531,8.186,2.790,-0.060,20.249,-0.003,0.137
0.998,1.059,0.529,8.388,2.733,-0.280,20.221,-0.014,0.134
1.008,1.085,0.524,8.590,2.676,-0.500,20.191,-0.025,0.132
1.018,1.112,0.516,8.791,2.620,-0.719,20.160,-0.036,0.129
1.028,1.137,0.507,8.993,2.563,-0.937,20.128,-0.047,0.127
1.038,1.162,0.495,9.194,2.507,-1.155,20.094,-0.057,0.124
1.048,1.187,0.482,9.394,2.451,-1.373,20.059,-0.068,0.122
1.058,1.211,0.466,9.594,2.394,-1.589,20.023,-0.079,0.119
1.068,1.234,0.448,9.794,2.338,-1.805,19.985,-0.090,0.116
1.078,1.257,0.428,9.994,2.282,-2.021,19.946,-0.101,0.114
1.088,1.279,0.405,10.193,2.226,-2.235,19.906,-0.112,0.111
