t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.290,0.300,2.464,-3.805,-0.000,0.622,18.098,0.034,0.000
0.300,0.300,2.469,-3.624,-0.000,0.577,18.089,0.032,0.000
0.310,0.300,2.475,-3.443,-0.000,0.532,18.081,0.029,0.000
0.320,0.300,2.479,-3.262,-0.000,0.488,18.073,0.027,0.000
0.330,0.300,2.484,-3.082,-0.000,0.443,18.065,0.025,0.000
0.340,0.300,2.488,-2.901,-0.000,0.398,18.057,0.022,0.000
0.350,0.300,2.491,-2.721,-0.000,0.353,18.050,0.020,0.000
0.360,0.300,2.495,-2.540,-0.000,0.308,18.042,0.017,0.000
0.370,0.300,2.497,-2.360,-0.000,0.264,18.035,0.015,0.000
0.380,0.300,2.499,-2.180,-0.000,0.219,18.028,0.012,0.000
0.390,0.300,2.501,-1.999,-0.000,0.174,18.021,0.010,0.000
0.400,0.300,2.502,-1.819,-0.000,0.130,18.014,0.007,0.000
0.410,0.300,2.503,-1.639,-0.000,0.085,18.007,0.005,0.000
0.420,0.300,2.504,-1.459,-0.000,0.040,18.000,0.002,0.000
0.430,0.300,2.504,-1.279,-0.000,-0.004,17.994,-0.000,0.000
0.440,0.300,2.503,-1.099,-0.000,-0.049,17.987,-0.003,0.000
0.450,0.300,2.502,-0.920,-0.000,-0.094,17.981,-0.005,0.000
0.460,0.300,2.501,-0.740,-0.000,-0.138,17.975,-0.008,0.000
0.470,0.300,2.499,-0.560,-0.000,-0.183,17.969,-0.010,0.000
0.480,0.300,2.497,-0.381,-0.000,-0.227,17.963,-0.013,0.000
0.490,0.300,2.494,-0.201,-0.000,-0.272,17.957,-0.015,0.000
0.500,0.300,2.491,-0.021,-0.000,-0.316,17.952,-0.018,0.000
0.510,0.300,2.487,0.158,-0.000,-0.361,17.946,-0.020,0.000
0.520,0.300,2.483,0.337,-0.000,-0.405,17.941,-0.023,0.000
0.530,0.300,2.479,0.517,-0.000,-0.450,17.936,-0.025,0.000
0.540,0.300,2.474,0.696,-0.000,-0.494,17.931,-0.028,0.000
0.550,0.300,2.468,0.875,-0.000,-0.539,17.926,-0.030,0.000
0.560,0.300,2.462,1.055,-0.000,-0.583,17.921,-0.033,0.000
0.570,0.300,2.456,1.234,-0.000,-0.628,17.917,-0.035,0.000
0.580,0.300,2.449,1.413,-0.000,-0.672,17.912,-0.038,0.000
0.590,0.300,2.442,1.592,-0.000,-0.717,17.908,-0.040,0.000
0.600,0.300,2.435,1.771,-0.000,-0.761,17.904,-0.042,0.000
0.610,0.300,2.427,1.950,-0.000,-0.805,17.900,-0.045,0.000
0.620,0.300,2.418,2.129,-0.000,-0.850,17.896,-0.047,0.000
0.630,0.300,2.409,2.308,-0.000,-0.894,17.892,-0.050,0.000
0.640,0.300,2.400,2.487,-0.000,-0.938,17.888,-0.052,0.000
0.650,0.300,2.390,2.666,-0.000,-0.983,17.885,-0.055,0.000
0.660,0.300,2.380,2.844,-0.000,-1.027,17.881,-0.057,0.000
0.670,0.300,2.369,3.023,-0.000,-1.072,17.878,-0.060,0.000
0.680,0.300,2.358,3.202,-0.000,-1.116,17.875,-0.062,0.000
0.690,0.300,2.346,3.381,-0.000,-1.160,17.872,-0.065,0.000
0.700,0.300,2.334,3.559,-0.000,-1.204,17.869,-0.067,0.000
0.710,0.300,2.322,3.738,-0.000,-1.249,17.866,-0.070,0.000
0.720,0.300,2.309,3.917,-0.000,-1.293,17.864,-0.072,0.000
0.730,0.300,2.295,4.095,-0.000,-1.337,17.861,-0.075,0.000
0.740,0.300,2.282,4.274,-0.000,-1.382,17.859,-0.077,0.000
0.750,0.300,2.267,4.452,-0.000,-1.426,17.857,-0.080,0.000
0.760,0.300,2.253,4.631,-0.000,-1.470,17.854,-0.082,0.000
0.770,0.300,2.237,4.809,-0.000,-1.515,17.853,-0.085,0.000
0.780,0.300,2.222,4.988,-0.000,-1.559,17.851,-0.087,0.000
0.790,0.300,2.206,5.166,-0.000,-1.603,17.849,-0.090,0.000
0.800,0.300,2.189,5.345,-0.000,-1.647,17.848,-0.092,0.000
0.810,0.300,2.172,5.523,-0.000,-1.692,17.846,-0.095,0.000
0.820,0.300,2.155,5.702,-0.000,-1.736,17.845,-0.097,0.000
0.830,0.300,2.137,5.880,-0.000,-1.780,17.844,-0.099,0.000
0.840,0.300,2.119,6.059,-0.000,-1.824,17.843,-0.102,0.000
0.850,0.300,2.100,6.237,-0.000,-1.869,17.842,-0.104,0.000
0.860,0.300,2.081,6.416,-0.000,-1.913,17.841,-0.107,0.000
0.870,0.300,2.062,6.594,-0.000,-1.957,17.840,-0.109,0.000
0.880,0.300,2.042,6.772,0.000,-2.001,17.840,-0.112,-0.000
0.890,0.300,2.021,6.951,0.000,-2.046,17.839,-0.114,-0.000
0.900,0.300,2.000,7.129,0.000,-2.090,17.839,-0.117,-0.000
0.910,0.300,1.979,7.308,0.000,-2.134,17.839,-0.119,-0.000
0.920,0.300,1.957,7.486,0.000,-2.178,17.839,-0.122,-0.000
0.930,0.300,1.935,7.664,0.000,-2.222,17.839,-0.124,-0.000
0.940,0.300,1.912,7.843,0.000,-2.267,17.839,-0.126,-0.000
0.950,0.300,1.889,8.021,0.000,-2.311,17.840,-0.129,-0.000
0.960,0.300,1.866,8.199,0.000,-2.355,17.840,-0.131,-0.000
0.970,0.300,1.842,8.378,0.000,-2.399,17.841,-0.134,-0.000
0.980,0.300,1.817,8.556,0.000,-2.444,17.842,-0.136,-0.000
0.990,0.300,1.792,8.735,0.000,-2.488,17.843,-0.139,-0.000
1.000,0.300,1.767,8.913,0.000,-2.532,17.844,-0.141,-0.000
1.010,0.300,1.741,9.092,0.000,-2.576,17.845,-0.143,-0.000
1.020,0.300,1.715,9.270,0.000,-2.621,17.846,-0.146,-0.000
1.030,0.300,1.688,9.449,0.000,-2.665,17.847,-0.148,-0.000
1.040,0.300,1.661,9.627,0.000,-2.709,17.849,-0.151,-0.000
1.050,0.300,1.634,9.806,0.000,-2.753,17.851,-0.153,-0.000
1.060,0.300,1.606,9.984,0.000,-2.798,17.852,-0.155,-0.000
1.070,0.300,1.577,10.163,0.000,-2.842,17.854,-0.158,-0.000
