t,ax,ay,az,Fd,Fl
1.470,0.00000,-9.11084,-1.94355,0.32002,0.03752
1.480,0.00000,-9.09952,-1.93997,0.32010,0.03752
1.490,0.00000,-9.08821,-1.93647,0.32020,0.03751
1.500,0.00000,-9.07692,-1.93305,0.32032,0.03750
1.510,0.00000,-9.06563,-1.92971,0.32047,0.03750
1.520,0.00000,-9.05435,-1.92644,0.32063,0.03749
1.530,0.00000,-9.04307,-1.92325,0.32082,0.03748
1.540,0.00000,-9.03180,-1.92013,0.32103,0.03746
1.550,0.00000,-9.02053,-1.91709,0.32126,0.03745
1.560,0.00000,-9.00926,-1.91412,0.32151,0.03744
1.570,0.00000,-8.99799,-1.91123,0.32178,0.03742
1.580,0.00000,-8.98672,-1.90841,0.32207,0.03740
1.590,0.00000,-8.97545,-1.90566,0.32238,0.03739
1.600,0.00000,-8.96417,-1.90298,0.32271,0.03737
1.610,0.00000,-8.95290,-1.90038,0.32307,0.03735
1.620,0.00000,-8.94161,-1.89784,0.32344,0.03732
1.630,0.00000,-8.93032,-1.89538,0.32383,0.03730
1.640,0.00000,-8.91902,-1.89299,0.32425,0.03728
1.650,0.00000,-8.90772,-1.89067,0.32468,0.03725
1.660,0.00000,-8.89640,-1.88841,0.32513,0.03723
1.670,0.00000,-8.88508,-1.88622,0.32561,0.03720
1.680,0.00000,-8.87374,-1.88411,0.32610,0.03717
1.690,0.00000,-8.86239,-1.88205,0.32661,0.03714
1.700,0.00000,-8.85102,-1.88007,0.32714,0.03711
1.710,0.00000,-8.83964,-1.87815,0.32769,0.03708
1.720,0.00000,-8.82825,-1.87629,0.32826,0.03705
1.730,0.00000,-8.81684,-1.87450,0.32885,0.03702
1.740,0.00000,-8.80541,-1.87278,0.32946,0.03698
1.750,0.00000,-8.79396,-1.87111,0.33009,0.03695
1.760,0.00000,-8.78249,-1.86951,0.33074,0.03691
1.770,0.00000,-8.77100,-1.86798,0.33140,0.03687
1.780,0.00000,-8.75949,-1.86650,0.33209,0.03683
1.790,0.00000,-8.74796,-1.86508,0.33279,0.03680
1.800,0.00000,-8.73641,-1.86373,0.33351,0.03676
1.810,0.00000,-8.72483,-1.86243,0.33425,0.03672
1.820,0.00000,-8.71322,-1.86119,0.33501,0.03667
1.830,0.00000,-8.70159,-1.86001,0.33578,0.03663
1.840,0.00000,-8.68994,-1.85889,0.33658,0.03659
1.850,0.00000,-8.67826,-1.85782,0.33739,0.03654
1.860,0.00000,-8.66654,-1.85681,0.33822,0.03650
1.870,0.00000,-8.65480,-1.85586,0.33907,0.03645
1.880,0.00000,-8.64303,-1.85496,0.33993,0.03641
1.890,0.00000,-8.63123,-1.85411,0.34081,0.03636
1.900,0.00000,-8.61940,-1.85332,0.34171,0.03631
1.910,0.00000,-8.60754,-1.85258,0.34263,0.03626
1.920,0.00000,-8.59565,-1.85189,0.34356,0.03621
1.930,0.00000,-8.58372,-1.85125,0.34452,0.03616
1.940,0.00000,-8.57176,-1.85067,0.34548,0.03611
1.950,0.00000,-8.55976,-1.85013,0.34647,0.03606
1.960,0.00000,-8.54773,-1.84964,0.34747,0.03601
1.970,0.00000,-8.53567,-1.84920,0.34849,0.03596
1.980,0.00000,-8.52356,-1.84881,0.34953,0.03590
1.990,0.00000,-8.51143,-1.84847,0.35058,0.03585
2.000,0.00000,-8.49925,-1.84817,0.35165,0.03580
2.010,0.00000,-8.48704,-1.84792,0.35273,0.03574
2.020,0.00000,-8.47478,-1.84771,0.35383,0.03568
2.030,0.00000,-8.46249,-1.84754,0.35495,0.03563
2.040,0.00000,-8.45016,-1.84742,0.35608,0.03557
2.050,0.00000,-8.43779,-1.84735,0.35723,0.03551
2.060,0.00000,-8.42538,-1.84731,0.35839,0.03546
2.070,0.00000,-8.41293,-1.84732,0.35958,0.03540
2.080,0.00000,-8.40044,-1.84736,0.36077,0.03534
2.090,0.00000,-8.38791,-1.84745,0.36198,0.03528
2.100,0.00000,-8.37534,-1.84758,0.36321,0.03522
2.110,0.00000,-8.36272,-1.84774,0.36445,0.03516
2.120,0.00000,-8.35006,-1.84794,0.36571,0.03510
2.130,0.00000,-8.33736,-1.84818,0.36698,0.03504
2.140,0.00000,-8.32461,-1.84845,0.36827,0.03498
2.150,0.00000,-8.31182,-1.84877,0.36957,0.03492
2.160,0.00000,-8.29899,-1.84911,0.37089,0.03485
2.170,0.00000,-8.28611,-1.84949,0.37222,0.03479
2.180,0.00000,-8.27319,-1.84991,0.37357,0.03473
2.190,0.00000,-8.26023,-1.85035,0.37493,0.03467
2.200,0.00000,-8.24722,-1.85083,0.37630,0.03460
2.210,0.00000,-8.23416,-1.85134,0.37769,0.03454
2.220,0.00000,-8.22106,-1.85188,0.37909,0.03448
2.230,0.00000,-8.20791,-1.85245,0.38051,0.03441
2.240,0.00000,-8.19472,-1.85306,0.38194,0.03435
2.250,0.00000,-8.18148,-1.85369,0.38339,0.03428
2.260,0.00000,-8.16820,-1.85434,0.38485,0.03422
2.270,0.00000,-8.15487,-1.85503,0.38632,0.03415
2.280,0.00000,-8.14149,-1.85574,0.38781,0.03409
2.290,0.00000,-8.12807,-1.85648,0.38931,0.03402
2.300,0.00000,-8.11460,-1.85724,0.39082,0.03395
2.310,0.00000,-8.10108,-1.85803,0.39235,0.03389
2.320,0.00000,-8.08752,-1.85884,0.39389,0.03382
2.330,0.00000,-8.07391,-1.85968,0.39544,0.03376
2.340,0.00000,-8.06025,-1.86054,0.39701,0.03369
2.350,0.00000,-8.04655,-1.86142,0.39859,0.03362
2.360,0.00000,-8.03280,-1.86233,0.40018,0.03356
2.370,0.00000,-8.01900,-1.86325,0.40178,0.03349
2.380,0.00000,-8.00515,-1.86420,0.40340,0.03342
2.390,0.00000,-7.99126,-1.86516,0.40503,0.03335
2.400,0.00000,-7.97733,-1.86614,0.40667,0.03329
2.420,0.00000,-9.05898,-0.23698,0.10367,0.06593
2.430,0.00000,-10.56555,-0.19119,0.10175,0.06654
2.440,0.00000,-10.55448,-0.19726,0.09954,0.06728
2.450,0.00000,-10.54370,-0.20338,0.09736,0.06803
2.460,0.00000,-10.53322,-0.20954,0.09521,0.06879
2.470,0.00000,-10.52304,-0.21575,0.09309,0.06957
2.480,0.00000,-10.51317,-0.22201,0.09100,0.07037
2.490,0.00000,-10.50360,-0.22831,0.08894,0.07118
2.500,0.00000,-10.49434,-0.23467,0.08691,0.07200
2.510,0.00000,-10.48540,-0.24107,0.08490,0.07285
2.520,0.00000,-10.47678,-0.24752,0.08293,0.07371
2.530,0.00000,-10.46849,-0.25402,0.08099,0.07459
2.540,0.00000,-10.46053,-0.26056,0.07907,0.07549
2.550,0.00000,-10.45290,-0.26715,0.07719,0.07640
2.560,0.00000,-10.44561,-0.27379,0.07533,0.07734
2.570,0.00000,-10.43867,-0.28048,0.07350,0.07829
2.580,0.00000,-10.43209,-0.28721,0.07171,0.07927
2.590,0.00000,-10.42586,-0.29398,0.06993,0.08027
2.600,0.00000,-10.42001,-0.30080,0.06819,0.08129
2.610,0.00000,-10.41453,-0.30766,0.06648,0.08233
2.620,0.00000,-10.40943,-0.31455,0.06479,0.08339
2.630,0.00000,-10.40473,-0.32148,0.06314,0.08448
2.640,0.00000,-10.40042,-0.32844,0.06151,0.08559
2.650,0.00000,-10.39652,-0.33544,0.05990,0.08673
2.660,0.00000,-10.39305,-0.34246,0.05833,0.08789
2.670,0.00000,-10.39000,-0.34950,0.05678,0.08908
2.680,0.00000,-10.38739,-0.35656,0.05527,0.09029
2.690,0.00000,-10.38524,-0.36363,0.05377,0.09154
2.700,0.00000,-10.38354,-0.37071,0.05231,0.09281
2.710,0.00000,-10.38232,-0.37779,0.05088,0.09411
2.720,0.00000,-10.38159,-0.38486,0.04947,0.09544
2.730,0.00000,-10.38136,-0.39191,0.04809,0.09680
2.740,0.00000,-10.38165,-0.39894,0.04673,0.09819
2.750,0.00000,-10.38246,-0.40592,0.04540,0.09962
2.760,0.00000,-10.38382,-0.41286,0.04410,0.10107
2.770,0.00000,-10.38573,-0.41974,0.04283,0.10257
2.780,0.00000,-10.38822,-0.42654,0.04159,0.10409
2.790,0.00000,-10.39131,-0.43325,0.04037,0.10565
2.800,0.00000,-10.39500,-0.43985,0.03917,0.10725
2.810,0.00000,-10.39931,-0.44631,0.03801,0.10888
2.820,0.00000,-10.40427,-0.45263,0.03687,0.11055
2.830,0.00000,-10.40988,-0.45877,0.03576,0.11225
2.840,0.00000,-10.41617,-0.46471,0.03467,0.11400
2.850,0.00000,-10.42315,-0.47041,0.03361,0.11578
2.860,0.00000,-10.43085,-0.47586,0.03258,0.11760
2.870,0.00000,-10.43927,-0.48100,0.03157,0.11946
2.880,0.00000,-10.44844,-0.48581,0.03060,0.12135
2.890,0.00000,-10.45836,-0.49025,0.02964,0.12329
2.900,0.00000,-10.46905,-0.49426,0.02872,0.12526
2.910,0.00000,-10.48052,-0.49780,0.02782,0.12727
2.920,0.00000,-10.49279,-0.50082,0.02694,0.12932
2.930,0.00000,-10.50586,-0.50327,0.02609,0.13140
2.940,0.00000,-10.51973,-0.50507,0.02527,0.13352
2.950,0.00000,-10.53440,-0.50617,0.02448,0.13567
2.960,0.00000,-10.54987,-0.50649,0.02371,0.13785
2.970,0.00000,-10.56614,-0.50597,0.02297,0.14006
2.980,0.00000,-10.58317,-0.50452,0.02225,0.14229
2.990,0.00000,-10.60096,-0.50206,0.02156,0.14455
3.000,0.00000,-10.61947,-0.49851,0.02090,0.14682
3.010,0.00000,-10.63866,-0.49378,0.02027,0.14911
3.020,0.00000,-10.65848,-0.48778,0.01966,0.15141
3.030,0.00000,-10.67888,-0.48041,0.01907,0.15371
3.040,0.00000,-10.69979,-0.47159,0.01851,0.15600
3.050,0.00000,-10.72111,-0.46123,0.01798,0.15829
3.060,0.00000,-10.74275,-0.44923,0.01748,0.16056
3.070,0.00000,-10.76460,-0.43551,0.01700,0.16280
3.080,0.00000,-10.78654,-0.41999,0.01655,0.16500
3.090,0.00000,-10.80842,-0.40261,0.01612,0.16716
3.100,0.00000,-10.83009,-0.38332,0.01573,0.16927
3.110,0.00000,-10.85138,-0.36206,0.01535,0.17131
3.120,0.00000,-10.87211,-0.33881,0.01501,0.17327
3.130,0.00000,-10.89209,-0.31357,0.01469,0.17514
3.140,0.00000,-10.91112,-0.28635,0.01440,0.17690
3.150,0.00000,-10.92900,-0.25720,0.01413,0.17856
3.160,0.00000,-10.94552,-0.22617,0.01389,0.18009
3.170,0.00000,-10.96047,-0.19337,0.01368,0.18148
3.180,0.00000,-10.97366,-0.15891,0.01350,0.18272
3.190,0.00000,-10.98490,-0.12294,0.01334,0.18380
3.200,0.00000,-10.99401,-0.08563,0.01321,0.18472
3.210,0.00000,-11.00086,-0.04720,0.01310,0.18546
3.220,0.00000,-11.00530,-0.00785,0.01302,0.18602
3.230,0.00000,-11.00724,0.03218,0.01297,0.18639
3.240,0.00000,-11.00662,0.07263,0.01294,0.18657
3.250,0.00000,-11.00339,0.11325,0.01295,0.18656
3.260,0.00000,-10.99755,0.15378,0.01297,0.18635
3.270,0.00000,-10.98914,0.19396,0.01303,0.18596
3.280,0.00000,-10.97821,0.23355,0.01311,0.18538
3.290,0.00000,-10.96487,0.27230,0.01322,0.18463
3.300,0.00000,-10.94922,0.31000,0.01335,0.18370
3.310,0.00000,-10.93142,0.34646,0.01351,0.18260
3.320,0.00000,-10.91162,0.38151,0.01370,0.18135
3.330,0.00000,-10.89001,0.41500,0.01391,0.17995
3.340,0.00000,-10.86677,0.44682,0.01415,0.17843
3.350,0.00000,-10.84209,0.47688,0.01442,0.17677
3.360,0.00000,-10.81617,0.50512,0.01471,0.17501
3.370,0.00000,-10.78919,0.53149,0.01503,0.17315
3.380,0.00000,-10.76136,0.55599,0.01537,0.17121
3.390,0.00000,-10.73283,0.57863,0.01574,0.16919
3.400,0.00000,-10.70379,0.59942,0.01614,0.16711
3.410,0.00000,-10.67438,0.61842,0.01656,0.16497
3.420,0.00000,-10.64475,0.63567,0.01700,0.16279
3.430,0.00000,-10.61502,0.65125,0.01747,0.16058
3.440,0.00000,-10.58531,0.66522,0.01797,0.15835
3.450,0.00000,-10.55572,0.67767,0.01849,0.15610
3.460,0.00000,-10.52633,0.68868,0.01904,0.15384
3.470,0.00000,-10.49723,0.69835,0.01961,0.15158
3.480,0.00000,-10.46846,0.70675,0.02021,0.14933
3.490,0.00000,-10.44009,0.71398,0.02083,0.14708
3.500,0.00000,-10.41216,0.72011,0.02147,0.14485
3.510,0.00000,-10.38469,0.72524,0.02214,0.14264
3.520,0.00000,-10.35772,0.72945,0.02284,0.14046
