t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.340,-0.00000,6.03272,-7.54473,0.48648,2.69240,-0.00000,2.59776,-0.70760
0.350,-0.00000,5.95755,-7.57784,0.48361,2.68444,-0.00000,2.58718,-0.71606
0.360,-0.00000,5.88228,-7.61027,0.48073,2.67645,-0.00000,2.57655,-0.72441
0.370,-0.00000,5.80690,-7.64200,0.47786,2.66843,-0.00000,2.56588,-0.73266
0.380,-0.00000,5.73142,-7.67306,0.47498,2.66039,-0.00000,2.55516,-0.74080
0.390,-0.00000,5.65585,-7.70342,0.47210,2.65231,-0.00000,2.54440,-0.74884
0.400,-0.00000,5.58019,-7.73311,0.46922,2.64421,-0.00000,2.53360,-0.75677
0.410,-0.00000,5.50445,-7.76211,0.46634,2.63608,-0.00000,2.52276,-0.76460
0.420,-0.00000,5.42864,-7.79043,0.46346,2.62792,-0.00000,2.51187,-0.77232
0.430,-0.00000,5.35275,-7.81808,0.46058,2.61974,-0.00000,2.50095,-0.77993
0.440,-0.00000,5.27679,-7.84504,0.45769,2.61153,-0.00000,2.48998,-0.78743
0.450,-0.00000,5.20077,-7.87133,0.45481,2.60329,-0.00000,2.47898,-0.79483
0.460,-0.00000,5.12470,-7.89695,0.45193,2.59503,-0.00000,2.46795,-0.80213
0.470,-0.00000,5.04858,-7.92189,0.44904,2.58674,-0.00000,2.45687,-0.80931
0.480,-0.00000,4.97241,-7.94616,0.44616,2.57842,-0.00000,2.44576,-0.81639
0.490,-0.00000,4.89620,-7.96976,0.44328,2.57008,-0.00000,2.43462,-0.82337
0.500,-0.00000,4.81996,-7.99269,0.44040,2.56171,-0.00000,2.42344,-0.83023
0.510,-0.00000,4.74369,-8.01496,0.43752,2.55332,-0.00000,2.41224,-0.83699
0.520,-0.00000,4.66739,-8.03656,0.43464,2.54490,-0.00000,2.40100,-0.84364
0.530,-0.00000,4.59107,-8.05750,0.43176,2.53646,-0.00000,2.38973,-0.85019
0.540,-0.00000,4.51474,-8.07777,0.42888,2.52799,-0.00000,2.37843,-0.85663
0.550,-0.00000,4.43839,-8.09739,0.42600,2.51950,-0.00000,2.36710,-0.86296
0.560,-0.00000,4.36204,-8.11635,0.42313,2.51098,-0.00000,2.35575,-0.86918
0.570,-0.00000,4.28569,-8.13465,0.42025,2.50244,-0.00000,2.34436,-0.87530
0.580,-0.00000,4.20935,-8.15230,0.41738,2.49387,-0.00000,2.33296,-0.88131
0.590,-0.00000,4.13301,-8.16929,0.41451,2.48528,-0.00000,2.32152,-0.88721
0.600,-0.00000,4.05669,-8.18564,0.41164,2.47667,-0.00000,2.31007,-0.89301
0.610,-0.00000,3.98039,-8.20133,0.40878,2.46803,-0.00000,2.29859,-0.89870
0.620,-0.00000,3.90411,-8.21638,0.40591,2.45937,-0.00000,2.28709,-0.90428
0.630,-0.00000,3.82786,-8.23078,0.40305,2.45068,-0.00000,2.27557,-0.90975
0.640,-0.00000,3.75164,-8.24454,0.40019,2.44198,-0.00000,2.26403,-0.91512
0.650,-0.00000,3.67546,-8.25766,0.39734,2.43325,-0.00000,2.25246,-0.92038
0.660,-0.00000,3.59932,-8.27014,0.39448,2.42450,-0.00000,2.24088,-0.92553
0.670,-0.00000,3.52322,-8.28199,0.39163,2.41572,-0.00000,2.22929,-0.93058
0.680,-0.00000,3.44718,-8.29320,0.38879,2.40692,-0.00000,2.21767,-0.93552
0.690,-0.00000,3.37120,-8.30377,0.38594,2.39810,-0.00000,2.20604,-0.94036
0.700,-0.00000,3.29527,-8.31372,0.38310,2.38926,-0.00000,2.19440,-0.94508
0.710,-0.00000,3.21941,-8.32303,0.38026,2.38040,-0.00000,2.18274,-0.94970
0.720,-0.00000,3.14362,-8.33172,0.37743,2.37151,-0.00000,2.17107,-0.95422
0.730,-0.00000,3.06790,-8.33979,0.37460,2.36261,-0.00000,2.15939,-0.95863
0.740,-0.00000,2.99226,-8.34723,0.37178,2.35368,-0.00000,2.14769,-0.96293
0.750,-0.00000,2.91670,-8.35405,0.36895,2.34473,-0.00000,2.13599,-0.96713
0.760,-0.00000,2.84123,-8.36026,0.36614,2.33576,-0.00000,2.12427,-0.97122
0.770,-0.00000,2.76584,-8.36585,0.36332,2.32677,-0.00000,2.11255,-0.97520
0.780,-0.00000,2.69055,-8.37083,0.36051,2.31776,-0.00000,2.10082,-0.97908
0.790,-0.00000,2.61536,-8.37519,0.35771,2.30873,-0.00000,2.08908,-0.98285
0.800,-0.00000,2.54028,-8.37895,0.35491,2.29968,-0.00000,2.07733,-0.98652
0.810,-0.00000,2.46530,-8.38210,0.35212,2.29061,-0.00000,2.06558,-0.99008
0.820,-0.00000,2.39043,-8.38464,0.34933,2.28152,-0.00000,2.05383,-0.99354
0.830,-0.00000,2.31568,-8.38659,0.34654,2.27241,-0.00000,2.04207,-0.99689
0.840,-0.00000,2.24104,-8.38793,0.34377,2.26328,-0.00000,2.03031,-1.00014
0.850,-0.00000,2.16653,-8.38868,0.34099,2.25413,-0.00000,2.01855,-1.00328
0.860,-0.00000,2.09215,-8.38884,0.33822,2.24496,-0.00000,2.00679,-1.00632
0.870,-0.00000,2.01789,-8.38840,0.33546,2.23578,-0.00000,1.99502,-1.00925
0.880,-0.00000,1.94378,-8.38737,0.33270,2.22657,-0.00000,1.98326,-1.01208
0.890,-0.00000,1.86980,-8.38575,0.32995,2.21735,-0.00000,1.97150,-1.01481
0.900,-0.00000,1.79596,-8.38355,0.32721,2.20811,-0.00000,1.95974,-1.01743
0.910,-0.00000,1.72227,-8.38077,0.32447,2.19885,-0.00000,1.94798,-1.01995
0.920,-0.00000,1.64873,-8.37741,0.32174,2.18957,-0.00000,1.93623,-1.02236
0.930,-0.00000,1.57535,-8.37347,0.31901,2.18027,-0.00000,1.92448,-1.02468
0.940,-0.00000,1.50212,-8.36895,0.31629,2.17096,-0.00000,1.91274,-1.02688
0.950,-0.00000,1.42905,-8.36386,0.31358,2.16163,-0.00000,1.90100,-1.02899
0.960,-0.00000,1.35615,-8.35820,0.31087,2.15228,-0.00000,1.88928,-1.03099
0.970,-0.00000,1.28342,-8.35198,0.30817,2.14292,-0.00000,1.87755,-1.03290
0.980,-0.00000,1.21086,-8.34519,0.30548,2.13353,-0.00000,1.86584,-1.03470
0.990,-0.00000,1.13848,-8.33783,0.30280,2.12414,-0.00000,1.85414,-1.03639
1.000,-0.00000,1.06627,-8.32992,0.30012,2.11472,-0.00000,1.84245,-1.03799
1.010,-0.00000,0.99425,-8.32145,0.29745,2.10529,-0.00000,1.83077,-1.03949
1.020,-0.00000,0.92242,-8.31243,0.29478,2.09584,-0.00000,1.81910,-1.04088
1.030,-0.00000,0.85077,-8.30285,0.29213,2.08638,-0.00000,1.80744,-1.04217
1.040,-0.00000,0.77932,-8.29273,0.28948,2.07690,-0.00000,1.79580,-1.04337
1.050,-0.00000,0.70807,-8.28205,0.28684,2.06740,-0.00000,1.78417,-1.04446
1.060,-0.00000,0.63701,-8.27084,0.28420,2.05789,-0.00000,1.77256,-1.04545
1.070,-0.00000,0.56616,-8.25908,0.28158,2.04837,-0.00000,1.76096,-1.04635
1.080,-0.00000,0.49552,-8.24678,0.27896,2.03883,-0.00000,1.74938,-1.04714
1.090,-0.00000,0.42509,-8.23395,0.27635,2.02927,-0.00000,1.73781,-1.04783
1.100,-0.00000,0.35487,-8.22059,0.27375,2.01970,-0.00000,1.72627,-1.04843
1.110,-0.00000,0.28486,-8.20669,0.27116,2.01012,-0.00000,1.71474,-1.04893
1.120,-0.00000,0.21508,-8.19227,0.26858,2.00052,-0.00000,1.70323,-1.04933
1.130,-0.00000,0.14552,-8.17732,0.26600,1.99091,-0.00000,1.69174,-1.04963
1.140,-0.00000,0.07619,-8.16185,0.26344,1.98128,-0.00000,1.68027,-1.04983
1.150,-0.00000,0.00708,-8.14585,0.26088,1.97164,-0.00000,1.66883,-1.04994
1.160,-0.00000,-0.06179,-8.12935,0.25833,1.96199,-0.00000,1.65741,-1.04995
