t,x,y,z,vx,vy,vz
0.800,-0.300,7.699,-5.897,0.000,2.630,17.091,1.571,0.153
0.810,-0.300,7.725,-5.726,0.000,2.531,17.067,1.571,0.147
0.820,-0.300,7.749,-5.556,0.000,2.431,17.043,1.571,0.142
0.830,-0.300,7.772,-5.386,0.000,2.332,17.020,1.571,0.136
0.840,-0.300,7.795,-5.216,0.000,2.233,16.997,1.571,0.131
0.850,-0.300,7.816,-5.046,0.000,2.134,16.973,1.571,0.125
0.860,-0.300,7.836,-4.876,0.000,2.036,16.950,1.571,0.120
0.870,-0.300,7.856,-4.707,0.000,1.937,16.927,1.571,0.114
0.880,-0.300,7.874,-4.538,0.000,1.839,16.904,1.571,0.108
0.890,-0.300,7.891,-4.369,0.000,1.740,16.881,1.571,0.103
0.900,-0.300,7.908,-4.201,0.000,1.642,16.858,1.571,0.097
0.910,-0.300,7.923,-4.032,0.000,1.544,16.835,1.571,0.091
0.920,-0.300,7.938,-3.864,0.000,1.446,16.812,1.571,0.086
0.930,-0.300,7.951,-3.696,0.000,1.348,16.790,1.571,0.080
0.940,-0.300,7.964,-3.529,0.000,1.251,16.767,1.571,0.074
0.950,-0.300,7.975,-3.361,0.000,1.153,16.745,1.571,0.069
0.960,-0.300,7.986,-3.194,0.000,1.056,16.722,1.571,0.063
0.970,-0.300,7.995,-3.027,0.000,0.959,16.700,1.571,0.057
0.980,-0.300,8.004,-2.860,0.000,0.862,16.678,1.571,0.052
0.990,-0.300,8.012,-2.694,0.000,0.765,16.656,1.571,0.046
1.000,-0.300,8.018,-2.527,0.000,0.668,16.634,1.571,0.040
1.010,-0.300,8.024,-2.361,0.000,0.571,16.612,1.571,0.034
1.020,-0.300,8.029,-2.195,0.000,0.475,16.590,1.571,0.029
1.030,-0.300,8.033,-2.030,0.000,0.378,16.568,1.571,0.023
1.040,-0.300,8.035,-1.864,0.000,0.282,16.546,1.571,0.017
1.050,-0.300,8.037,-1.699,0.000,0.186,16.524,1.571,0.011
1.060,-0.300,8.038,-1.534,0.000,0.090,16.503,1.571,0.005
1.070,-0.300,8.038,-1.369,0.000,-0.006,16.481,-1.571,-0.000
1.080,-0.300,8.037,-1.205,0.000,-0.102,16.460,-1.571,-0.006
1.090,-0.300,8.035,-1.040,0.000,-0.197,16.438,-1.571,-0.012
1.100,-0.300,8.032,-0.876,0.000,-0.293,16.417,-1.571,-0.018
1.110,-0.300,8.028,-0.712,0.000,-0.388,16.396,-1.571,-0.024
1.120,-0.300,8.024,-0.548,0.000,-0.483,16.374,-1.571,-0.030
1.130,-0.300,8.018,-0.385,0.000,-0.578,16.353,-1.571,-0.035
1.140,-0.300,8.011,-0.221,0.000,-0.673,16.332,-1.571,-0.041
1.150,-0.300,8.003,-0.058,0.000,-0.768,16.311,-1.571,-0.047
1.160,-0.300,7.995,0.105,0.000,-0.863,16.290,-1.571,-0.053
1.170,-0.300,7.985,0.267,0.000,-0.958,16.269,-1.571,-0.059
1.180,-0.300,7.975,0.430,0.000,-1.052,16.249,-1.571,-0.065
1.190,-0.300,7.963,0.592,0.000,-1.146,16.228,-1.571,-0.071
1.200,-0.300,7.951,0.754,0.000,-1.241,16.207,-1.571,-0.076
1.210,-0.300,7.937,0.916,0.000,-1.335,16.186,-1.571,-0.082
1.220,-0.300,7.923,1.078,0.000,-1.429,16.166,-1.571,-0.088
1.230,-0.300,7.908,1.239,0.000,-1.523,16.145,-1.571,-0.094
1.240,-0.300,7.892,1.400,0.000,-1.616,16.125,-1.571,-0.100
1.250,-0.300,7.875,1.561,0.000,-1.710,16.104,-1.571,-0.106
1.260,-0.300,7.857,1.722,0.000,-1.804,16.084,-1.571,-0.112
1.270,-0.300,7.838,1.883,0.000,-1.897,16.064,-1.571,-0.118
1.280,-0.300,7.818,2.043,0.000,-1.990,16.043,-1.571,-0.123
1.290,-0.300,7.797,2.204,0.000,-2.083,16.023,-1.571,-0.129
1.300,-0.300,7.775,2.364,0.000,-2.177,16.003,-1.571,-0.135
1.310,-0.300,7.752,2.523,0.000,-2.270,15.983,-1.571,-0.141
1.320,-0.300,7.729,2.683,0.000,-2.362,15.963,-1.571,-0.147
1.330,-0.300,7.704,2.842,0.000,-2.455,15.943,-1.571,-0.153
1.340,-0.300,7.679,3.002,0.000,-2.548,15.923,-1.571,-0.159
1.350,-0.300,7.652,3.161,0.000,-2.640,15.903,-1.571,-0.165
1.360,-0.300,7.625,3.320,0.000,-2.732,15.883,-1.571,-0.170
1.370,-0.300,7.597,3.478,0.000,-2.825,15.863,-1.571,-0.176
1.380,-0.300,7.568,3.637,0.000,-2.917,15.843,-1.571,-0.182
1.390,-0.300,7.538,3.795,0.000,-3.009,15.824,-1.571,-0.188
1.400,-0.300,7.507,3.953,0.000,-3.101,15.804,-1.571,-0.194
1.410,-0.300,7.475,4.111,0.000,-3.193,15.784,-1.571,-0.200
1.420,-0.300,7.442,4.268,0.000,-3.284,15.765,-1.571,-0.205
1.430,-0.300,7.408,4.426,0.000,-3.376,15.745,-1.571,-0.211
1.440,-0.300,7.373,4.583,0.000,-3.467,15.725,-1.571,-0.217
1.450,-0.300,7.338,4.740,0.000,-3.559,15.706,-1.571,-0.223
1.460,-0.300,7.301,4.897,0.000,-3.650,15.687,-1.571,-0.229
1.470,-0.300,7.264,5.054,0.000,-3.741,15.667,-1.571,-0.234
1.480,-0.300,7.226,5.210,0.000,-3.832,15.648,-1.571,-0.240
1.490,-0.300,7.186,5.366,0.000,-3.923,15.628,-1.571,-0.246
1.500,-0.300,7.146,5.523,0.000,-4.014,15.609,-1.571,-0.252
1.510,-0.300,7.105,5.678,0.000,-4.104,15.590,-1.571,-0.257
1.520,-0.300,7.063,5.834,0.000,-4.195,15.570,-1.571,-0.263
1.530,-0.300,7.020,5.990,0.000,-4.285,15.551,-1.571,-0.269
1.540,-0.300,6.977,6.145,0.000,-4.376,15.532,-1.571,-0.275
1.550,-0.300,6.932,6.300,0.000,-4.466,15.513,-1.571,-0.280
1.560,-0.300,6.886,6.455,0.000,-4.556,15.494,-1.571,-0.286
1.570,-0.300,6.840,6.610,0.000,-4.646,15.475,-1.571,-0.292
1.580,-0.300,6.793,6.764,0.000,-4.736,15.455,-1.571,-0.297
1.590,-0.300,6.744,6.919,0.000,-4.825,15.436,-1.571,-0.303
1.600,-0.300,6.695,7.073,0.000,-4.915,15.417,-1.571,-0.309
1.610,-0.300,6.645,7.227,0.000,-5.005,15.398,-1.571,-0.314
1.620,-0.300,6.594,7.381,0.000,-5.094,15.379,-1.571,-0.320
1.630,-0.300,6.542,7.534,0.000,-5.183,15.360,-1.571,-0.325
1.640,-0.300,6.490,7.688,0.000,-5.272,15.342,-1.571,-0.331
1.650,-0.300,6.436,7.841,0.000,-5.362,15.323,-1.571,-0.337
1.660,-0.300,6.381,7.994,0.000,-5.451,15.304,-1.571,-0.342
1.670,-0.300,6.326,8.147,0.000,-5.539,15.285,-1.571,-0.348
1.680,-0.300,6.270,8.299,0.000,-5.628,15.266,-1.571,-0.353
1.690,-0.300,6.213,8.452,0.000,-5.717,15.247,-1.571,-0.359
1.700,-0.300,6.155,8.604,0.000,-5.805,15.228,-1.571,-0.364
1.710,-0.300,6.096,8.756,0.000,-5.894,15.210,-1.571,-0.370
1.720,-0.300,6.036,8.908,0.000,-5.982,15.191,-1.571,-0.375
1.730,-0.300,5.975,9.060,0.000,-6.070,15.172,-1.571,-0.381
1.740,-0.300,5.914,9.211,0.000,-6.158,15.153,-1.571,-0.386
1.750,-0.300,5.851,9.363,0.000,-6.246,15.135,-1.571,-0.391
1.760,-0.300,5.788,9.514,0.000,-6.334,15.116,-1.571,-0.397
1.770,-0.300,5.724,9.665,0.000,-6.422,15.097,-1.571,-0.402
1.780,-0.300,5.658,9.816,0.000,-6.509,15.079,-1.571,-0.408
1.790,-0.300,5.592,9.966,0.000,-6.597,15.060,-1.571,-0.413
1.800,-0.300,5.526,10.117,0.000,-6.684,15.041,-1.571,-0.418
1.810,-0.300,5.458,10.267,0.000,-6.771,15.023,-1.571,-0.423
1.820,-0.300,5.389,10.417,0.000,-6.858,15.004,-1.571,-0.429
1.830,-0.300,5.320,10.567,0.000,-6.945,14.986,-1.571,-0.434
1.840,-0.300,5.250,10.717,0.000,-7.032,14.967,-1.571,-0.439
1.850,-0.300,5.178,10.866,0.000,-7.119,14.948,-1.571,-0.444
1.860,-0.300,5.106,11.015,0.000,-7.206,14.930,-1.571,-0.450
1.870,-0.300,5.033,11.164,0.000,-7.292,14.911,-1.571,-0.455
1.880,-0.300,4.960,11.313,0.000,-7.379,14.893,-1.571,-0.460
1.890,-0.300,4.885,11.462,0.000,-7.465,14.874,-1.571,-0.465
1.900,-0.300,4.809,11.611,0.000,-7.551,14.856,-1.571,-0.470
1.910,-0.300,4.733,11.759,0.000,-7.637,14.837,-1.571,-0.475
1.920,-0.300,4.656,11.907,0.000,-7.723,14.819,-1.571,-0.480
1.930,-0.300,4.578,12.055,0.000,-7.809,14.800,-1.571,-0.486
1.940,-0.300,4.499,12.203,0.000,-7.895,14.782,-1.571,-0.491
1.950,-0.300,4.419,12.351,0.000,-7.980,14.763,-1.571,-0.496
1.960,-0.300,4.338,12.498,0.000,-8.066,14.745,-1.571,-0.501
1.970,-0.300,4.257,12.645,0.000,-8.151,14.726,-1.571,-0.506
1.980,-0.300,4.174,12.792,0.000,-8.237,14.708,-1.571,-0.511
1.990,-0.300,4.091,12.939,0.000,-8.322,14.689,-1.571,-0.515
2.000,-0.300,4.007,13.086,0.000,-8.407,14.671,-1.571,-0.520
2.010,-0.300,3.922,13.233,0.000,-8.492,14.652,-1.571,-0.525
2.020,-0.300,3.836,13.379,0.000,-8.576,14.634,-1.571,-0.530
2.030,-0.300,3.750,13.525,0.000,-8.661,14.615,-1.571,-0.535
2.040,-0.300,3.662,13.671,0.000,-8.745,14.597,-1.571,-0.540
2.050,-0.300,3.574,13.817,0.000,-8.830,14.578,-1.571,-0.545
2.060,-0.300,3.485,13.962,0.000,-8.914,14.560,-1.571,-0.549
2.070,-0.300,3.395,14.108,0.000,-8.998,14.541,-1.571,-0.554
2.080,-0.300,3.304,14.253,0.000,-9.082,14.523,-1.571,-0.559
2.090,-0.300,3.212,14.398,0.000,-9.166,14.504,-1.571,-0.564
2.100,-0.300,3.120,14.543,0.000,-9.250,14.486,-1.571,-0.568
2.110,-0.300,3.027,14.688,0.000,-9.333,14.467,-1.571,-0.573
2.120,-0.300,2.932,14.832,0.000,-9.417,14.449,-1.571,-0.578
2.130,-0.300,2.837,14.976,0.000,-9.500,14.430,-1.571,-0.582
2.140,-0.300,2.742,15.120,0.000,-9.584,14.412,-1.571,-0.587
2.150,-0.300,2.645,15.264,0.000,-9.667,14.393,-1.571,-0.591
2.160,-0.300,2.547,15.408,0.000,-9.750,14.375,-1.571,-0.596
2.170,-0.300,2.449,15.552,0.000,-9.833,14.356,-1.571,-0.601
2.180,-0.300,2.350,15.695,0.000,-9.915,14.338,-1.571,-0.605
2.190,-0.300,2.250,15.838,0.000,-9.998,14.319,-1.571,-0.610
2.200,-0.300,2.149,15.981,0.000,-10.080,14.301,-1.571,-0.614
2.210,-0.300,2.048,16.124,0.000,-10.163,14.282,-1.571,-0.618
2.220,-0.300,1.945,16.267,0.000,-10.245,14.264,-1.571,-0.623
2.230,-0.300,1.842,16.409,0.000,-10.327,14.245,-1.571,-0.627
2.240,-0.300,1.738,16.552,0.000,-10.409,14.227,-1.571,-0.632
2.250,-0.300,1.633,16.694,0.000,-10.491,14.208,-1.571,-0.636
2.260,-0.300,1.527,16.835,0.000,-10.572,14.190,-1.571,-0.640
2.270,-0.300,1.421,16.977,0.000,-10.654,14.171,-1.571,-0.645
2.280,-0.300,1.313,17.119,0.000,-10.735,14.153,-1.571,-0.649
2.290,-0.300,1.205,17.260,0.000,-10.817,14.134,-1.571,-0.653
2.300,-0.300,1.096,17.401,0.000,-10.898,14.116,-1.571,-0.657
2.310,-0.300,0.986,17.542,0.000,-10.979,14.097,-1.571,-0.662
2.320,-0.300,0.876,17.683,0.000,-11.060,14.078,-1.571,-0.666
2.330,-0.300,0.764,17.824,0.000,-11.140,14.060,-1.571,-0.670
2.340,-0.300,0.652,17.964,0.000,-11.221,14.041,-1.571,-0.674
2.350,-0.300,0.539,18.104,0.000,-11.301,14.023,-1.571,-0.678
2.360,-0.300,0.425,18.244,0.000,-11.382,14.004,-1.571,-0.682
2.370,-0.300,0.311,18.384,0.000,-11.462,13.985,-1.571,-0.687
2.380,-0.300,0.195,18.524,0.000,-11.542,13.967,-1.571,-0.691
2.390,-0.300,0.079,18.663,0.000,-11.622,13.948,-1.571,-0.695
2.400,-0.300,-0.038,18.803,0.000,-11.702,13.929,-1.571,-0.699
2.410,-0.300,0.049,18.773,0.000,8.678,-2.952,-1.571,-0.699
2.420,-0.300,0.135,18.743,0.000,8.588,-2.954,1.571,1.902
2.430,-0.300,0.220,18.714,0.000,8.482,-2.956,1.571,1.906
2.440,-0.300,0.303,18.684,0.000,8.376,-2.958,1.571,1.910
2.450,-0.300,0.386,18.655,0.000,8.271,-2.960,1.571,1.914
2.460,-0.300,0.468,18.625,0.000,8.166,-2.962,1.571,1.919
2.470,-0.300,0.548,18.595,0.000,8.060,-2.964,1.571,1.923
2.480,-0.300,0.628,18.566,0.000,7.955,-2.966,1.571,1.928
2.490,-0.300,0.706,18.536,0.000,7.850,-2.969,1.571,1.932
2.500,-0.300,0.784,18.506,0.000,7.745,-2.971,1.571,1.937
2.510,-0.300,0.860,18.477,0.000,7.640,-2.974,1.571,1.942
2.520,-0.300,0.936,18.447,0.000,7.536,-2.976,1.571,1.947
2.530,-0.300,1.010,18.417,0.000,7.431,-2.979,1.571,1.952
2.540,-0.300,1.083,18.387,0.000,7.326,-2.981,1.571,1.957
2.550,-0.300,1.155,18.357,0.000,7.222,-2.984,1.571,1.963
2.560,-0.300,1.226,18.328,0.000,7.117,-2.987,1.571,1.968
2.570,-0.300,1.297,18.298,0.000,7.013,-2.989,1.571,1.974
2.580,-0.300,1.366,18.268,0.000,6.909,-2.992,1.571,1.980
2.590,-0.300,1.434,18.238,0.000,6.804,-2.995,1.571,1.985
2.600,-0.300,1.501,18.208,0.000,6.700,-2.998,1.571,1.992
2.610,-0.300,1.567,18.178,0.000,6.596,-3.001,1.571,1.998
2.620,-0.300,1.632,18.148,0.000,6.492,-3.004,1.571,2.004
2.630,-0.300,1.696,18.118,0.000,6.388,-3.008,1.571,2.011
2.640,-0.300,1.758,18.088,0.000,6.284,-3.011,1.571,2.018
2.650,-0.300,1.820,18.057,0.000,6.180,-3.014,1.571,2.025
2.660,-0.300,1.881,18.027,0.000,6.076,-3.018,1.571,2.032
2.670,-0.300,1.941,17.997,0.000,5.972,-3.021,1.571,2.039
2.680,-0.300,1.999,17.967,0.000,5.868,-3.025,1.571,2.047
2.690,-0.300,2.057,17.937,0.000,5.764,-3.028,1.571,2.055
2.700,-0.300,2.114,17.906,0.000,5.661,-3.032,1.571,2.063
2.710,-0.300,2.169,17.876,0.000,5.557,-3.036,1.571,2.071
2.720,-0.300,2.224,17.846,0.000,5.453,-3.040,1.571,2.079
2.730,-0.300,2.277,17.815,0.000,5.349,-3.044,1.571,2.088
2.740,-0.300,2.330,17.785,0.000,5.245,-3.048,1.571,2.097
2.750,-0.300,2.381,17.754,0.000,5.142,-3.052,1.571,2.106
2.760,-0.300,2.431,17.724,0.000,5.038,-3.056,1.571,2.116
2.770,-0.300,2.481,17.693,0.000,4.934,-3.060,1.571,2.126
2.780,-0.300,2.529,17.662,0.000,4.830,-3.064,1.571,2.136
2.790,-0.300,2.576,17.632,0.000,4.726,-3.069,1.571,2.147
2.800,-0.300,2.623,17.601,0.000,4.622,-3.073,1.571,2.158
2.810,-0.300,2.668,17.570,0.000,4.518,-3.077,1.571,2.169
2.820,-0.300,2.712,17.539,0.000,4.414,-3.082,1.571,2.180
2.830,-0.300,2.755,17.508,0.000,4.310,-3.087,1.571,2.192
2.840,-0.300,2.797,17.477,0.000,4.206,-3.091,1.571,2.205
2.850,-0.300,2.838,17.447,0.000,4.102,-3.096,1.571,2.217
2.860,-0.300,2.878,17.416,0.000,3.997,-3.101,1.571,2.231
2.870,-0.300,2.917,17.384,0.000,3.893,-3.105,1.571,2.244
2.880,-0.300,2.955,17.353,0.000,3.788,-3.110,1.571,2.258
2.890,-0.300,2.992,17.322,0.000,3.684,-3.115,1.571,2.273
2.900,-0.300,3.027,17.291,0.000,3.579,-3.120,1.571,2.288
2.910,-0.300,3.062,17.260,0.000,3.474,-3.125,1.571,2.303
2.920,-0.300,3.096,17.228,0.000,3.369,-3.130,1.571,2.319
2.930,-0.300,3.129,17.197,0.000,3.264,-3.135,1.571,2.336
2.940,-0.300,3.160,17.166,0.000,3.159,-3.140,1.571,2.353
2.950,-0.300,3.191,17.134,0.000,3.054,-3.145,1.571,2.371
2.960,-0.300,3.220,17.103,0.000,2.948,-3.150,1.571,2.389
2.970,-0.300,3.249,17.071,0.000,2.843,-3.155,1.571,2.408
2.980,-0.300,3.276,17.040,0.000,2.737,-3.160,1.571,2.428
2.990,-0.300,3.302,17.008,0.000,2.631,-3.166,1.571,2.448
3.000,-0.300,3.327,16.976,0.000,2.525,-3.170,1.571,2.469
3.010,-0.300,3.352,16.944,0.000,2.418,-3.175,1.571,2.491
3.020,-0.300,3.375,16.913,0.000,2.312,-3.180,1.571,2.513
3.030,-0.300,3.397,16.881,0.000,2.205,-3.185,1.571,2.536
3.040,-0.300,3.418,16.849,0.000,2.098,-3.190,1.571,2.560
3.050,-0.300,3.438,16.817,0.000,1.991,-3.194,1.571,2.584
3.060,-0.300,3.457,16.785,0.000,1.883,-3.199,1.571,2.610
3.070,-0.300,3.474,16.753,0.000,1.776,-3.203,1.571,2.635
3.080,-0.300,3.491,16.721,0.000,1.668,-3.207,1.571,2.662
3.090,-0.300,3.507,16.689,0.000,1.560,-3.212,1.571,2.690
3.100,-0.300,3.521,16.657,0.000,1.451,-3.215,1.571,2.718
3.110,-0.300,3.534,16.624,0.000,1.343,-3.219,1.571,2.746
3.120,-0.300,3.547,16.592,0.000,1.234,-3.222,1.571,2.776
3.130,-0.300,3.558,16.560,0.000,1.125,-3.225,1.571,2.806
3.140,-0.300,3.568,16.528,0.000,1.016,-3.228,1.571,2.837
3.150,-0.300,3.577,16.495,0.000,0.907,-3.231,1.571,2.868
3.160,-0.300,3.585,16.463,0.000,0.797,-3.233,1.571,2.900
3.170,-0.300,3.592,16.431,0.000,0.688,-3.235,1.571,2.932
3.180,-0.300,3.598,16.398,0.000,0.578,-3.237,1.571,2.965
3.190,-0.300,3.603,16.366,0.000,0.468,-3.238,1.571,2.998
3.200,-0.300,3.606,16.334,0.000,0.358,-3.239,1.571,3.031
3.210,-0.300,3.609,16.301,0.000,0.248,-3.239,1.571,3.065
3.220,-0.300,3.610,16.269,0.000,0.138,-3.239,1.571,3.099
3.230,-0.300,3.610,16.236,0.000,0.028,-3.239,1.571,3.133
3.240,-0.300,3.610,16.204,0.000,-0.082,-3.238,-1.571,-3.116
3.250,-0.300,3.608,16.172,0.000,-0.192,-3.237,-1.571,-3.082
3.260,-0.300,3.605,16.139,0.000,-0.302,-3.236,-1.571,-3.049
3.270,-0.300,3.600,16.107,0.000,-0.412,-3.234,-1.571,-3.015
3.280,-0.300,3.595,16.075,0.000,-0.522,-3.231,-1.571,-2.982
3.290,-0.300,3.589,16.042,0.000,-0.631,-3.229,-1.571,-2.948
3.300,-0.300,3.582,16.010,0.000,-0.741,-3.226,-1.571,-2.916
3.310,-0.300,3.573,15.978,0.000,-0.850,-3.222,-1.571,-2.884
3.320,-0.300,3.563,15.946,0.000,-0.959,-3.218,-1.571,-2.852
3.330,-0.300,3.553,15.914,0.000,-1.068,-3.214,-1.571,-2.821
3.340,-0.300,3.541,15.881,0.000,-1.177,-3.210,-1.571,-2.790
3.350,-0.300,3.528,15.849,0.000,-1.285,-3.205,-1.571,-2.760
3.360,-0.300,3.514,15.817,0.000,-1.393,-3.200,-1.571,-2.731
3.370,-0.300,3.499,15.785,0.000,-1.501,-3.195,-1.571,-2.702
3.380,-0.300,3.483,15.754,0.000,-1.609,-3.189,-1.571,-2.674
3.390,-0.300,3.466,15.722,0.000,-1.716,-3.183,-1.571,-2.647
3.400,-0.300,3.448,15.690,0.000,-1.823,-3.177,-1.571,-2.621
3.410,-0.300,3.428,15.658,0.000,-1.930,-3.171,-1.571,-2.595
3.420,-0.300,3.408,15.627,0.000,-2.037,-3.165,-1.571,-2.570
3.430,-0.300,3.387,15.595,0.000,-2.143,-3.158,-1.571,-2.545
3.440,-0.300,3.364,15.563,0.000,-2.249,-3.151,-1.571,-2.522
3.450,-0.300,3.341,15.532,0.000,-2.354,-3.145,-1.571,-2.499
3.460,-0.300,3.316,15.501,0.000,-2.459,-3.138,-1.571,-2.477
3.470,-0.300,3.290,15.469,0.000,-2.564,-3.131,-1.571,-2.455
3.480,-0.300,3.264,15.438,0.000,-2.669,-3.124,-1.571,-2.435
3.490,-0.300,3.236,15.407,0.000,-2.773,-3.117,-1.571,-2.414
3.500,-0.300,3.207,15.376,0.000,-2.878,-3.109,-1.571,-2.395
3.510,-0.300,3.177,15.345,0.000,-2.981,-3.102,-1.571,-2.376
