t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.620,0.302,0.190,2.245,0.009,-6.039,18.077,-0.322,-0.000
0.630,0.302,0.129,2.426,0.009,-6.135,18.070,-0.327,-0.001
0.640,0.302,0.067,2.606,0.009,-6.231,18.064,-0.332,-0.001
0.650,0.302,0.003,2.787,0.010,-6.327,18.057,-0.337,-0.001
0.936,0.275,0.045,2.983,-2.696,4.113,19.608,0.207,-0.137
0.946,0.248,0.085,3.179,-2.697,4.009,19.600,0.202,0.137
0.956,0.221,0.124,3.375,-2.699,3.905,19.593,0.197,0.137
0.966,0.194,0.162,3.571,-2.702,3.801,19.586,0.192,0.137
0.976,0.167,0.199,3.767,-2.704,3.697,19.579,0.187,0.137
0.986,0.140,0.235,3.962,-2.707,3.593,19.572,0.182,0.137
0.996,0.113,0.270,4.158,-2.710,3.490,19.565,0.177,0.138
1.006,0.086,0.303,4.354,-2.712,3.386,19.557,0.171,0.138
1.016,0.059,0.336,4.549,-2.715,3.282,19.550,0.166,0.138
1.026,0.032,0.368,4.745,-2.717,3.178,19.543,0.161,0.138
1.036,0.004,0.399,4.940,-2.720,3.075,19.536,0.156,0.138
1.046,-0.023,0.428,5.135,-2.723,2.971,19.529,0.151,0.139
1.056,-0.050,0.457,5.330,-2.725,2.868,19.521,0.146,0.139
1.066,-0.077,0.485,5.526,-2.728,2.764,19.514,0.141,0.139
1.076,-0.105,0.511,5.721,-2.730,2.661,19.507,0.136,0.139
1.086,-0.132,0.537,5.916,-2.733,2.557,19.500,0.130,0.139
1.096,-0.159,0.561,6.110,-2.735,2.454,19.492,0.125,0.139
1.106,-0.187,0.585,6.305,-2.738,2.350,19.485,0.120,0.140
1.116,-0.214,0.607,6.500,-2.741,2.247,19.478,0.115,0.140
1.126,-0.242,0.629,6.695,-2.743,2.144,19.470,0.110,0.140
1.136,-0.269,0.649,6.889,-2.746,2.041,19.463,0.104,0.140
1.146,-0.297,0.669,7.084,-2.748,1.937,19.456,0.099,0.140
1.156,-0.324,0.687,7.278,-2.751,1.834,19.448,0.094,0.141
1.166,-0.352,0.704,7.473,-2.754,1.731,19.441,0.089,0.141
1.176,-0.379,0.721,7.667,-2.756,1.628,19.433,0.084,0.141
1.186,-0.407,0.736,7.861,-2.759,1.525,19.426,0.078,0.141
1.196,-0.434,0.750,8.056,-2.761,1.422,19.419,0.073,0.141
1.206,-0.462,0.763,8.250,-2.764,1.319,19.411,0.068,0.141
1.216,-0.490,0.775,8.444,-2.766,1.216,19.404,0.063,0.142
1.226,-0.517,0.787,8.638,-2.769,1.113,19.396,0.057,0.142
1.236,-0.545,0.797,8.832,-2.772,1.010,19.389,0.052,0.142
1.246,-0.573,0.806,9.025,-2.774,0.907,19.381,0.047,0.142
1.256,-0.601,0.814,9.219,-2.777,0.805,19.374,0.042,0.142
1.266,-0.628,0.821,9.413,-2.779,0.702,19.366,0.036,0.143
1.276,-0.656,0.827,9.606,-2.782,0.599,19.359,0.031,0.143
1.286,-0.684,0.832,9.800,-2.784,0.497,19.351,0.026,0.143
1.296,-0.712,0.836,9.993,-2.787,0.394,19.344,0.020,0.143
1.306,-0.740,0.839,10.187,-2.790,0.291,19.336,0.015,0.143
