t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.340,0.289,2.075,-2.197,-0.003,-2.163,19.698,-0.109,-0.000
0.350,0.289,2.052,-2.000,0.003,-2.287,19.662,-0.116,0.000
0.360,0.289,2.028,-1.804,0.009,-2.410,19.625,-0.122,0.000
0.370,0.289,2.002,-1.608,0.015,-2.533,19.589,-0.129,0.001
0.380,0.289,1.976,-1.413,0.021,-2.655,19.553,-0.135,0.001
0.390,0.290,1.948,-1.218,0.028,-2.778,19.516,-0.141,0.001
0.400,0.290,1.919,-1.023,0.035,-2.900,19.479,-0.148,0.002
0.410,0.290,1.889,-0.828,0.042,-3.022,19.443,-0.154,0.002
0.420,0.291,1.857,-0.634,0.050,-3.143,19.406,-0.161,0.003
0.430,0.291,1.825,-0.441,0.058,-3.265,19.369,-0.167,0.003
0.440,0.292,1.791,-0.247,0.066,-3.386,19.332,-0.173,0.003
0.450,0.293,1.756,-0.054,0.075,-3.506,19.295,-0.180,0.004
0.460,0.294,1.720,0.138,0.084,-3.627,19.258,-0.186,0.004
0.470,0.295,1.682,0.330,0.093,-3.747,19.220,-0.193,0.005
0.480,0.296,1.643,0.522,0.102,-3.867,19.183,-0.199,0.005
0.490,0.297,1.604,0.714,0.112,-3.986,19.146,-0.205,0.006
0.500,0.298,1.563,0.905,0.122,-4.106,19.108,-0.212,0.006
0.510,0.299,1.520,1.095,0.132,-4.225,19.070,-0.218,0.007
0.520,0.301,1.477,1.286,0.143,-4.344,19.033,-0.224,0.007
0.530,0.302,1.432,1.476,0.154,-4.462,18.995,-0.231,0.008
0.540,0.304,1.386,1.665,0.165,-4.581,18.957,-0.237,0.009
0.550,0.306,1.339,1.854,0.176,-4.699,18.919,-0.243,0.009
0.560,0.307,1.291,2.043,0.188,-4.816,18.881,-0.250,0.010
0.570,0.309,1.242,2.232,0.200,-4.934,18.842,-0.256,0.011
0.580,0.312,1.191,2.420,0.212,-5.051,18.804,-0.262,0.011
0.590,0.314,1.140,2.607,0.225,-5.168,18.766,-0.269,0.012
0.600,0.316,1.087,2.795,0.238,-5.284,18.727,-0.275,0.013
0.610,0.319,1.033,2.982,0.251,-5.401,18.689,-0.281,0.013
0.620,0.321,0.978,3.168,0.264,-5.517,18.650,-0.288,0.014
0.630,0.324,0.921,3.354,0.278,-5.632,18.611,-0.294,0.015
0.640,0.327,0.864,3.540,0.292,-5.748,18.572,-0.300,0.016
0.650,0.330,0.805,3.725,0.306,-5.863,18.533,-0.306,0.017
0.660,0.333,0.746,3.910,0.320,-5.978,18.494,-0.313,0.017
0.670,0.337,0.685,4.095,0.335,-6.093,18.455,-0.319,0.018
0.680,0.340,0.623,4.279,0.350,-6.207,18.415,-0.325,0.019
0.690,0.344,0.559,4.463,0.365,-6.321,18.376,-0.331,0.020
0.700,0.348,0.495,4.646,0.381,-6.435,18.336,-0.338,0.021
0.710,0.352,0.429,4.829,0.397,-6.548,18.297,-0.344,0.022
0.720,0.356,0.363,5.012,0.413,-6.662,18.257,-0.350,0.023
0.730,0.360,0.295,5.194,0.429,-6.775,18.217,-0.356,0.024
0.740,0.364,0.226,5.375,0.446,-6.887,18.177,-0.362,0.025
0.750,0.369,0.156,5.557,0.463,-7.000,18.137,-0.368,0.026
0.760,0.374,0.085,5.738,0.480,-7.112,18.097,-0.374,0.027
0.770,0.379,0.013,5.918,0.497,-7.223,18.057,-0.381,0.028
0.799,0.320,0.060,6.130,-5.906,4.695,21.180,0.218,-0.272
0.809,0.260,0.104,6.342,-5.951,4.445,21.155,0.207,-0.274
0.819,0.200,0.146,6.553,-5.995,4.195,21.130,0.196,-0.276
0.829,0.140,0.186,6.764,-6.039,3.945,21.103,0.185,-0.279
0.839,0.079,0.223,6.975,-6.083,3.697,21.074,0.174,-0.281
0.849,0.018,0.257,7.185,-6.126,3.449,21.044,0.162,-0.283
0.859,-0.044,0.289,7.395,-6.169,3.201,21.012,0.151,-0.286
0.869,-0.106,0.319,7.605,-6.211,2.955,20.978,0.140,-0.288
0.879,-0.168,0.346,7.815,-6.253,2.709,20.943,0.129,-0.290
0.889,-0.231,0.370,8.024,-6.295,2.463,20.907,0.117,-0.292
0.899,-0.295,0.393,8.232,-6.337,2.219,20.868,0.106,-0.295
0.909,-0.359,0.412,8.441,-6.378,1.975,20.829,0.095,-0.297
0.919,-0.423,0.430,8.648,-6.419,1.732,20.788,0.083,-0.299
0.929,-0.487,0.445,8.856,-6.459,1.489,20.745,0.072,-0.302
0.939,-0.552,0.457,9.063,-6.499,1.247,20.701,0.060,-0.304
0.949,-0.618,0.467,9.269,-6.539,1.006,20.655,0.049,-0.307
0.959,-0.683,0.475,9.476,-6.578,0.766,20.607,0.037,-0.309
0.969,-0.750,0.480,9.681,-6.617,0.526,20.559,0.026,-0.311
0.979,-0.816,0.483,9.886,-6.655,0.287,20.508,0.014,-0.314
0.989,-0.883,0.483,10.091,-6.693,0.049,20.457,0.002,-0.316
