t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.250,-0.00000,-4.12378,-3.79169,0.52097,0.92874,-0.00000,0.92594,-0.07210
0.260,-0.00000,-4.12769,-3.76611,0.51883,0.92682,-0.00000,0.92416,-0.07018
0.270,-0.00000,-4.13155,-3.74064,0.51670,0.92492,-0.00000,0.92240,-0.06825
0.280,-0.00000,-4.13536,-3.71528,0.51460,0.92304,-0.00000,0.92065,-0.06631
0.290,-0.00000,-4.13911,-3.69003,0.51252,0.92117,-0.00000,0.91892,-0.06438
0.300,-0.00000,-4.14282,-3.66489,0.51046,0.91932,-0.00000,0.91719,-0.06245
0.310,-0.00000,-4.14648,-3.63987,0.50842,0.91748,-0.00000,0.91548,-0.06051
0.320,-0.00000,-4.15009,-3.61495,0.50640,0.91565,-0.00000,0.91378,-0.05857
0.330,-0.00000,-4.15365,-3.59013,0.50440,0.91385,-0.00000,0.91209,-0.05663
0.340,-0.00000,-4.15715,-3.56543,0.50242,0.91205,-0.00000,0.91041,-0.05469
0.350,-0.00000,-4.16061,-3.54083,0.50046,0.91027,-0.00000,0.90874,-0.05275
0.360,-0.00000,-4.16402,-3.51634,0.49853,0.90851,-0.00000,0.90709,-0.05080
0.370,-0.00000,-4.16738,-3.49195,0.49661,0.90676,-0.00000,0.90545,-0.04886
0.380,-0.00000,-4.17069,-3.46767,0.49471,0.90503,-0.00000,0.90381,-0.04691
0.390,-0.00000,-4.17395,-3.44349,0.49284,0.90331,-0.00000,0.90219,-0.04496
0.400,-0.00000,-4.17716,-3.41942,0.49098,0.90161,-0.00000,0.90058,-0.04301
0.410,-0.00000,-4.18032,-3.39545,0.48914,0.89992,-0.00000,0.89898,-0.04106
0.420,-0.00000,-4.18344,-3.37158,0.48733,0.89825,-0.00000,0.89740,-0.03910
0.430,-0.00000,-4.18650,-3.34782,0.48553,0.89659,-0.00000,0.89582,-0.03715
0.440,-0.00000,-4.18951,-3.32415,0.48375,0.89495,-0.00000,0.89426,-0.03519
0.450,-0.00000,-4.19248,-3.30059,0.48200,0.89332,-0.00000,0.89270,-0.03323
0.460,-0.00000,-4.19540,-3.27713,0.48026,0.89171,-0.00000,0.89116,-0.03127
0.470,-0.00000,-4.19826,-3.25377,0.47854,0.89011,-0.00000,0.88963,-0.02931
0.480,-0.00000,-4.20108,-3.23050,0.47684,0.88853,-0.00000,0.88811,-0.02735
0.490,-0.00000,-4.20385,-3.20734,0.47516,0.88696,-0.00000,0.88660,-0.02538
0.500,-0.00000,-4.20657,-3.18427,0.47349,0.88541,-0.00000,0.88510,-0.02342
0.510,-0.00000,-4.20925,-3.16131,0.47185,0.88387,-0.00000,0.88361,-0.02145
0.520,-0.00000,-4.21187,-3.13844,0.47023,0.88235,-0.00000,0.88213,-0.01948
0.530,-0.00000,-4.21445,-3.11566,0.46862,0.88084,-0.00000,0.88066,-0.01752
0.540,-0.00000,-4.21697,-3.09298,0.46703,0.87935,-0.00000,0.87921,-0.01555
0.550,-0.00000,-4.21945,-3.07040,0.46546,0.87787,-0.00000,0.87776,-0.01357
0.560,-0.00000,-4.22188,-3.04792,0.46391,0.87640,-0.00000,0.87633,-0.01160
0.570,-0.00000,-4.22427,-3.02553,0.46238,0.87496,-0.00000,0.87490,-0.00963
0.580,-0.00000,-4.22660,-3.00323,0.46087,0.87352,-0.00000,0.87349,-0.00765
0.590,-0.00000,-4.22889,-2.98103,0.45937,0.87210,-0.00000,0.87208,-0.00568
0.600,0.00000,-4.23112,-2.95892,0.45789,0.87070,-0.00000,0.87069,-0.00370
0.610,0.00000,-4.23331,-2.93690,0.45643,0.86931,-0.00000,0.86931,-0.00172
0.620,0.00000,-4.23546,-2.91498,0.45499,0.86794,0.00000,0.86794,0.00025
0.630,0.00000,-4.23755,-2.89315,0.45357,0.86658,0.00000,0.86657,0.00223
0.640,0.00000,-4.23959,-2.87141,0.45216,0.86523,0.00000,0.86522,0.00422
0.650,0.00000,-4.24159,-2.84976,0.45077,0.86390,0.00000,0.86388,0.00620
0.660,0.00000,-4.24354,-2.82820,0.44940,0.86259,0.00000,0.86255,0.00818
0.670,0.00000,-4.24544,-2.80673,0.44804,0.86128,0.00000,0.86122,0.01016
0.680,0.00000,-4.24729,-2.78535,0.44671,0.86000,0.00000,0.85991,0.01215
0.690,0.00000,-4.24910,-2.76406,0.44539,0.85873,0.00000,0.85861,0.01413
0.700,0.00000,-4.25086,-2.74287,0.44408,0.85747,0.00000,0.85732,0.01612
0.710,0.00000,-4.25257,-2.72176,0.44280,0.85623,0.00000,0.85604,0.01811
0.720,0.00000,-4.25423,-2.70073,0.44153,0.85500,0.00000,0.85476,0.02009
0.730,0.00000,-4.25584,-2.67980,0.44028,0.85379,0.00000,0.85350,0.02208
0.740,0.00000,-4.25740,-2.65895,0.43904,0.85259,0.00000,0.85225,0.02407
0.750,0.00000,-4.25892,-2.63819,0.43782,0.85141,0.00000,0.85101,0.02606
0.760,0.00000,-4.26039,-2.61752,0.43662,0.85024,0.00000,0.84977,0.02805
0.770,0.00000,-4.26181,-2.59693,0.43544,0.84908,0.00000,0.84855,0.03004
0.780,0.00000,-4.26319,-2.57643,0.43427,0.84794,0.00000,0.84734,0.03204
0.790,0.00000,-4.26451,-2.55602,0.43312,0.84682,0.00000,0.84613,0.03403
0.800,0.00000,-4.26579,-2.53568,0.43198,0.84570,0.00000,0.84494,0.03602
0.810,0.00000,-4.26702,-2.51544,0.43086,0.84461,0.00000,0.84375,0.03802
0.820,0.00000,-4.26820,-2.49528,0.42976,0.84352,0.00000,0.84258,0.04001
0.830,0.00000,-4.26934,-2.47520,0.42867,0.84246,0.00000,0.84141,0.04201
0.840,0.00000,-4.27043,-2.45521,0.42760,0.84140,0.00000,0.84025,0.04400
0.850,0.00000,-4.27147,-2.43530,0.42654,0.84036,0.00000,0.83910,0.04600
0.860,0.00000,-4.27246,-2.41547,0.42550,0.83934,0.00000,0.83797,0.04799
0.870,0.00000,-4.27340,-2.39572,0.42448,0.83833,0.00000,0.83684,0.04999
0.880,0.00000,-4.27430,-2.37606,0.42347,0.83733,0.00000,0.83572,0.05199
0.890,0.00000,-4.27514,-2.35648,0.42248,0.83635,0.00000,0.83461,0.05399
0.900,0.00000,-4.27594,-2.33698,0.42150,0.83538,0.00000,0.83351,0.05598
0.910,0.00000,-4.27669,-2.31756,0.42054,0.83443,0.00000,0.83241,0.05798
0.920,0.00000,-4.27740,-2.29823,0.41959,0.83349,0.00000,0.83133,0.05998
0.930,0.00000,-4.27805,-2.27897,0.41866,0.83257,0.00000,0.83026,0.06198
0.940,0.00000,-4.27866,-2.25979,0.41775,0.83165,0.00000,0.82919,0.06398
0.950,0.00000,-4.27922,-2.24070,0.41685,0.83076,0.00000,0.82813,0.06598
0.960,0.00000,-4.27974,-2.22168,0.41596,0.82988,0.00000,0.82709,0.06798
0.970,0.00000,-4.28020,-2.20274,0.41509,0.82901,0.00000,0.82605,0.06998
0.980,0.00000,-4.28062,-2.18388,0.41424,0.82815,0.00000,0.82502,0.07198
0.990,0.00000,-4.28099,-2.16510,0.41340,0.82731,0.00000,0.82400,0.07398
1.000,0.00000,-4.28131,-2.14640,0.41257,0.82649,0.00000,0.82299,0.07599
