t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.028,-0.00802,-9.91174,-0.66602,0.10504,0.00813,-0.00125,-0.00801,0.00072
0.029,-0.00797,-9.91138,-0.66597,0.10503,0.00813,-0.00124,-0.00801,0.00072
0.030,-0.00792,-9.91101,-0.66592,0.10501,0.00813,-0.00123,-0.00801,0.00071
0.031,-0.00788,-9.91065,-0.66586,0.10499,0.00813,-0.00123,-0.00801,0.00071
0.032,-0.00783,-9.91029,-0.66581,0.10497,0.00813,-0.00122,-0.00801,0.00070
0.033,-0.00778,-9.90992,-0.66576,0.10496,0.00813,-0.00121,-0.00801,0.00070
0.034,-0.00774,-9.90956,-0.66570,0.10494,0.00813,-0.00121,-0.00801,0.00070
0.035,-0.00769,-9.90919,-0.66565,0.10492,0.00813,-0.00120,-0.00801,0.00069
0.036,-0.00764,-9.90883,-0.66560,0.10491,0.00813,-0.00119,-0.00801,0.00069
0.037,-0.00759,-9.90847,-0.66555,0.10489,0.00812,-0.00118,-0.00801,0.00068
0.038,-0.00755,-9.90810,-0.66550,0.10487,0.00812,-0.00118,-0.00801,0.00068
0.039,-0.00750,-9.90774,-0.66545,0.10485,0.00812,-0.00117,-0.00801,0.00067
0.040,-0.00745,-9.90738,-0.66539,0.10484,0.00812,-0.00116,-0.00801,0.00067
0.041,-0.00741,-9.90701,-0.66534,0.10482,0.00812,-0.00115,-0.00801,0.00067
0.042,-0.00736,-9.90665,-0.66529,0.10480,0.00812,-0.00115,-0.00801,0.00066
0.043,-0.00731,-9.90629,-0.66524,0.10479,0.00812,-0.00114,-0.00801,0.00066
0.044,-0.00726,-9.90592,-0.66519,0.10477,0.00812,-0.00113,-0.00801,0.00065
0.045,-0.00722,-9.90556,-0.66514,0.10475,0.00812,-0.00112,-0.00801,0.00065
0.046,-0.00717,-9.90520,-0.66509,0.10474,0.00811,-0.00112,-0.00801,0.00064
0.047,-0.00712,-9.90483,-0.66504,0.10472,0.00811,-0.00111,-0.00801,0.00064
0.048,-0.00708,-9.90447,-0.66499,0.10470,0.00811,-0.00110,-0.00801,0.00064
0.049,-0.00703,-9.90411,-0.66494,0.10469,0.00811,-0.00109,-0.00801,0.00063
0.050,-0.00698,-9.90375,-0.66489,0.10467,0.00811,-0.00109,-0.00801,0.00063
0.051,-0.00693,-9.90338,-0.66485,0.10465,0.00811,-0.00108,-0.00801,0.00062
0.052,-0.00689,-9.90302,-0.66480,0.10464,0.00811,-0.00107,-0.00801,0.00062
0.053,-0.00684,-9.90266,-0.66475,0.10462,0.00811,-0.00106,-0.00801,0.00061
0.054,-0.00679,-9.90230,-0.66470,0.10461,0.00811,-0.00106,-0.00801,0.00061
0.055,-0.00675,-9.90193,-0.66465,0.10459,0.00811,-0.00105,-0.00801,0.00061
0.056,-0.00670,-9.90157,-0.66460,0.10457,0.00810,-0.00104,-0.00802,0.00060
0.057,-0.00665,-9.90121,-0.66456,0.10456,0.00810,-0.00103,-0.00802,0.00060
0.058,-0.00660,-9.90085,-0.66451,0.10454,0.00810,-0.00103,-0.00802,0.00059
0.059,-0.00656,-9.90049,-0.66446,0.10453,0.00810,-0.00102,-0.00802,0.00059
0.060,-0.00651,-9.90012,-0.66442,0.10451,0.00810,-0.00101,-0.00802,0.00058
0.061,-0.00646,-9.89976,-0.66437,0.10449,0.00810,-0.00101,-0.00802,0.00058
0.062,-0.00641,-9.89940,-0.66432,0.10448,0.00810,-0.00100,-0.00802,0.00058
0.063,-0.00637,-9.89904,-0.66428,0.10446,0.00810,-0.00099,-0.00802,0.00057
0.064,-0.00632,-9.89868,-0.66423,0.10445,0.00810,-0.00098,-0.00802,0.00057
0.065,-0.00627,-9.89831,-0.66418,0.10443,0.00810,-0.00098,-0.00802,0.00056
0.066,-0.00623,-9.89795,-0.66414,0.10442,0.00810,-0.00097,-0.00802,0.00056
0.067,-0.00618,-9.89759,-0.66409,0.10440,0.00809,-0.00096,-0.00802,0.00055
0.068,-0.00613,-9.89723,-0.66405,0.10439,0.00809,-0.00095,-0.00802,0.00055
0.069,-0.00608,-9.89687,-0.66400,0.10437,0.00809,-0.00095,-0.00802,0.00055
0.070,-0.00604,-9.89651,-0.66396,0.10436,0.00809,-0.00094,-0.00802,0.00054
0.071,-0.00599,-9.89615,-0.66391,0.10434,0.00809,-0.00093,-0.00802,0.00054
0.072,-0.00594,-9.89579,-0.66387,0.10433,0.00809,-0.00092,-0.00802,0.00053
0.073,-0.00589,-9.89542,-0.66382,0.10431,0.00809,-0.00092,-0.00802,0.00053
0.074,-0.00585,-9.89506,-0.66378,0.10430,0.00809,-0.00091,-0.00802,0.00052
0.075,-0.00580,-9.89470,-0.66373,0.10428,0.00809,-0.00090,-0.00802,0.00052
0.076,-0.00575,-9.89434,-0.66369,0.10427,0.00809,-0.00089,-0.00802,0.00052
0.077,-0.00570,-9.89398,-0.66365,0.10425,0.00809,-0.00089,-0.00802,0.00051
0.078,-0.00566,-9.89362,-0.66360,0.10424,0.00809,-0.00088,-0.00802,0.00051
0.079,-0.00561,-9.89326,-0.66356,0.10422,0.00808,-0.00087,-0.00802,0.00050
0.080,-0.00556,-9.89290,-0.66352,0.10421,0.00808,-0.00086,-0.00802,0.00050
0.081,-0.00551,-9.89254,-0.66347,0.10419,0.00808,-0.00086,-0.00802,0.00049
0.082,-0.00547,-9.89218,-0.66343,0.10418,0.00808,-0.00085,-0.00802,0.00049
0.083,-0.00542,-9.89182,-0.66339,0.10417,0.00808,-0.00084,-0.00802,0.00049
0.084,-0.00537,-9.89146,-0.66335,0.10415,0.00808,-0.00083,-0.00802,0.00048
0.085,-0.00532,-9.89110,-0.66330,0.10414,0.00808,-0.00083,-0.00802,0.00048
0.086,-0.00528,-9.89073,-0.66326,0.10412,0.00808,-0.00082,-0.00802,0.00047
0.087,-0.00523,-9.89037,-0.66322,0.10411,0.00808,-0.00081,-0.00802,0.00047
0.088,-0.00518,-9.89001,-0.66318,0.10409,0.00808,-0.00080,-0.00802,0.00046
0.089,-0.00513,-9.88965,-0.66314,0.10408,0.00808,-0.00080,-0.00802,0.00046
0.090,-0.00509,-9.88929,-0.66310,0.10407,0.00808,-0.00079,-0.00802,0.00046
0.091,-0.00504,-9.88893,-0.66306,0.10405,0.00808,-0.00078,-0.00803,0.00045
0.092,-0.00499,-9.88857,-0.66302,0.10404,0.00808,-0.00078,-0.00803,0.00045
0.093,-0.00494,-9.88821,-0.66298,0.10403,0.00807,-0.00077,-0.00803,0.00044
0.094,-0.00490,-9.88785,-0.66294,0.10401,0.00807,-0.00076,-0.00803,0.00044
0.095,-0.00485,-9.88749,-0.66290,0.10400,0.00807,-0.00075,-0.00803,0.00043
0.096,-0.00480,-9.88713,-0.66286,0.10398,0.00807,-0.00075,-0.00803,0.00043
0.097,-0.00475,-9.88677,-0.66282,0.10397,0.00807,-0.00074,-0.00803,0.00043
0.098,-0.00471,-9.88641,-0.66278,0.10396,0.00807,-0.00073,-0.00803,0.00042
0.099,-0.00466,-9.88606,-0.66274,0.10394,0.00807,-0.00072,-0.00803,0.00042
0.100,-0.00461,-9.88570,-0.66270,0.10393,0.00807,-0.00072,-0.00803,0.00041
0.101,-0.00456,-9.88534,-0.66266,0.10392,0.00807,-0.00071,-0.00803,0.00041
0.102,-0.00452,-9.88498,-0.66262,0.10391,0.00807,-0.00070,-0.00803,0.00040
0.103,-0.00447,-9.88462,-0.66258,0.10389,0.00807,-0.00069,-0.00803,0.00040
0.104,-0.00442,-9.88426,-0.66254,0.10388,0.00807,-0.00069,-0.00803,0.00040
0.105,-0.00437,-9.88390,-0.66251,0.10387,0.00807,-0.00068,-0.00803,0.00039
0.106,-0.00433,-9.88354,-0.66247,0.10385,0.00807,-0.00067,-0.00803,0.00039
0.107,-0.00428,-9.88318,-0.66243,0.10384,0.00807,-0.00066,-0.00803,0.00038
0.108,-0.00423,-9.88282,-0.66239,0.10383,0.00806,-0.00066,-0.00803,0.00038
0.109,-0.00418,-9.88246,-0.66236,0.10381,0.00806,-0.00065,-0.00803,0.00037
0.110,-0.00414,-9.88210,-0.66232,0.10380,0.00806,-0.00064,-0.00803,0.00037
0.111,-0.00409,-9.88174,-0.66228,0.10379,0.00806,-0.00063,-0.00803,0.00037
0.112,-0.00404,-9.88139,-0.66225,0.10378,0.00806,-0.00063,-0.00803,0.00036
0.113,-0.00399,-9.88103,-0.66221,0.10376,0.00806,-0.00062,-0.00803,0.00036
0.114,-0.00394,-9.88067,-0.66217,0.10375,0.00806,-0.00061,-0.00803,0.00035
0.115,-0.00390,-9.88031,-0.66214,0.10374,0.00806,-0.00060,-0.00803,0.00035
0.116,-0.00385,-9.87995,-0.66210,0.10373,0.00806,-0.00060,-0.00803,0.00034
0.117,-0.00380,-9.87959,-0.66207,0.10372,0.00806,-0.00059,-0.00803,0.00034
0.118,-0.00375,-9.87923,-0.66203,0.10370,0.00806,-0.00058,-0.00803,0.00034
0.119,-0.00371,-9.87887,-0.66200,0.10369,0.00806,-0.00057,-0.00803,0.00033
0.120,-0.00366,-9.87852,-0.66196,0.10368,0.00806,-0.00057,-0.00803,0.00033
0.121,-0.00361,-9.87816,-0.66193,0.10367,0.00806,-0.00056,-0.00803,0.00032
0.122,-0.00356,-9.87780,-0.66189,0.10365,0.00806,-0.00055,-0.00803,0.00032
0.123,-0.00351,-9.87744,-0.66186,0.10364,0.00806,-0.00054,-0.00803,0.00031
0.124,-0.00347,-9.87708,-0.66182,0.10363,0.00806,-0.00054,-0.00803,0.00031
0.125,-0.00342,-9.87672,-0.66179,0.10362,0.00806,-0.00053,-0.00803,0.00031
0.126,-0.00337,-9.87637,-0.66176,0.10361,0.00805,-0.00052,-0.00803,0.00030
0.127,-0.00332,-9.87601,-0.66172,0.10360,0.00805,-0.00051,-0.00803,0.00030
0.128,-0.00328,-9.87565,-0.66169,0.10358,0.00805,-0.00051,-0.00803,0.00029
0.129,-0.00323,-9.87529,-0.66166,0.10357,0.00805,-0.00050,-0.00803,0.00029
0.130,-0.00318,-9.87493,-0.66162,0.10356,0.00805,-0.00049,-0.00803,0.00028
0.131,-0.00313,-9.87457,-0.66159,0.10355,0.00805,-0.00048,-0.00803,0.00028
0.132,-0.00308,-9.87422,-0.66156,0.10354,0.00805,-0.00048,-0.00803,0.00028
0.133,-0.00304,-9.87386,-0.66153,0.10353,0.00805,-0.00047,-0.00803,0.00027
0.134,-0.00299,-9.87350,-0.66149,0.10352,0.00805,-0.00046,-0.00803,0.00027
0.135,-0.00294,-9.87314,-0.66146,0.10351,0.00805,-0.00045,-0.00803,0.00026
0.136,-0.00289,-9.87278,-0.66143,0.10349,0.00805,-0.00045,-0.00803,0.00026
0.137,-0.00285,-9.87243,-0.66140,0.10348,0.00805,-0.00044,-0.00803,0.00025
0.138,-0.00280,-9.87207,-0.66137,0.10347,0.00805,-0.00043,-0.00803,0.00025
0.139,-0.00275,-9.87171,-0.66133,0.10346,0.00805,-0.00042,-0.00803,0.00024
0.140,-0.00270,-9.87135,-0.66130,0.10345,0.00805,-0.00042,-0.00803,0.00024
0.141,-0.00265,-9.87100,-0.66127,0.10344,0.00805,-0.00041,-0.00803,0.00024
0.142,-0.00261,-9.87064,-0.66124,0.10343,0.00805,-0.00040,-0.00803,0.00023
0.143,-0.00256,-9.87028,-0.66121,0.10342,0.00805,-0.00039,-0.00803,0.00023
0.144,-0.00251,-9.86992,-0.66118,0.10341,0.00805,-0.00039,-0.00803,0.00022
0.145,-0.00246,-9.86957,-0.66115,0.10340,0.00805,-0.00038,-0.00804,0.00022
0.146,-0.00241,-9.86921,-0.66112,0.10339,0.00805,-0.00037,-0.00804,0.00021
0.147,-0.00237,-9.86885,-0.66109,0.10338,0.00805,-0.00036,-0.00804,0.00021
0.148,-0.00232,-9.86849,-0.66106,0.10337,0.00805,-0.00036,-0.00804,0.00021
0.149,-0.00227,-9.86814,-0.66103,0.10336,0.00805,-0.00035,-0.00804,0.00020
0.150,-0.00222,-9.86778,-0.66101,0.10335,0.00805,-0.00034,-0.00804,0.00020
0.151,-0.00218,-9.86742,-0.66098,0.10334,0.00804,-0.00033,-0.00804,0.00019
0.152,-0.00213,-9.86707,-0.66095,0.10333,0.00804,-0.00033,-0.00804,0.00019
0.153,-0.00208,-9.86671,-0.66092,0.10332,0.00804,-0.00032,-0.00804,0.00018
0.154,-0.00203,-9.86635,-0.66089,0.10331,0.00804,-0.00031,-0.00804,0.00018
0.155,-0.00198,-9.86599,-0.66086,0.10330,0.00804,-0.00030,-0.00804,0.00018
0.156,-0.00194,-9.86564,-0.66084,0.10329,0.00804,-0.00030,-0.00804,0.00017
0.157,-0.00189,-9.86528,-0.66081,0.10328,0.00804,-0.00029,-0.00804,0.00017
0.158,-0.00184,-9.86492,-0.66078,0.10327,0.00804,-0.00028,-0.00804,0.00016
0.159,-0.00179,-9.86457,-0.66075,0.10326,0.00804,-0.00027,-0.00804,0.00016
0.160,-0.00174,-9.86421,-0.66073,0.10325,0.00804,-0.00027,-0.00804,0.00015
0.161,-0.00170,-9.86385,-0.66070,0.10324,0.00804,-0.00026,-0.00804,0.00015
0.162,-0.00165,-9.86350,-0.66067,0.10323,0.00804,-0.00025,-0.00804,0.00015
0.163,-0.00160,-9.86314,-0.66065,0.10322,0.00804,-0.00024,-0.00804,0.00014
0.164,-0.00155,-9.86278,-0.66062,0.10321,0.00804,-0.00024,-0.00804,0.00014
0.165,-0.00150,-9.86242,-0.66059,0.10320,0.00804,-0.00023,-0.00804,0.00013
0.166,-0.00146,-9.86207,-0.66057,0.10319,0.00804,-0.00022,-0.00804,0.00013
0.167,-0.00141,-9.86171,-0.66054,0.10318,0.00804,-0.00021,-0.00804,0.00012
0.168,-0.00136,-9.86135,-0.66052,0.10317,0.00804,-0.00021,-0.00804,0.00012
0.169,-0.00131,-9.86100,-0.66049,0.10316,0.00804,-0.00020,-0.00804,0.00012
0.170,-0.00126,-9.86064,-0.66047,0.10315,0.00804,-0.00019,-0.00804,0.00011
0.171,-0.00122,-9.86029,-0.66044,0.10314,0.00804,-0.00018,-0.00804,0.00011
0.172,-0.00117,-9.85993,-0.66042,0.10314,0.00804,-0.00018,-0.00804,0.00010
0.173,-0.00112,-9.85957,-0.66039,0.10313,0.00804,-0.00017,-0.00804,0.00010
0.174,-0.00107,-9.85922,-0.66037,0.10312,0.00804,-0.00016,-0.00804,0.00009
0.175,-0.00102,-9.85886,-0.66034,0.10311,0.00804,-0.00015,-0.00804,0.00009
0.176,-0.00098,-9.85850,-0.66032,0.10310,0.00804,-0.00015,-0.00804,0.00008
0.177,-0.00093,-9.85815,-0.66030,0.10309,0.00804,-0.00014,-0.00804,0.00008
0.178,-0.00088,-9.85779,-0.66027,0.10308,0.00804,-0.00013,-0.00804,0.00008
0.179,-0.00083,-9.85743,-0.66025,0.10308,0.00804,-0.00012,-0.00804,0.00007
0.180,-0.00078,-9.85708,-0.66023,0.10307,0.00804,-0.00012,-0.00804,0.00007
0.181,-0.00074,-9.85672,-0.66020,0.10306,0.00804,-0.00011,-0.00804,0.00006
0.182,-0.00069,-9.85637,-0.66018,0.10305,0.00804,-0.00010,-0.00804,0.00006
0.183,-0.00064,-9.85601,-0.66016,0.10304,0.00804,-0.00009,-0.00804,0.00005
0.184,-0.00059,-9.85565,-0.66014,0.10303,0.00804,-0.00009,-0.00804,0.00005
0.185,-0.00054,-9.85530,-0.66012,0.10303,0.00804,-0.00008,-0.00804,0.00005
0.186,-0.00049,-9.85494,-0.66009,0.10302,0.00804,-0.00007,-0.00804,0.00004
0.187,-0.00045,-9.85458,-0.66007,0.10301,0.00804,-0.00006,-0.00804,0.00004
0.188,-0.00040,-9.85423,-0.66005,0.10300,0.00804,-0.00006,-0.00804,0.00003
0.189,-0.00035,-9.85387,-0.66003,0.10299,0.00804,-0.00005,-0.00804,0.00003
0.190,-0.00030,-9.85352,-0.66001,0.10299,0.00804,-0.00004,-0.00804,0.00002
0.191,-0.00025,-9.85316,-0.65999,0.10298,0.00804,-0.00003,-0.00804,0.00002
0.192,-0.00021,-9.85280,-0.65997,0.10297,0.00804,-0.00003,-0.00804,0.00002
0.193,-0.00016,-9.85245,-0.65995,0.10296,0.00804,-0.00002,-0.00804,0.00001
0.194,-0.00011,-9.85209,-0.65993,0.10296,0.00804,-0.00001,-0.00804,0.00001
0.195,-0.00006,-9.85174,-0.65991,0.10295,0.00804,-0.00000,-0.00804,0.00000
0.196,-0.00001,-9.85138,-0.65989,0.10294,0.00804,0.00000,-0.00804,-0.00000
0.197,0.00003,-9.85103,-0.65987,0.10293,0.00804,0.00001,-0.00804,-0.00001
0.198,0.00008,-9.85067,-0.65985,0.10293,0.00804,0.00002,-0.00804,-0.00001
0.199,0.00013,-9.85031,-0.65983,0.10292,0.00804,0.00003,-0.00804,-0.00001
0.200,0.00018,-9.84996,-0.65981,0.10291,0.00804,0.00003,-0.00804,-0.00002
0.201,0.00023,-9.84960,-0.65979,0.10290,0.00804,0.00004,-0.00804,-0.00002
0.202,0.00027,-9.84925,-0.65977,0.10290,0.00804,0.00005,-0.00804,-0.00003
0.203,0.00032,-9.84889,-0.65975,0.10289,0.00804,0.00006,-0.00804,-0.00003
0.204,0.00037,-9.84853,-0.65973,0.10288,0.00804,0.00006,-0.00804,-0.00004
0.205,0.00042,-9.84818,-0.65972,0.10288,0.00804,0.00007,-0.00804,-0.00004
0.206,0.00047,-9.84782,-0.65970,0.10287,0.00804,0.00008,-0.00804,-0.00005
0.207,0.00052,-9.84747,-0.65968,0.10286,0.00804,0.00009,-0.00804,-0.00005
0.208,0.00056,-9.84711,-0.65966,0.10286,0.00804,0.00009,-0.00804,-0.00005
0.209,0.00061,-9.84676,-0.65964,0.10285,0.00804,0.00010,-0.00804,-0.00006
0.210,0.00066,-9.84640,-0.65963,0.10284,0.00804,0.00011,-0.00804,-0.00006
0.211,0.00071,-9.84605,-0.65961,0.10284,0.00804,0.00012,-0.00804,-0.00007
0.212,0.00076,-9.84569,-0.65959,0.10283,0.00804,0.00012,-0.00804,-0.00007
0.213,0.00080,-9.84533,-0.65958,0.10282,0.00804,0.00013,-0.00804,-0.00008
0.214,0.00085,-9.84498,-0.65956,0.10282,0.00804,0.00014,-0.00804,-0.00008
0.215,0.00090,-9.84462,-0.65954,0.10281,0.00804,0.00015,-0.00804,-0.00008
0.216,0.00095,-9.84427,-0.65953,0.10280,0.00804,0.00015,-0.00804,-0.00009
0.217,0.00100,-9.84391,-0.65951,0.10280,0.00804,0.00016,-0.00804,-0.00009
0.218,0.00105,-9.84356,-0.65950,0.10279,0.00804,0.00017,-0.00804,-0.00010
0.219,0.00109,-9.84320,-0.65948,0.10279,0.00804,0.00018,-0.00804,-0.00010
0.220,0.00114,-9.84285,-0.65947,0.10278,0.00804,0.00018,-0.00804,-0.00011
0.221,0.00119,-9.84249,-0.65945,0.10277,0.00804,0.00019,-0.00804,-0.00011
0.222,0.00124,-9.84214,-0.65944,0.10277,0.00804,0.00020,-0.00804,-0.00011
0.223,0.00129,-9.84178,-0.65942,0.10276,0.00804,0.00021,-0.00804,-0.00012
0.224,0.00133,-9.84143,-0.65941,0.10276,0.00804,0.00021,-0.00804,-0.00012
0.225,0.00138,-9.84107,-0.65939,0.10275,0.00804,0.00022,-0.00804,-0.00013
0.226,0.00143,-9.84071,-0.65938,0.10275,0.00804,0.00023,-0.00804,-0.00013
0.227,0.00148,-9.84036,-0.65937,0.10274,0.00804,0.00024,-0.00804,-0.00014
0.228,0.00153,-9.84000,-0.65935,0.10273,0.00804,0.00024,-0.00804,-0.00014
0.229,0.00158,-9.83965,-0.65934,0.10273,0.00804,0.00025,-0.00804,-0.00014
0.230,0.00162,-9.83929,-0.65933,0.10272,0.00804,0.00026,-0.00804,-0.00015
0.231,0.00167,-9.83894,-0.65931,0.10272,0.00804,0.00027,-0.00804,-0.00015
0.232,0.00172,-9.83858,-0.65930,0.10271,0.00804,0.00027,-0.00804,-0.00016
0.233,0.00177,-9.83823,-0.65929,0.10271,0.00804,0.00028,-0.00804,-0.00016
0.234,0.00182,-9.83787,-0.65927,0.10270,0.00804,0.00029,-0.00804,-0.00017
0.235,0.00187,-9.83752,-0.65926,0.10270,0.00804,0.00030,-0.00804,-0.00017
0.236,0.00191,-9.83716,-0.65925,0.10269,0.00804,0.00030,-0.00804,-0.00018
0.237,0.00196,-9.83681,-0.65924,0.10269,0.00804,0.00031,-0.00804,-0.00018
0.238,0.00201,-9.83645,-0.65923,0.10268,0.00804,0.00032,-0.00804,-0.00018
0.239,0.00206,-9.83610,-0.65921,0.10268,0.00804,0.00033,-0.00804,-0.00019
0.240,0.00211,-9.83574,-0.65920,0.10267,0.00804,0.00033,-0.00804,-0.00019
0.241,0.00215,-9.83539,-0.65919,0.10267,0.00805,0.00034,-0.00804,-0.00020
0.242,0.00220,-9.83503,-0.65918,0.10266,0.00805,0.00035,-0.00804,-0.00020
0.243,0.00225,-9.83468,-0.65917,0.10266,0.00805,0.00036,-0.00804,-0.00021
0.244,0.00230,-9.83432,-0.65916,0.10265,0.00805,0.00036,-0.00804,-0.00021
0.245,0.00235,-9.83397,-0.65915,0.10265,0.00805,0.00037,-0.00804,-0.00021
0.246,0.00240,-9.83361,-0.65914,0.10265,0.00805,0.00038,-0.00804,-0.00022
0.247,0.00244,-9.83326,-0.65913,0.10264,0.00805,0.00039,-0.00803,-0.00022
0.248,0.00249,-9.83290,-0.65912,0.10264,0.00805,0.00039,-0.00803,-0.00023
0.249,0.00254,-9.83255,-0.65911,0.10263,0.00805,0.00040,-0.00803,-0.00023
0.250,0.00259,-9.83219,-0.65910,0.10263,0.00805,0.00041,-0.00803,-0.00024
0.251,0.00264,-9.83184,-0.65909,0.10262,0.00805,0.00042,-0.00803,-0.00024
0.252,0.00269,-9.83148,-0.65908,0.10262,0.00805,0.00042,-0.00803,-0.00024
0.253,0.00273,-9.83113,-0.65907,0.10262,0.00805,0.00043,-0.00803,-0.00025
0.254,0.00278,-9.83077,-0.65906,0.10261,0.00805,0.00044,-0.00803,-0.00025
0.255,0.00283,-9.83042,-0.65906,0.10261,0.00805,0.00045,-0.00803,-0.00026
0.256,0.00288,-9.83006,-0.65905,0.10260,0.00805,0.00045,-0.00803,-0.00026
0.257,0.00293,-9.82971,-0.65904,0.10260,0.00805,0.00046,-0.00803,-0.00027
0.258,0.00297,-9.82935,-0.65903,0.10260,0.00805,0.00047,-0.00803,-0.00027
0.259,0.00302,-9.82900,-0.65902,0.10259,0.00805,0.00048,-0.00803,-0.00027
0.260,0.00307,-9.82864,-0.65902,0.10259,0.00805,0.00048,-0.00803,-0.00028
0.261,0.00312,-9.82829,-0.65901,0.10259,0.00805,0.00049,-0.00803,-0.00028
0.262,0.00317,-9.82793,-0.65900,0.10258,0.00805,0.00050,-0.00803,-0.00029
0.263,0.00322,-9.82758,-0.65900,0.10258,0.00805,0.00051,-0.00803,-0.00029
0.264,0.00326,-9.82722,-0.65899,0.10258,0.00805,0.00051,-0.00803,-0.00030
0.265,0.00331,-9.82687,-0.65898,0.10257,0.00805,0.00052,-0.00803,-0.00030
0.266,0.00336,-9.82651,-0.65898,0.10257,0.00806,0.00053,-0.00803,-0.00031
0.267,0.00341,-9.82616,-0.65897,0.10257,0.00806,0.00054,-0.00803,-0.00031
0.268,0.00346,-9.82580,-0.65896,0.10256,0.00806,0.00054,-0.00803,-0.00031
0.269,0.00351,-9.82545,-0.65896,0.10256,0.00806,0.00055,-0.00803,-0.00032
0.270,0.00355,-9.82509,-0.65895,0.10256,0.00806,0.00056,-0.00803,-0.00032
0.271,0.00360,-9.82474,-0.65895,0.10255,0.00806,0.00057,-0.00803,-0.00033
0.272,0.00365,-9.82438,-0.65894,0.10255,0.00806,0.00057,-0.00803,-0.00033
0.273,0.00370,-9.82403,-0.65894,0.10255,0.00806,0.00058,-0.00803,-0.00034
0.274,0.00375,-9.82367,-0.65893,0.10255,0.00806,0.00059,-0.00803,-0.00034
0.275,0.00380,-9.82332,-0.65893,0.10254,0.00806,0.00060,-0.00803,-0.00034
0.276,0.00384,-9.82296,-0.65892,0.10254,0.00806,0.00060,-0.00803,-0.00035
0.277,0.00389,-9.82261,-0.65892,0.10254,0.00806,0.00061,-0.00803,-0.00035
0.278,0.00394,-9.82225,-0.65891,0.10253,0.00806,0.00062,-0.00803,-0.00036
0.279,0.00399,-9.82190,-0.65891,0.10253,0.00806,0.00063,-0.00803,-0.00036
0.280,0.00404,-9.82154,-0.65891,0.10253,0.00806,0.00063,-0.00803,-0.00037
0.281,0.00408,-9.82119,-0.65890,0.10253,0.00806,0.00064,-0.00803,-0.00037
0.282,0.00413,-9.82083,-0.65890,0.10253,0.00806,0.00065,-0.00803,-0.00037
0.283,0.00418,-9.82048,-0.65890,0.10252,0.00806,0.00066,-0.00803,-0.00038
0.284,0.00423,-9.82012,-0.65889,0.10252,0.00807,0.00066,-0.00803,-0.00038
0.285,0.00428,-9.81977,-0.65889,0.10252,0.00807,0.00067,-0.00803,-0.00039
