t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.213,0.300,2.286,-5.189,-0.001,-0.171,18.257,-0.009,0.000
0.214,0.300,2.286,-5.170,-0.001,-0.181,18.257,-0.010,0.000
0.215,0.300,2.286,-5.152,-0.001,-0.191,18.256,-0.010,0.000
0.216,0.300,2.286,-5.134,-0.001,-0.201,18.255,-0.011,0.000
0.217,0.300,2.286,-5.116,-0.001,-0.211,18.255,-0.012,0.000
0.218,0.300,2.285,-5.097,-0.001,-0.221,18.254,-0.012,0.000
0.219,0.300,2.285,-5.079,-0.001,-0.231,18.254,-0.013,0.000
0.220,0.300,2.285,-5.061,-0.001,-0.240,18.253,-0.013,0.000
0.221,0.300,2.285,-5.043,-0.001,-0.250,18.252,-0.014,0.000
0.222,0.300,2.284,-5.024,-0.001,-0.260,18.252,-0.014,0.000
0.223,0.300,2.284,-5.006,-0.001,-0.270,18.251,-0.015,0.000
0.224,0.300,2.284,-4.988,-0.001,-0.280,18.250,-0.015,0.000
0.225,0.300,2.284,-4.970,-0.001,-0.290,18.250,-0.016,0.000
0.226,0.300,2.283,-4.951,-0.001,-0.299,18.249,-0.016,0.000
0.227,0.300,2.283,-4.933,-0.001,-0.309,18.248,-0.017,0.000
0.228,0.300,2.283,-4.915,-0.001,-0.319,18.248,-0.017,0.000
0.229,0.300,2.282,-4.897,-0.001,-0.329,18.247,-0.018,0.000
0.230,0.300,2.282,-4.878,-0.001,-0.339,18.246,-0.019,0.000
0.231,0.300,2.282,-4.860,-0.001,-0.349,18.246,-0.019,0.000
0.232,0.300,2.281,-4.842,-0.001,-0.358,18.245,-0.020,0.000
0.233,0.300,2.281,-4.824,-0.001,-0.368,18.244,-0.020,0.000
0.234,0.300,2.280,-4.805,-0.001,-0.378,18.244,-0.021,0.000
0.235,0.300,2.280,-4.787,-0.001,-0.388,18.243,-0.021,0.000
0.236,0.300,2.280,-4.769,-0.001,-0.398,18.242,-0.022,0.000
0.237,0.300,2.279,-4.751,-0.001,-0.408,18.242,-0.022,0.000
0.238,0.300,2.279,-4.733,-0.001,-0.417,18.241,-0.023,0.000
0.239,0.300,2.278,-4.714,-0.001,-0.427,18.240,-0.023,0.000
0.240,0.300,2.278,-4.696,-0.001,-0.437,18.240,-0.024,0.000
0.241,0.300,2.278,-4.678,-0.001,-0.447,18.239,-0.025,0.000
0.242,0.300,2.277,-4.660,-0.001,-0.457,18.238,-0.025,0.000
0.243,0.300,2.277,-4.641,-0.001,-0.467,18.238,-0.026,0.000
0.244,0.300,2.276,-4.623,-0.001,-0.476,18.237,-0.026,0.000
0.245,0.300,2.276,-4.605,-0.001,-0.486,18.236,-0.027,0.000
0.246,0.300,2.275,-4.587,-0.001,-0.496,18.236,-0.027,0.000
0.247,0.300,2.275,-4.568,-0.001,-0.506,18.235,-0.028,0.000
0.248,0.300,2.274,-4.550,-0.001,-0.516,18.234,-0.028,0.000
0.249,0.300,2.274,-4.532,-0.001,-0.526,18.234,-0.029,0.000
0.250,0.300,2.273,-4.514,-0.001,-0.535,18.233,-0.029,0.000
0.251,0.300,2.273,-4.495,-0.001,-0.545,18.232,-0.030,0.000
0.252,0.300,2.272,-4.477,-0.001,-0.555,18.232,-0.030,0.000
0.253,0.300,2.271,-4.459,-0.001,-0.565,18.231,-0.031,0.000
0.254,0.300,2.271,-4.441,-0.001,-0.575,18.230,-0.032,0.000
0.255,0.300,2.270,-4.423,-0.001,-0.585,18.230,-0.032,0.000
0.256,0.300,2.270,-4.404,-0.001,-0.594,18.229,-0.033,0.000
0.257,0.300,2.269,-4.386,-0.001,-0.604,18.228,-0.033,0.000
0.258,0.300,2.268,-4.368,-0.001,-0.614,18.228,-0.034,0.000
0.259,0.300,2.268,-4.350,-0.001,-0.624,18.227,-0.034,0.000
0.260,0.300,2.267,-4.331,-0.001,-0.634,18.226,-0.035,0.000
0.261,0.300,2.267,-4.313,-0.001,-0.644,18.226,-0.035,0.000
0.262,0.300,2.266,-4.295,-0.001,-0.653,18.225,-0.036,0.000
0.263,0.300,2.265,-4.277,-0.001,-0.663,18.225,-0.036,0.000
0.264,0.300,2.265,-4.258,-0.001,-0.673,18.224,-0.037,0.000
0.265,0.300,2.264,-4.240,-0.001,-0.683,18.223,-0.037,0.000
0.266,0.300,2.263,-4.222,-0.001,-0.693,18.223,-0.038,0.000
0.267,0.300,2.262,-4.204,-0.001,-0.703,18.222,-0.039,0.000
0.268,0.300,2.262,-4.186,-0.001,-0.712,18.221,-0.039,0.000
0.269,0.300,2.261,-4.167,-0.001,-0.722,18.221,-0.040,0.000
0.270,0.300,2.260,-4.149,-0.001,-0.732,18.220,-0.040,0.000
0.271,0.300,2.260,-4.131,-0.001,-0.742,18.219,-0.041,0.000
0.272,0.300,2.259,-4.113,-0.001,-0.752,18.219,-0.041,0.000
0.273,0.300,2.258,-4.094,-0.001,-0.762,18.218,-0.042,0.000
0.274,0.300,2.257,-4.076,-0.001,-0.771,18.217,-0.042,0.000
0.275,0.300,2.257,-4.058,-0.001,-0.781,18.217,-0.043,0.000
0.276,0.300,2.256,-4.040,-0.001,-0.791,18.216,-0.043,0.000
0.277,0.300,2.255,-4.022,-0.001,-0.801,18.215,-0.044,0.000
0.278,0.300,2.254,-4.003,-0.001,-0.811,18.215,-0.044,0.000
0.279,0.300,2.253,-3.985,-0.001,-0.820,18.214,-0.045,0.000
0.280,0.300,2.252,-3.967,-0.001,-0.830,18.213,-0.046,0.000
0.281,0.300,2.252,-3.949,-0.001,-0.840,18.213,-0.046,0.000
0.282,0.300,2.251,-3.931,-0.001,-0.850,18.212,-0.047,0.000
0.283,0.300,2.250,-3.912,-0.001,-0.860,18.211,-0.047,0.000
0.284,0.300,2.249,-3.894,-0.001,-0.870,18.211,-0.048,0.000
0.285,0.300,2.248,-3.876,-0.001,-0.879,18.210,-0.048,0.000
0.286,0.300,2.247,-3.858,-0.001,-0.889,18.209,-0.049,0.000
0.287,0.300,2.246,-3.840,-0.001,-0.899,18.209,-0.049,0.000
0.288,0.300,2.245,-3.821,-0.001,-0.909,18.208,-0.050,0.000
0.289,0.300,2.245,-3.803,-0.001,-0.919,18.207,-0.050,0.000
0.290,0.300,2.244,-3.785,-0.001,-0.928,18.207,-0.051,0.000
0.291,0.300,2.243,-3.767,-0.001,-0.938,18.206,-0.051,0.000
0.292,0.300,2.242,-3.748,-0.001,-0.948,18.205,-0.052,0.000
0.293,0.300,2.241,-3.730,-0.001,-0.958,18.205,-0.053,0.000
0.294,0.300,2.240,-3.712,-0.001,-0.968,18.204,-0.053,0.000
0.295,0.300,2.239,-3.694,-0.001,-0.978,18.203,-0.054,0.000
0.296,0.300,2.238,-3.676,-0.001,-0.987,18.203,-0.054,0.000
0.297,0.300,2.237,-3.657,-0.001,-0.997,18.202,-0.055,0.000
0.298,0.300,2.236,-3.639,-0.001,-1.007,18.201,-0.055,0.000
0.299,0.300,2.235,-3.621,-0.001,-1.017,18.201,-0.056,0.000
0.300,0.300,2.234,-3.603,-0.001,-1.027,18.200,-0.056,0.000
0.301,0.300,2.233,-3.585,-0.001,-1.036,18.199,-0.057,0.000
0.302,0.300,2.232,-3.566,-0.001,-1.046,18.199,-0.057,0.000
0.303,0.300,2.231,-3.548,-0.001,-1.056,18.198,-0.058,0.000
0.304,0.300,2.230,-3.530,-0.001,-1.066,18.197,-0.059,0.000
0.305,0.300,2.229,-3.512,-0.001,-1.076,18.197,-0.059,0.000
0.306,0.300,2.227,-3.494,-0.001,-1.086,18.196,-0.060,0.000
0.307,0.300,2.226,-3.475,-0.001,-1.095,18.196,-0.060,0.000
0.308,0.300,2.225,-3.457,-0.001,-1.105,18.195,-0.061,0.000
0.309,0.300,2.224,-3.439,-0.001,-1.115,18.194,-0.061,0.000
0.310,0.300,2.223,-3.421,-0.001,-1.125,18.194,-0.062,0.000
0.311,0.300,2.222,-3.403,-0.001,-1.135,18.193,-0.062,0.000
0.312,0.300,2.221,-3.384,-0.001,-1.144,18.192,-0.063,0.000
0.313,0.300,2.220,-3.366,-0.001,-1.154,18.192,-0.063,0.000
0.314,0.300,2.218,-3.348,-0.001,-1.164,18.191,-0.064,0.000
0.315,0.300,2.217,-3.330,-0.001,-1.174,18.190,-0.064,0.000
0.316,0.300,2.216,-3.312,-0.001,-1.184,18.190,-0.065,0.000
0.317,0.300,2.215,-3.294,-0.001,-1.193,18.189,-0.066,0.000
0.318,0.300,2.214,-3.275,-0.001,-1.203,18.188,-0.066,0.000
0.319,0.300,2.212,-3.257,-0.001,-1.213,18.188,-0.067,0.000
0.320,0.300,2.211,-3.239,-0.001,-1.223,18.187,-0.067,0.000
0.321,0.300,2.210,-3.221,-0.001,-1.233,18.186,-0.068,0.000
0.322,0.300,2.209,-3.203,-0.001,-1.242,18.186,-0.068,0.000
0.323,0.300,2.207,-3.184,-0.001,-1.252,18.185,-0.069,0.000
0.324,0.300,2.206,-3.166,-0.001,-1.262,18.184,-0.069,0.000
0.325,0.300,2.205,-3.148,-0.001,-1.272,18.184,-0.070,0.000
0.326,0.300,2.204,-3.130,-0.001,-1.282,18.183,-0.070,0.000
0.327,0.300,2.202,-3.112,-0.001,-1.292,18.182,-0.071,0.000
0.328,0.300,2.201,-3.094,-0.001,-1.301,18.182,-0.071,0.000
0.329,0.300,2.200,-3.075,-0.001,-1.311,18.181,-0.072,0.000
0.330,0.300,2.198,-3.057,-0.000,-1.321,18.180,-0.073,0.000
0.331,0.300,2.197,-3.039,-0.000,-1.331,18.180,-0.073,0.000
0.332,0.300,2.196,-3.021,-0.000,-1.341,18.179,-0.074,0.000
0.333,0.300,2.194,-3.003,-0.000,-1.350,18.178,-0.074,0.000
0.334,0.300,2.193,-2.984,-0.000,-1.360,18.178,-0.075,0.000
0.335,0.300,2.192,-2.966,-0.000,-1.370,18.177,-0.075,0.000
0.336,0.300,2.190,-2.948,-0.000,-1.380,18.176,-0.076,0.000
0.337,0.300,2.189,-2.930,-0.000,-1.390,18.176,-0.076,0.000
0.338,0.300,2.188,-2.912,-0.000,-1.399,18.175,-0.077,0.000
0.339,0.300,2.186,-2.894,-0.000,-1.409,18.174,-0.077,0.000
0.340,0.300,2.185,-2.875,-0.000,-1.419,18.174,-0.078,0.000
0.341,0.300,2.183,-2.857,-0.000,-1.429,18.173,-0.078,0.000
0.342,0.300,2.182,-2.839,-0.000,-1.439,18.172,-0.079,0.000
0.343,0.300,2.180,-2.821,-0.000,-1.448,18.172,-0.080,0.000
0.344,0.300,2.179,-2.803,-0.000,-1.458,18.171,-0.080,0.000
0.345,0.300,2.177,-2.785,-0.000,-1.468,18.170,-0.081,0.000
0.346,0.300,2.176,-2.766,-0.000,-1.478,18.170,-0.081,0.000
0.347,0.300,2.174,-2.748,-0.000,-1.488,18.169,-0.082,0.000
0.348,0.300,2.173,-2.730,-0.000,-1.497,18.168,-0.082,0.000
0.349,0.300,2.171,-2.712,-0.000,-1.507,18.168,-0.083,0.000
0.350,0.300,2.170,-2.694,-0.000,-1.517,18.167,-0.083,0.000
0.351,0.300,2.168,-2.676,-0.000,-1.527,18.167,-0.084,0.000
0.352,0.300,2.167,-2.657,-0.000,-1.537,18.166,-0.084,0.000
0.353,0.300,2.165,-2.639,-0.000,-1.546,18.165,-0.085,0.000
0.354,0.300,2.164,-2.621,-0.000,-1.556,18.165,-0.085,0.000
0.355,0.300,2.162,-2.603,-0.000,-1.566,18.164,-0.086,0.000
0.356,0.300,2.161,-2.585,-0.000,-1.576,18.163,-0.087,0.000
0.357,0.300,2.159,-2.567,-0.000,-1.586,18.163,-0.087,0.000
