t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.390,0.97378,-9.61444,-0.56221,0.01910,0.17515,0.15144,0.00985,-0.08744
0.400,0.99859,-9.60483,-0.57653,0.02009,0.17960,0.15528,0.01037,-0.08965
0.410,1.02338,-9.59498,-0.59085,0.02109,0.18404,0.15911,0.01090,-0.09186
0.420,1.04816,-9.58489,-0.60516,0.02212,0.18848,0.16293,0.01144,-0.09407
0.430,1.07293,-9.57457,-0.61946,0.02318,0.19292,0.16675,0.01200,-0.09627
0.440,1.09769,-9.56401,-0.63375,0.02426,0.19736,0.17057,0.01257,-0.09848
0.450,1.12243,-9.55322,-0.64803,0.02536,0.20179,0.17438,0.01315,-0.10068
0.460,1.14715,-9.54219,-0.66231,0.02648,0.20622,0.17819,0.01375,-0.10288
0.470,1.17187,-9.53093,-0.67658,0.02763,0.21064,0.18199,0.01436,-0.10507
0.480,1.19657,-9.51943,-0.69084,0.02880,0.21506,0.18579,0.01498,-0.10727
0.490,1.22125,-9.50771,-0.70509,0.03000,0.21947,0.18959,0.01562,-0.10946
0.500,1.24592,-9.49575,-0.71933,0.03122,0.22389,0.19338,0.01627,-0.11165
0.510,1.27057,-9.48356,-0.73356,0.03246,0.22829,0.19716,0.01693,-0.11383
0.520,1.29521,-9.47113,-0.74779,0.03372,0.23270,0.20095,0.01761,-0.11602
0.530,1.31983,-9.45848,-0.76200,0.03501,0.23710,0.20472,0.01829,-0.11820
0.540,1.34443,-9.44560,-0.77621,0.03632,0.24149,0.20849,0.01900,-0.12037
0.550,1.36902,-9.43249,-0.79041,0.03765,0.24589,0.21226,0.01971,-0.12255
0.560,1.39359,-9.41915,-0.80459,0.03901,0.25027,0.21602,0.02044,-0.12472
0.570,1.41815,-9.40558,-0.81877,0.04039,0.25465,0.21977,0.02118,-0.12689
0.580,1.44268,-9.39179,-0.83293,0.04179,0.25903,0.22352,0.02193,-0.12905
0.590,1.46720,-9.37777,-0.84709,0.04321,0.26340,0.22727,0.02270,-0.13121
0.600,1.49170,-9.36353,-0.86123,0.04465,0.26777,0.23101,0.02348,-0.13337
0.610,1.51618,-9.34906,-0.87537,0.04612,0.27214,0.23474,0.02427,-0.13553
0.620,1.54065,-9.33437,-0.88949,0.04761,0.27650,0.23847,0.02508,-0.13768
0.630,1.56509,-9.31945,-0.90360,0.04912,0.28085,0.24219,0.02590,-0.13983
0.640,1.58951,-9.30431,-0.91771,0.05065,0.28520,0.24590,0.02673,-0.14197
0.684,-0.70521,-10.84181,-1.24582,0.07875,0.25074,-0.15054,-0.09782,-0.17505
0.694,-0.69232,-10.83306,-1.25030,0.07762,0.25014,-0.14859,-0.09786,-0.17582
0.704,-0.67933,-10.82437,-1.25480,0.07651,0.24955,-0.14665,-0.09789,-0.17659
0.714,-0.66623,-10.81575,-1.25932,0.07544,0.24897,-0.14471,-0.09793,-0.17736
0.724,-0.65301,-10.80718,-1.26386,0.07440,0.24840,-0.14277,-0.09796,-0.17812
0.734,-0.63968,-10.79865,-1.26842,0.07339,0.24785,-0.14083,-0.09799,-0.17887
0.744,-0.62623,-10.79015,-1.27300,0.07241,0.24730,-0.13888,-0.09801,-0.17962
0.754,-0.61265,-10.78166,-1.27760,0.07146,0.24677,-0.13694,-0.09804,-0.18037
0.764,-0.59894,-10.77319,-1.28223,0.07053,0.24625,-0.13500,-0.09806,-0.18111
0.774,-0.58511,-10.76471,-1.28688,0.06964,0.24574,-0.13305,-0.09808,-0.18184
0.784,-0.57114,-10.75621,-1.29155,0.06878,0.24525,-0.13111,-0.09810,-0.18258
0.794,-0.55704,-10.74767,-1.29624,0.06794,0.24476,-0.12916,-0.09812,-0.18330
0.804,-0.54280,-10.73908,-1.30095,0.06714,0.24429,-0.12722,-0.09813,-0.18402
0.814,-0.52843,-10.73042,-1.30568,0.06636,0.24383,-0.12527,-0.09814,-0.18474
0.824,-0.51391,-10.72167,-1.31043,0.06561,0.24338,-0.12333,-0.09815,-0.18545
0.834,-0.49925,-10.71282,-1.31520,0.06489,0.24294,-0.12138,-0.09816,-0.18615
0.844,-0.48446,-10.70383,-1.31999,0.06420,0.24252,-0.11943,-0.09816,-0.18685
0.854,-0.46952,-10.69470,-1.32479,0.06354,0.24210,-0.11749,-0.09816,-0.18755
0.864,-0.45446,-10.68539,-1.32960,0.06291,0.24170,-0.11554,-0.09816,-0.18824
0.874,-0.43927,-10.67588,-1.33442,0.06230,0.24131,-0.11359,-0.09816,-0.18892
0.884,-0.42396,-10.66614,-1.33924,0.06173,0.24093,-0.11165,-0.09816,-0.18960
0.894,-0.40854,-10.65615,-1.34406,0.06118,0.24057,-0.10970,-0.09815,-0.19027
0.904,-0.39302,-10.64588,-1.34887,0.06066,0.24021,-0.10775,-0.09814,-0.19094
0.914,-0.37742,-10.63531,-1.35367,0.06017,0.23987,-0.10580,-0.09813,-0.19160
0.924,-0.36176,-10.62440,-1.35844,0.05971,0.23953,-0.10385,-0.09811,-0.19226
0.934,-0.34605,-10.61313,-1.36318,0.05927,0.23921,-0.10191,-0.09810,-0.19291
0.944,-0.33033,-10.60147,-1.36788,0.05886,0.23890,-0.09996,-0.09808,-0.19356
0.954,-0.31462,-10.58940,-1.37251,0.05848,0.23861,-0.09801,-0.09806,-0.19419
0.964,-0.29897,-10.57691,-1.37708,0.05813,0.23832,-0.09606,-0.09803,-0.19483
0.974,-0.28340,-10.56398,-1.38156,0.05781,0.23804,-0.09412,-0.09801,-0.19545
0.984,-0.26796,-10.55059,-1.38594,0.05751,0.23778,-0.09217,-0.09798,-0.19608
0.994,-0.25269,-10.53674,-1.39020,0.05724,0.23753,-0.09022,-0.09795,-0.19669
1.004,-0.23765,-10.52245,-1.39433,0.05700,0.23729,-0.08828,-0.09791,-0.19730
1.014,-0.22289,-10.50771,-1.39830,0.05678,0.23706,-0.08633,-0.09788,-0.19791
1.024,-0.20845,-10.49255,-1.40210,0.05660,0.23685,-0.08439,-0.09784,-0.19851
1.034,-0.19438,-10.47701,-1.40572,0.05644,0.23665,-0.08244,-0.09780,-0.19910
1.044,-0.18073,-10.46113,-1.40913,0.05630,0.23645,-0.08050,-0.09775,-0.19969
1.054,-0.16755,-10.44495,-1.41233,0.05620,0.23627,-0.07856,-0.09771,-0.20027
1.064,-0.15487,-10.42855,-1.41531,0.05612,0.23611,-0.07662,-0.09766,-0.20085
1.074,-0.14272,-10.41199,-1.41806,0.05607,0.23595,-0.07468,-0.09761,-0.20142
1.084,-0.13111,-10.39534,-1.42059,0.05604,0.23581,-0.07274,-0.09756,-0.20199
1.094,-0.12006,-10.37868,-1.42288,0.05605,0.23568,-0.07080,-0.09751,-0.20255
1.104,-0.10955,-10.36209,-1.42496,0.05608,0.23557,-0.06887,-0.09746,-0.20311
1.114,-0.09958,-10.34565,-1.42682,0.05613,0.23547,-0.06694,-0.09740,-0.20366
1.124,-0.09012,-10.32942,-1.42849,0.05622,0.23538,-0.06500,-0.09734,-0.20421
1.134,-0.08114,-10.31348,-1.42998,0.05633,0.23530,-0.06307,-0.09728,-0.20476
1.144,-0.07259,-10.29788,-1.43130,0.05646,0.23524,-0.06115,-0.09722,-0.20530
1.154,-0.06443,-10.28266,-1.43249,0.05663,0.23520,-0.05922,-0.09716,-0.20584
1.164,-0.05661,-10.26787,-1.43357,0.05682,0.23516,-0.05730,-0.09710,-0.20637
1.174,-0.04907,-10.25353,-1.43454,0.05704,0.23514,-0.05537,-0.09704,-0.20691
1.184,-0.04177,-10.23966,-1.43545,0.05728,0.23514,-0.05345,-0.09697,-0.20744
1.194,-0.03465,-10.22625,-1.43629,0.05755,0.23515,-0.05153,-0.09691,-0.20796
1.204,-0.02766,-10.21332,-1.43711,0.05785,0.23517,-0.04962,-0.09684,-0.20848
1.214,-0.02075,-10.20084,-1.43790,0.05817,0.23521,-0.04770,-0.09677,-0.20900
1.224,-0.01389,-10.18881,-1.43869,0.05852,0.23526,-0.04579,-0.09670,-0.20952
1.234,-0.00704,-10.17720,-1.43948,0.05890,0.23532,-0.04387,-0.09663,-0.21003
1.244,-0.00016,-10.16599,-1.44030,0.05930,0.23540,-0.04196,-0.09656,-0.21055
