t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.230,0.00074,-9.85649,-0.75387,0.11750,0.01007,0.00012,-0.01006,-0.00011
0.240,0.00110,-9.85269,-0.75367,0.11743,0.01007,0.00018,-0.01006,-0.00016
0.250,0.00147,-9.84888,-0.75348,0.11736,0.01007,0.00023,-0.01006,-0.00021
0.260,0.00183,-9.84508,-0.75332,0.11730,0.01007,0.00029,-0.01006,-0.00026
0.270,0.00220,-9.84128,-0.75317,0.11724,0.01007,0.00035,-0.01006,-0.00031
0.280,0.00256,-9.83748,-0.75304,0.11719,0.01007,0.00040,-0.01006,-0.00036
0.290,0.00293,-9.83369,-0.75293,0.11714,0.01008,0.00046,-0.01006,-0.00041
0.300,0.00329,-9.82989,-0.75284,0.11710,0.01008,0.00052,-0.01005,-0.00046
0.310,0.00366,-9.82609,-0.75277,0.11707,0.01008,0.00058,-0.01005,-0.00051
0.320,0.00403,-9.82229,-0.75272,0.11704,0.01008,0.00063,-0.01005,-0.00057
0.330,0.00439,-9.81849,-0.75269,0.11702,0.01009,0.00069,-0.01005,-0.00062
0.340,0.00476,-9.81470,-0.75268,0.11701,0.01009,0.00075,-0.01004,-0.00067
0.350,0.00512,-9.81090,-0.75269,0.11700,0.01010,0.00080,-0.01004,-0.00072
0.360,0.00549,-9.80709,-0.75271,0.11700,0.01010,0.00086,-0.01004,-0.00077
0.370,0.00585,-9.80329,-0.75275,0.11700,0.01011,0.00092,-0.01003,-0.00082
0.380,0.00622,-9.79949,-0.75282,0.11701,0.01011,0.00097,-0.01003,-0.00087
0.390,0.00658,-9.79568,-0.75290,0.11702,0.01012,0.00103,-0.01002,-0.00092
0.400,0.00695,-9.79187,-0.75300,0.11704,0.01012,0.00109,-0.01002,-0.00097
0.410,0.00731,-9.78806,-0.75311,0.11707,0.01013,0.00114,-0.01001,-0.00102
0.420,0.00768,-9.78424,-0.75325,0.11710,0.01014,0.00120,-0.01001,-0.00107
0.430,0.00804,-9.78042,-0.75340,0.11714,0.01014,0.00125,-0.01000,-0.00112
0.440,0.00841,-9.77660,-0.75358,0.11718,0.01015,0.00131,-0.01000,-0.00117
0.450,0.00877,-9.77277,-0.75377,0.11723,0.01016,0.00137,-0.00999,-0.00122
0.460,0.00913,-9.76894,-0.75398,0.11729,0.01016,0.00142,-0.00998,-0.00127
0.470,0.00949,-9.76511,-0.75420,0.11735,0.01017,0.00148,-0.00998,-0.00132
0.480,0.00986,-9.76127,-0.75444,0.11742,0.01018,0.00153,-0.00997,-0.00137
0.490,0.01022,-9.75743,-0.75471,0.11749,0.01019,0.00159,-0.00996,-0.00142
0.500,0.01058,-9.75358,-0.75498,0.11757,0.01020,0.00165,-0.00996,-0.00147
0.510,0.01094,-9.74972,-0.75528,0.11765,0.01021,0.00170,-0.00995,-0.00152
0.520,0.01130,-9.74586,-0.75559,0.11775,0.01022,0.00176,-0.00994,-0.00157
0.530,0.01166,-9.74200,-0.75593,0.11784,0.01023,0.00181,-0.00993,-0.00162
0.540,0.01202,-9.73812,-0.75627,0.11794,0.01024,0.00187,-0.00992,-0.00167
0.550,0.01238,-9.73425,-0.75664,0.11805,0.01025,0.00192,-0.00992,-0.00172
0.560,0.01273,-9.73036,-0.75702,0.11817,0.01026,0.00198,-0.00991,-0.00177
0.570,0.01309,-9.72647,-0.75742,0.11829,0.01027,0.00203,-0.00990,-0.00182
0.580,0.01345,-9.72257,-0.75783,0.11841,0.01028,0.00209,-0.00989,-0.00187
0.590,0.01380,-9.71866,-0.75827,0.11854,0.01029,0.00214,-0.00988,-0.00192
0.600,0.01416,-9.71475,-0.75871,0.11868,0.01030,0.00220,-0.00987,-0.00196
0.610,0.01451,-9.71083,-0.75918,0.11882,0.01031,0.00225,-0.00986,-0.00201
0.620,0.01487,-9.70689,-0.75966,0.11897,0.01032,0.00231,-0.00985,-0.00206
0.630,0.01522,-9.70296,-0.76016,0.11912,0.01034,0.00236,-0.00984,-0.00211
0.640,0.01557,-9.69901,-0.76067,0.11928,0.01035,0.00241,-0.00983,-0.00216
0.650,0.01592,-9.69505,-0.76120,0.11945,0.01036,0.00247,-0.00982,-0.00221
0.660,0.01627,-9.69109,-0.76174,0.11962,0.01037,0.00252,-0.00981,-0.00225
0.670,0.01662,-9.68711,-0.76231,0.11979,0.01039,0.00258,-0.00980,-0.00230
0.680,0.01697,-9.68313,-0.76288,0.11998,0.01040,0.00263,-0.00978,-0.00235
0.690,0.01732,-9.67913,-0.76347,0.12016,0.01041,0.00268,-0.00977,-0.00240
0.700,0.01766,-9.67513,-0.76408,0.12036,0.01043,0.00273,-0.00976,-0.00245
0.710,0.01801,-9.67112,-0.76470,0.12056,0.01044,0.00279,-0.00975,-0.00249
0.720,0.01835,-9.66709,-0.76534,0.12076,0.01046,0.00284,-0.00974,-0.00254
0.730,0.01870,-9.66306,-0.76599,0.12097,0.01047,0.00289,-0.00972,-0.00259
0.740,0.01904,-9.65901,-0.76666,0.12119,0.01048,0.00294,-0.00971,-0.00263
0.750,0.01938,-9.65495,-0.76734,0.12141,0.01050,0.00300,-0.00970,-0.00268
0.760,0.01972,-9.65088,-0.76804,0.12164,0.01051,0.00305,-0.00969,-0.00273
0.770,0.02006,-9.64681,-0.76875,0.12187,0.01053,0.00310,-0.00967,-0.00277
0.780,0.02040,-9.64271,-0.76948,0.12211,0.01054,0.00315,-0.00966,-0.00282
0.790,0.02074,-9.63861,-0.77022,0.12235,0.01056,0.00320,-0.00965,-0.00286
0.800,0.02108,-9.63450,-0.77098,0.12260,0.01057,0.00325,-0.00963,-0.00291
0.810,0.02141,-9.63037,-0.77174,0.12285,0.01059,0.00331,-0.00962,-0.00296
0.820,0.02174,-9.62623,-0.77253,0.12311,0.01061,0.00336,-0.00960,-0.00300
0.830,0.02208,-9.62208,-0.77332,0.12338,0.01062,0.00341,-0.00959,-0.00305
0.840,0.02241,-9.61791,-0.77414,0.12365,0.01064,0.00346,-0.00957,-0.00309
0.850,0.02274,-9.61373,-0.77496,0.12393,0.01065,0.00351,-0.00956,-0.00314
0.860,0.02307,-9.60954,-0.77580,0.12421,0.01067,0.00356,-0.00954,-0.00318
0.870,0.02340,-9.60534,-0.77665,0.12450,0.01069,0.00361,-0.00953,-0.00323
0.880,0.02372,-9.60112,-0.77751,0.12479,0.01070,0.00366,-0.00951,-0.00327
0.906,-0.05739,-10.43193,-0.82065,0.14350,0.07466,-0.02388,-0.06975,0.01176
0.916,-0.24865,-10.42764,-0.82124,0.14312,0.07467,-0.02388,-0.06982,0.01143
0.926,-0.24867,-10.42336,-0.82188,0.14275,0.07468,-0.02389,-0.06988,0.01109
0.936,-0.24869,-10.41909,-0.82254,0.14238,0.07469,-0.02389,-0.06994,0.01076
0.946,-0.24871,-10.41483,-0.82323,0.14203,0.07470,-0.02390,-0.07000,0.01042
0.956,-0.24873,-10.41057,-0.82395,0.14168,0.07471,-0.02390,-0.07006,0.01009
0.966,-0.24874,-10.40632,-0.82469,0.14133,0.07472,-0.02391,-0.07012,0.00975
0.976,-0.24876,-10.40207,-0.82546,0.14100,0.07474,-0.02391,-0.07018,0.00941
0.986,-0.24877,-10.39783,-0.82626,0.14067,0.07475,-0.02391,-0.07023,0.00907
