t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.260,0.291,2.246,-4.087,-0.037,-1.121,18.867,-0.059,-0.002
0.270,0.290,2.234,-3.898,-0.035,-1.253,18.835,-0.066,-0.002
0.280,0.290,2.220,-3.710,-0.032,-1.385,18.803,-0.074,-0.002
0.290,0.290,2.205,-3.523,-0.029,-1.516,18.770,-0.081,-0.002
0.300,0.289,2.188,-3.335,-0.026,-1.648,18.737,-0.088,-0.001
0.310,0.289,2.170,-3.148,-0.022,-1.779,18.704,-0.095,-0.001
0.320,0.289,2.151,-2.961,-0.018,-1.910,18.671,-0.102,-0.001
0.330,0.289,2.131,-2.775,-0.014,-2.040,18.638,-0.109,-0.001
0.340,0.289,2.109,-2.589,-0.010,-2.170,18.604,-0.116,-0.001
0.350,0.289,2.086,-2.403,-0.005,-2.300,18.571,-0.123,-0.000
0.360,0.289,2.062,-2.218,-0.000,-2.430,18.537,-0.130,-0.000
0.370,0.289,2.036,-2.033,0.005,-2.559,18.503,-0.137,0.000
0.380,0.289,2.009,-1.848,0.010,-2.689,18.469,-0.145,0.001
0.390,0.289,1.981,-1.664,0.016,-2.817,18.435,-0.152,0.001
0.400,0.289,1.952,-1.480,0.022,-2.946,18.400,-0.159,0.001
0.410,0.290,1.921,-1.296,0.028,-3.074,18.366,-0.166,0.002
0.420,0.290,1.889,-1.113,0.035,-3.202,18.331,-0.173,0.002
0.430,0.290,1.856,-0.930,0.041,-3.330,18.296,-0.180,0.002
0.440,0.291,1.821,-0.747,0.048,-3.458,18.261,-0.187,0.003
0.450,0.291,1.785,-0.565,0.056,-3.585,18.225,-0.194,0.003
0.460,0.292,1.748,-0.383,0.063,-3.712,18.190,-0.201,0.003
0.470,0.293,1.710,-0.202,0.071,-3.838,18.154,-0.208,0.004
0.480,0.294,1.670,-0.020,0.079,-3.965,18.119,-0.215,0.004
0.490,0.294,1.629,0.160,0.087,-4.091,18.083,-0.222,0.005
0.500,0.295,1.587,0.341,0.096,-4.216,18.046,-0.230,0.005
0.510,0.296,1.544,0.521,0.105,-4.342,18.010,-0.237,0.006
0.520,0.298,1.499,0.701,0.114,-4.467,17.974,-0.244,0.006
0.530,0.299,1.453,0.880,0.123,-4.592,17.937,-0.251,0.007
0.540,0.300,1.406,1.059,0.133,-4.717,17.900,-0.258,0.007
0.550,0.302,1.358,1.238,0.143,-4.841,17.863,-0.265,0.008
0.560,0.303,1.308,1.416,0.153,-4.965,17.826,-0.272,0.009
0.570,0.305,1.257,1.594,0.163,-5.089,17.789,-0.279,0.009
0.580,0.306,1.205,1.771,0.174,-5.213,17.751,-0.286,0.010
0.590,0.308,1.152,1.948,0.184,-5.336,17.713,-0.293,0.010
0.600,0.310,1.097,2.125,0.195,-5.459,17.676,-0.300,0.011
0.610,0.312,1.041,2.302,0.207,-5.581,17.638,-0.306,0.012
0.620,0.314,0.984,2.478,0.218,-5.704,17.599,-0.313,0.012
0.630,0.317,0.926,2.653,0.230,-5.826,17.561,-0.320,0.013
0.640,0.319,0.866,2.828,0.242,-5.948,17.522,-0.327,0.014
0.650,0.322,0.806,3.003,0.254,-6.069,17.484,-0.334,0.015
0.660,0.324,0.744,3.178,0.267,-6.190,17.445,-0.341,0.015
0.670,0.327,0.681,3.352,0.280,-6.311,17.406,-0.348,0.016
0.680,0.330,0.616,3.525,0.293,-6.432,17.366,-0.355,0.017
0.690,0.333,0.551,3.699,0.306,-6.552,17.327,-0.362,0.018
0.700,0.336,0.484,3.872,0.319,-6.672,17.287,-0.368,0.018
0.710,0.340,0.416,4.044,0.333,-6.792,17.248,-0.375,0.019
0.720,0.343,0.347,4.216,0.347,-6.911,17.208,-0.382,0.020
0.730,0.347,0.277,4.388,0.361,-7.031,17.167,-0.389,0.021
0.740,0.351,0.205,4.559,0.375,-7.149,17.127,-0.395,0.022
0.750,0.354,0.133,4.730,0.390,-7.268,17.087,-0.402,0.023
0.760,0.358,0.059,4.900,0.405,-7.386,17.046,-0.409,0.024
0.770,0.363,-0.016,5.070,0.420,-7.504,17.005,-0.416,0.025
0.798,0.313,0.032,5.281,-4.922,4.878,21.030,0.228,-0.230
0.808,0.264,0.079,5.491,-4.970,4.635,21.009,0.217,-0.232
0.818,0.214,0.123,5.701,-5.017,4.392,20.987,0.206,-0.235
0.828,0.163,0.164,5.910,-5.064,4.150,20.962,0.195,-0.237
0.838,0.112,0.203,6.120,-5.111,3.909,20.937,0.185,-0.239
0.848,0.060,0.240,6.329,-5.158,3.668,20.910,0.174,-0.242
0.858,0.008,0.274,6.538,-5.204,3.428,20.881,0.163,-0.244
0.868,-0.044,0.306,6.746,-5.250,3.188,20.851,0.152,-0.247
0.878,-0.097,0.336,6.954,-5.295,2.949,20.819,0.141,-0.249
0.888,-0.151,0.363,7.162,-5.340,2.711,20.786,0.130,-0.251
0.898,-0.204,0.387,7.370,-5.385,2.473,20.752,0.119,-0.254
0.908,-0.259,0.410,7.577,-5.430,2.236,20.716,0.108,-0.256
0.918,-0.314,0.430,7.784,-5.474,1.999,20.678,0.096,-0.259
0.928,-0.369,0.447,7.990,-5.518,1.764,20.639,0.085,-0.261
0.938,-0.424,0.463,8.196,-5.562,1.529,20.599,0.074,-0.264
0.948,-0.480,0.476,8.402,-5.605,1.294,20.557,0.063,-0.266
0.958,-0.537,0.486,8.607,-5.648,1.060,20.514,0.052,-0.269
0.968,-0.594,0.495,8.811,-5.690,0.827,20.470,0.040,-0.271
0.978,-0.651,0.500,9.016,-5.733,0.595,20.424,0.029,-0.274
0.988,-0.709,0.504,9.219,-5.774,0.363,20.376,0.018,-0.276
0.998,-0.767,0.505,9.423,-5.816,0.132,20.327,0.007,-0.279
1.008,-0.826,0.504,9.625,-5.857,-0.098,20.277,-0.005,-0.281
1.018,-0.885,0.501,9.828,-5.898,-0.328,20.225,-0.016,-0.284
1.028,-0.944,0.496,10.029,-5.938,-0.557,20.172,-0.028,-0.286
1.038,-1.004,0.488,10.231,-5.979,-0.785,20.118,-0.039,-0.289
