t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.350,-0.00608,-9.81764,-0.66095,0.10252,0.01141,-0.00095,-0.01133,-0.00095
0.360,-0.00648,-9.81406,-0.66118,0.10254,0.01141,-0.00101,-0.01132,-0.00101
0.370,-0.00687,-9.81048,-0.66142,0.10257,0.01142,-0.00107,-0.01132,-0.00107
0.380,-0.00726,-9.80689,-0.66167,0.10260,0.01142,-0.00113,-0.01131,-0.00113
0.390,-0.00766,-9.80330,-0.66195,0.10264,0.01143,-0.00119,-0.01130,-0.00119
0.400,-0.00805,-9.79971,-0.66224,0.10268,0.01144,-0.00126,-0.01130,-0.00126
0.410,-0.00844,-9.79611,-0.66256,0.10273,0.01144,-0.00132,-0.01129,-0.00132
0.420,-0.00883,-9.79251,-0.66289,0.10279,0.01145,-0.00138,-0.01128,-0.00138
0.430,-0.00922,-9.78890,-0.66323,0.10285,0.01146,-0.00144,-0.01128,-0.00144
0.440,-0.00961,-9.78528,-0.66360,0.10292,0.01146,-0.00150,-0.01127,-0.00150
0.450,-0.01000,-9.78166,-0.66398,0.10300,0.01147,-0.00156,-0.01126,-0.00156
0.460,-0.01039,-9.77804,-0.66438,0.10308,0.01148,-0.00162,-0.01125,-0.00162
0.470,-0.01078,-9.77441,-0.66480,0.10316,0.01149,-0.00168,-0.01124,-0.00168
0.480,-0.01117,-9.77077,-0.66523,0.10325,0.01150,-0.00174,-0.01123,-0.00174
0.490,-0.01156,-9.76712,-0.66568,0.10335,0.01151,-0.00180,-0.01122,-0.00180
0.500,-0.01195,-9.76347,-0.66615,0.10345,0.01152,-0.00186,-0.01121,-0.00186
0.510,-0.01233,-9.75981,-0.66664,0.10356,0.01153,-0.00192,-0.01120,-0.00192
0.520,-0.01272,-9.75615,-0.66714,0.10368,0.01154,-0.00198,-0.01119,-0.00198
0.530,-0.01310,-9.75247,-0.66766,0.10380,0.01155,-0.00204,-0.01118,-0.00204
0.540,-0.01349,-9.74879,-0.66819,0.10392,0.01156,-0.00210,-0.01117,-0.00210
0.550,-0.01387,-9.74510,-0.66874,0.10406,0.01157,-0.00215,-0.01116,-0.00215
0.560,-0.01425,-9.74140,-0.66931,0.10419,0.01158,-0.00221,-0.01115,-0.00221
0.570,-0.01463,-9.73769,-0.66990,0.10434,0.01159,-0.00227,-0.01114,-0.00227
0.580,-0.01501,-9.73397,-0.67050,0.10449,0.01160,-0.00233,-0.01112,-0.00233
0.590,-0.01539,-9.73025,-0.67111,0.10464,0.01161,-0.00239,-0.01111,-0.00239
0.600,-0.01577,-9.72651,-0.67174,0.10480,0.01163,-0.00245,-0.01110,-0.00245
0.610,-0.01615,-9.72276,-0.67239,0.10497,0.01164,-0.00251,-0.01109,-0.00251
0.620,-0.01653,-9.71901,-0.67305,0.10514,0.01165,-0.00256,-0.01107,-0.00256
0.630,-0.01690,-9.71524,-0.67373,0.10532,0.01166,-0.00262,-0.01106,-0.00262
0.640,-0.01728,-9.71146,-0.67443,0.10550,0.01168,-0.00268,-0.01104,-0.00268
0.650,-0.01765,-9.70768,-0.67514,0.10569,0.01169,-0.00274,-0.01103,-0.00274
0.660,-0.01802,-9.70388,-0.67586,0.10589,0.01170,-0.00279,-0.01102,-0.00279
0.670,-0.01839,-9.70007,-0.67660,0.10609,0.01172,-0.00285,-0.01100,-0.00285
0.680,-0.01876,-9.69625,-0.67735,0.10629,0.01173,-0.00291,-0.01099,-0.00291
0.690,-0.01913,-9.69241,-0.67812,0.10650,0.01174,-0.00296,-0.01097,-0.00296
0.700,-0.01950,-9.68857,-0.67890,0.10672,0.01176,-0.00302,-0.01096,-0.00302
0.710,-0.01986,-9.68471,-0.67970,0.10695,0.01177,-0.00307,-0.01094,-0.00307
0.720,-0.02023,-9.68084,-0.68051,0.10717,0.01179,-0.00313,-0.01092,-0.00313
0.730,-0.02059,-9.67696,-0.68134,0.10741,0.01180,-0.00319,-0.01091,-0.00319
0.740,-0.02096,-9.67306,-0.68218,0.10765,0.01182,-0.00324,-0.01089,-0.00324
0.750,-0.02132,-9.66916,-0.68304,0.10789,0.01183,-0.00330,-0.01088,-0.00330
0.760,-0.02168,-9.66523,-0.68390,0.10814,0.01185,-0.00335,-0.01086,-0.00335
0.770,-0.02204,-9.66130,-0.68479,0.10840,0.01186,-0.00341,-0.01084,-0.00341
0.780,-0.02239,-9.65735,-0.68568,0.10866,0.01188,-0.00346,-0.01082,-0.00346
0.790,-0.02275,-9.65339,-0.68659,0.10893,0.01189,-0.00351,-0.01081,-0.00351
0.800,-0.02310,-9.64941,-0.68751,0.10920,0.01191,-0.00357,-0.01079,-0.00357
0.810,-0.02346,-9.64542,-0.68845,0.10948,0.01193,-0.00362,-0.01077,-0.00362
0.820,-0.02381,-9.64142,-0.68940,0.10977,0.01194,-0.00368,-0.01075,-0.00368
0.830,-0.02416,-9.63740,-0.69036,0.11006,0.01196,-0.00373,-0.01073,-0.00373
0.840,-0.02451,-9.63337,-0.69133,0.11035,0.01198,-0.00378,-0.01071,-0.00378
0.850,-0.02485,-9.62932,-0.69232,0.11065,0.01199,-0.00383,-0.01070,-0.00383
0.860,-0.02520,-9.62525,-0.69332,0.11096,0.01201,-0.00389,-0.01068,-0.00389
1.156,-0.23701,-10.40857,-0.70515,0.13064,0.07342,-0.02300,-0.06763,0.01699
1.166,-0.05837,-10.40452,-0.70586,0.13028,0.07342,-0.02304,-0.06770,0.01666
1.176,-0.05877,-10.40048,-0.70659,0.12993,0.07343,-0.02308,-0.06776,0.01633
1.186,-0.05916,-10.39645,-0.70735,0.12958,0.07343,-0.02312,-0.06783,0.01600
1.196,-0.05955,-10.39243,-0.70813,0.12924,0.07343,-0.02316,-0.06790,0.01567
1.206,-0.05993,-10.38841,-0.70894,0.12891,0.07343,-0.02320,-0.06796,0.01534
1.216,-0.06031,-10.38439,-0.70978,0.12859,0.07343,-0.02324,-0.06802,0.01500
1.226,-0.06068,-10.38039,-0.71065,0.12827,0.07343,-0.02327,-0.06808,0.01467
1.236,-0.06104,-10.37638,-0.71154,0.12796,0.07343,-0.02331,-0.06814,0.01433
1.246,-0.06140,-10.37239,-0.71246,0.12765,0.07343,-0.02335,-0.06820,0.01400
1.256,-0.06176,-10.36840,-0.71341,0.12735,0.07343,-0.02338,-0.06825,0.01366
1.266,-0.06211,-10.36441,-0.71438,0.12706,0.07343,-0.02342,-0.06831,0.01332
1.276,-0.06245,-10.36042,-0.71537,0.12677,0.07343,-0.02345,-0.06836,0.01298
1.286,-0.06279,-10.35644,-0.71640,0.12649,0.07342,-0.02348,-0.06841,0.01264
1.296,-0.06313,-10.35247,-0.71745,0.12622,0.07342,-0.02352,-0.06846,0.01230
1.306,-0.06345,-10.34849,-0.71852,0.12595,0.07342,-0.02355,-0.06851,0.01196
1.316,-0.06378,-10.34452,-0.71962,0.12570,0.07342,-0.02358,-0.06855,0.01161
