t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.490,0.300,1.837,-0.158,-0.001,-2.896,18.074,-0.159,0.000
0.500,0.300,1.807,0.022,-0.001,-2.994,18.068,-0.164,0.000
0.510,0.300,1.776,0.203,-0.001,-3.091,18.061,-0.170,0.000
0.520,0.300,1.744,0.384,-0.001,-3.189,18.054,-0.175,0.000
0.530,0.300,1.711,0.564,-0.001,-3.287,18.048,-0.180,0.000
0.540,0.300,1.677,0.745,-0.001,-3.384,18.041,-0.185,0.000
0.550,0.300,1.642,0.925,-0.002,-3.482,18.034,-0.191,0.000
0.560,0.300,1.607,1.105,-0.002,-3.579,18.028,-0.196,0.000
0.570,0.300,1.570,1.285,-0.002,-3.676,18.021,-0.201,0.000
0.580,0.300,1.532,1.465,-0.002,-3.774,18.014,-0.207,0.000
0.590,0.300,1.493,1.646,-0.002,-3.871,18.008,-0.212,0.000
0.600,0.300,1.454,1.826,-0.002,-3.968,18.001,-0.217,0.000
0.610,0.300,1.413,2.006,-0.002,-4.066,17.994,-0.222,0.000
0.620,0.300,1.371,2.185,-0.003,-4.163,17.987,-0.227,0.000
0.630,0.300,1.329,2.365,-0.003,-4.260,17.981,-0.233,0.000
0.640,0.300,1.285,2.545,-0.003,-4.357,17.974,-0.238,0.000
0.650,0.300,1.241,2.725,-0.003,-4.454,17.967,-0.243,0.000
0.660,0.300,1.195,2.904,-0.003,-4.551,17.961,-0.248,0.000
0.670,0.300,1.149,3.084,-0.004,-4.649,17.954,-0.253,0.000
0.680,0.300,1.101,3.263,-0.004,-4.746,17.947,-0.259,0.000
0.690,0.300,1.053,3.443,-0.004,-4.843,17.940,-0.264,0.000
0.700,0.300,1.003,3.622,-0.004,-4.939,17.933,-0.269,0.000
0.710,0.300,0.953,3.801,-0.004,-5.036,17.927,-0.274,0.000
0.720,0.300,0.902,3.980,-0.004,-5.133,17.920,-0.279,0.000
0.730,0.300,0.849,4.160,-0.005,-5.230,17.913,-0.284,0.000
0.740,0.299,0.796,4.339,-0.005,-5.327,17.906,-0.289,0.000
0.750,0.299,0.742,4.518,-0.005,-5.423,17.899,-0.294,0.000
0.760,0.299,0.687,4.697,-0.005,-5.520,17.893,-0.299,0.000
0.770,0.299,0.630,4.875,-0.006,-5.617,17.886,-0.304,0.000
0.780,0.299,0.573,5.054,-0.006,-5.713,17.879,-0.309,0.000
0.790,0.299,0.515,5.233,-0.006,-5.810,17.872,-0.314,0.000
0.800,0.299,0.456,5.412,-0.006,-5.907,17.865,-0.319,0.000
0.810,0.299,0.396,5.590,-0.006,-6.003,17.858,-0.324,0.000
0.820,0.299,0.335,5.769,-0.007,-6.099,17.851,-0.329,0.000
0.830,0.299,0.273,5.947,-0.007,-6.196,17.845,-0.334,0.000
0.840,0.299,0.210,6.125,-0.007,-6.292,17.838,-0.339,0.000
0.850,0.299,0.146,6.304,-0.007,-6.389,17.831,-0.344,0.000
0.860,0.299,0.082,6.482,-0.008,-6.485,17.824,-0.349,0.000
0.870,0.299,0.016,6.660,-0.008,-6.581,17.817,-0.354,0.000
0.886,0.321,0.058,6.860,2.201,4.278,20.010,0.211,0.110
0.896,0.343,0.100,7.060,2.199,4.174,20.003,0.206,-0.109
0.906,0.365,0.141,7.260,2.198,4.070,19.996,0.201,-0.110
0.916,0.387,0.181,7.460,2.198,3.966,19.989,0.196,-0.110
0.926,0.409,0.219,7.660,2.197,3.862,19.982,0.191,-0.110
0.936,0.431,0.257,7.860,2.197,3.758,19.975,0.186,-0.110
0.946,0.453,0.293,8.059,2.196,3.654,19.968,0.181,-0.110
0.956,0.474,0.329,8.259,2.196,3.550,19.961,0.176,-0.110
0.966,0.496,0.363,8.459,2.195,3.446,19.954,0.171,-0.110
0.976,0.518,0.397,8.658,2.194,3.342,19.947,0.166,-0.110
0.986,0.540,0.429,8.857,2.194,3.239,19.940,0.161,-0.110
0.996,0.562,0.460,9.057,2.193,3.135,19.932,0.156,-0.110
1.006,0.584,0.491,9.256,2.192,3.031,19.925,0.151,-0.110
1.016,0.606,0.520,9.455,2.192,2.928,19.918,0.146,-0.110
1.026,0.628,0.548,9.654,2.191,2.824,19.911,0.141,-0.110
1.036,0.650,0.575,9.853,2.191,2.721,19.904,0.136,-0.110
1.046,0.672,0.602,10.052,2.190,2.617,19.897,0.131,-0.110
1.056,0.694,0.627,10.251,2.189,2.514,19.889,0.126,-0.110
