t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.200,-0.02184,-10.00197,-0.59488,0.09767,0.00872,-0.00338,-0.00780,0.00195
0.210,-0.02139,-9.99827,-0.59392,0.09735,0.00869,-0.00331,-0.00781,0.00191
0.220,-0.02093,-9.99458,-0.59299,0.09703,0.00867,-0.00323,-0.00782,0.00187
0.230,-0.02046,-9.99091,-0.59207,0.09671,0.00864,-0.00316,-0.00783,0.00182
0.240,-0.02000,-9.98726,-0.59118,0.09640,0.00861,-0.00309,-0.00784,0.00178
0.250,-0.01953,-9.98362,-0.59030,0.09610,0.00859,-0.00301,-0.00785,0.00174
0.260,-0.01906,-9.98000,-0.58945,0.09581,0.00856,-0.00294,-0.00786,0.00170
0.270,-0.01859,-9.97639,-0.58861,0.09552,0.00854,-0.00286,-0.00787,0.00165
0.280,-0.01812,-9.97280,-0.58780,0.09524,0.00851,-0.00279,-0.00788,0.00161
0.290,-0.01764,-9.96922,-0.58701,0.09496,0.00849,-0.00271,-0.00789,0.00157
0.300,-0.01716,-9.96565,-0.58623,0.09469,0.00846,-0.00264,-0.00790,0.00152
0.310,-0.01668,-9.96210,-0.58548,0.09443,0.00844,-0.00256,-0.00791,0.00148
0.320,-0.01620,-9.95856,-0.58475,0.09417,0.00842,-0.00249,-0.00791,0.00144
0.330,-0.01572,-9.95503,-0.58404,0.09392,0.00840,-0.00241,-0.00792,0.00139
0.340,-0.01524,-9.95151,-0.58335,0.09368,0.00838,-0.00233,-0.00793,0.00135
0.350,-0.01475,-9.94801,-0.58268,0.09344,0.00835,-0.00226,-0.00794,0.00130
0.360,-0.01426,-9.94452,-0.58203,0.09321,0.00833,-0.00218,-0.00794,0.00126
0.370,-0.01377,-9.94104,-0.58140,0.09298,0.00831,-0.00210,-0.00795,0.00121
0.380,-0.01328,-9.93756,-0.58079,0.09276,0.00830,-0.00203,-0.00796,0.00117
0.390,-0.01279,-9.93410,-0.58020,0.09255,0.00828,-0.00195,-0.00797,0.00113
0.400,-0.01229,-9.93065,-0.57963,0.09234,0.00826,-0.00187,-0.00797,0.00108
0.410,-0.01180,-9.92721,-0.57909,0.09214,0.00824,-0.00179,-0.00798,0.00104
0.420,-0.01130,-9.92378,-0.57856,0.09195,0.00823,-0.00171,-0.00798,0.00099
0.430,-0.01080,-9.92036,-0.57805,0.09176,0.00821,-0.00164,-0.00799,0.00094
0.440,-0.01030,-9.91694,-0.57757,0.09158,0.00819,-0.00156,-0.00799,0.00090
0.450,-0.00980,-9.91354,-0.57710,0.09140,0.00818,-0.00148,-0.00800,0.00085
0.460,-0.00930,-9.91014,-0.57666,0.09123,0.00817,-0.00140,-0.00800,0.00081
0.470,-0.00879,-9.90675,-0.57623,0.09107,0.00815,-0.00132,-0.00801,0.00076
0.480,-0.00829,-9.90337,-0.57583,0.09091,0.00814,-0.00124,-0.00801,0.00072
0.490,-0.00778,-9.89999,-0.57544,0.09076,0.00813,-0.00116,-0.00802,0.00067
0.500,-0.00728,-9.89662,-0.57508,0.09061,0.00812,-0.00108,-0.00802,0.00063
0.510,-0.00677,-9.89326,-0.57473,0.09047,0.00811,-0.00100,-0.00802,0.00058
0.520,-0.00626,-9.88990,-0.57441,0.09034,0.00810,-0.00092,-0.00803,0.00053
0.530,-0.00575,-9.88655,-0.57410,0.09021,0.00809,-0.00084,-0.00803,0.00049
0.540,-0.00524,-9.88320,-0.57382,0.09009,0.00808,-0.00076,-0.00803,0.00044
0.550,-0.00473,-9.87986,-0.57355,0.08998,0.00807,-0.00068,-0.00804,0.00039
0.560,-0.00421,-9.87652,-0.57331,0.08987,0.00807,-0.00060,-0.00804,0.00035
0.570,-0.00370,-9.87319,-0.57309,0.08977,0.00806,-0.00052,-0.00804,0.00030
0.580,-0.00319,-9.86986,-0.57288,0.08967,0.00806,-0.00044,-0.00804,0.00026
0.590,-0.00267,-9.86653,-0.57270,0.08958,0.00805,-0.00036,-0.00804,0.00021
0.600,-0.00216,-9.86321,-0.57253,0.08950,0.00805,-0.00028,-0.00804,0.00016
0.610,-0.00164,-9.85989,-0.57239,0.08942,0.00805,-0.00020,-0.00804,0.00012
0.620,-0.00113,-9.85657,-0.57226,0.08935,0.00805,-0.00012,-0.00805,0.00007
0.630,-0.00061,-9.85325,-0.57215,0.08928,0.00805,-0.00004,-0.00805,0.00002
0.640,-0.00009,-9.84994,-0.57207,0.08922,0.00805,0.00004,-0.00805,-0.00002
0.650,0.00042,-9.84663,-0.57200,0.08917,0.00805,0.00012,-0.00805,-0.00007
0.660,0.00094,-9.84332,-0.57195,0.08912,0.00805,0.00020,-0.00804,-0.00012
0.670,0.00146,-9.84001,-0.57192,0.08908,0.00805,0.00028,-0.00804,-0.00016
0.680,0.00198,-9.83670,-0.57191,0.08904,0.00805,0.00036,-0.00804,-0.00021
0.690,0.00250,-9.83339,-0.57193,0.08901,0.00806,0.00044,-0.00804,-0.00026
0.700,0.00301,-9.83008,-0.57195,0.08899,0.00806,0.00052,-0.00804,-0.00030
0.710,0.00353,-9.82676,-0.57200,0.08897,0.00807,0.00060,-0.00804,-0.00035
0.720,0.00405,-9.82345,-0.57207,0.08896,0.00807,0.00069,-0.00804,-0.00040
0.730,0.00457,-9.82014,-0.57216,0.08895,0.00808,0.00077,-0.00803,-0.00044
0.740,0.00508,-9.81682,-0.57226,0.08895,0.00809,0.00085,-0.00803,-0.00049
0.750,0.00560,-9.81351,-0.57238,0.08895,0.00810,0.00093,-0.00803,-0.00053
0.760,0.00612,-9.81019,-0.57253,0.08897,0.00811,0.00101,-0.00802,-0.00058
0.770,0.00664,-9.80687,-0.57269,0.08898,0.00812,0.00109,-0.00802,-0.00063
0.780,0.00715,-9.80354,-0.57287,0.08901,0.00813,0.00117,-0.00802,-0.00067
0.790,0.00767,-9.80022,-0.57306,0.08904,0.00814,0.00125,-0.00801,-0.00072
0.800,0.00818,-9.79689,-0.57328,0.08907,0.00815,0.00133,-0.00801,-0.00077
0.810,0.00870,-9.79355,-0.57351,0.08911,0.00817,0.00141,-0.00800,-0.00081
0.820,0.00921,-9.79021,-0.57377,0.08916,0.00818,0.00149,-0.00800,-0.00086
0.830,0.00973,-9.78687,-0.57404,0.08921,0.00820,0.00157,-0.00799,-0.00090
0.840,0.01024,-9.78352,-0.57433,0.08927,0.00821,0.00165,-0.00799,-0.00095
0.850,0.01075,-9.78017,-0.57463,0.08934,0.00823,0.00173,-0.00798,-0.00100
0.860,0.01126,-9.77681,-0.57496,0.08941,0.00824,0.00181,-0.00798,-0.00104
0.870,0.01178,-9.77345,-0.57530,0.08948,0.00826,0.00188,-0.00797,-0.00109
0.880,0.01229,-9.77008,-0.57566,0.08956,0.00828,0.00196,-0.00796,-0.00113
0.890,0.01279,-9.76670,-0.57603,0.08965,0.00830,0.00204,-0.00796,-0.00118
0.900,0.01330,-9.76332,-0.57643,0.08975,0.00832,0.00212,-0.00795,-0.00122
0.910,0.01381,-9.75993,-0.57684,0.08985,0.00834,0.00220,-0.00794,-0.00127
0.920,0.01432,-9.75653,-0.57727,0.08995,0.00836,0.00228,-0.00794,-0.00132
0.930,0.01482,-9.75313,-0.57771,0.09006,0.00838,0.00236,-0.00793,-0.00136
0.940,0.01533,-9.74972,-0.57817,0.09018,0.00840,0.00243,-0.00792,-0.00141
0.950,0.01583,-9.74630,-0.57865,0.09030,0.00843,0.00251,-0.00791,-0.00145
0.960,0.01633,-9.74287,-0.57915,0.09043,0.00845,0.00259,-0.00790,-0.00149
0.970,0.01683,-9.73943,-0.57966,0.09056,0.00847,0.00267,-0.00789,-0.00154
0.980,0.01733,-9.73599,-0.58019,0.09070,0.00850,0.00274,-0.00789,-0.00158
0.990,0.01783,-9.73253,-0.58073,0.09085,0.00852,0.00282,-0.00788,-0.00163
1.000,0.01832,-9.72907,-0.58129,0.09100,0.00855,0.00290,-0.00787,-0.00167
1.010,0.01882,-9.72559,-0.58187,0.09116,0.00857,0.00297,-0.00786,-0.00172
1.020,0.01931,-9.72211,-0.58246,0.09132,0.00860,0.00305,-0.00785,-0.00176
1.030,0.01981,-9.71862,-0.58307,0.09149,0.00863,0.00312,-0.00784,-0.00180
1.040,0.02030,-9.71511,-0.58370,0.09166,0.00866,0.00320,-0.00783,-0.00185
1.050,0.02078,-9.71160,-0.58434,0.09184,0.00868,0.00328,-0.00782,-0.00189
1.060,0.02127,-9.70807,-0.58500,0.09203,0.00871,0.00335,-0.00781,-0.00193
1.070,0.02176,-9.70453,-0.58567,0.09222,0.00874,0.00342,-0.00779,-0.00198
1.080,0.02224,-9.70099,-0.58635,0.09242,0.00877,0.00350,-0.00778,-0.00202
1.090,0.02272,-9.69743,-0.58705,0.09262,0.00880,0.00357,-0.00777,-0.00206
1.100,0.02321,-9.69385,-0.58777,0.09283,0.00883,0.00365,-0.00776,-0.00211
1.110,0.02368,-9.69027,-0.58850,0.09304,0.00886,0.00372,-0.00775,-0.00215
1.120,0.02416,-9.68667,-0.58925,0.09326,0.00889,0.00379,-0.00774,-0.00219
