t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.790,0.294,3.944,4.454,-0.010,-1.523,16.922,-0.090,0.001
0.800,0.294,3.928,4.623,-0.010,-1.621,16.916,-0.096,0.001
0.810,0.294,3.911,4.792,-0.010,-1.719,16.910,-0.101,0.001
0.820,0.294,3.893,4.961,-0.010,-1.817,16.905,-0.107,0.001
0.830,0.294,3.874,5.130,-0.009,-1.914,16.899,-0.113,0.001
0.840,0.294,3.853,5.299,-0.009,-2.012,16.893,-0.119,0.001
0.850,0.294,3.832,5.468,-0.009,-2.110,16.887,-0.124,0.001
0.860,0.293,3.810,5.637,-0.009,-2.208,16.882,-0.130,0.001
0.870,0.293,3.787,5.805,-0.009,-2.306,16.876,-0.136,0.001
0.880,0.293,3.763,5.974,-0.009,-2.403,16.870,-0.142,0.001
0.890,0.293,3.738,6.143,-0.009,-2.501,16.864,-0.147,0.001
0.900,0.293,3.712,6.311,-0.009,-2.599,16.859,-0.153,0.001
0.910,0.293,3.685,6.480,-0.009,-2.696,16.853,-0.159,0.001
0.920,0.293,3.657,6.648,-0.008,-2.794,16.847,-0.164,0.000
0.930,0.293,3.628,6.817,-0.008,-2.892,16.841,-0.170,0.000
0.940,0.293,3.598,6.985,-0.008,-2.989,16.836,-0.176,0.000
0.950,0.293,3.568,7.153,-0.008,-3.087,16.830,-0.181,0.000
0.960,0.293,3.536,7.322,-0.008,-3.184,16.824,-0.187,0.000
0.970,0.292,3.503,7.490,-0.008,-3.282,16.818,-0.193,0.000
0.980,0.292,3.469,7.658,-0.007,-3.379,16.812,-0.198,0.000
0.990,0.292,3.434,7.826,-0.007,-3.476,16.807,-0.204,0.000
1.000,0.292,3.399,7.994,-0.007,-3.574,16.801,-0.210,0.000
1.010,0.292,3.362,8.162,-0.007,-3.671,16.795,-0.215,0.000
1.020,0.292,3.324,8.330,-0.007,-3.768,16.789,-0.221,0.000
1.030,0.292,3.286,8.498,-0.007,-3.865,16.783,-0.226,0.000
1.040,0.292,3.246,8.665,-0.006,-3.963,16.777,-0.232,0.000
1.050,0.292,3.205,8.833,-0.006,-4.060,16.772,-0.237,0.000
1.060,0.292,3.164,9.001,-0.006,-4.157,16.766,-0.243,0.000
1.070,0.292,3.121,9.168,-0.006,-4.254,16.760,-0.249,0.000
1.080,0.292,3.078,9.336,-0.006,-4.351,16.754,-0.254,0.000
1.090,0.292,3.033,9.503,-0.005,-4.448,16.748,-0.260,0.000
1.100,0.292,2.988,9.671,-0.005,-4.545,16.742,-0.265,0.000
1.110,0.292,2.941,9.838,-0.005,-4.642,16.736,-0.271,0.000
1.120,0.292,2.894,10.006,-0.005,-4.739,16.731,-0.276,0.000
1.130,0.292,2.846,10.173,-0.004,-4.836,16.725,-0.281,0.000
