t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.400,0.97829,-11.98092,-3.85725,0.52176,0.47843,0.15628,-0.44309,-0.09023
0.410,1.00728,-11.95304,-3.86618,0.52104,0.47936,0.16106,-0.44181,-0.09299
0.420,1.03615,-11.92513,-3.87517,0.52035,0.48034,0.16582,-0.44052,-0.09574
0.430,1.06490,-11.89718,-3.88422,0.51970,0.48136,0.17058,-0.43922,-0.09848
0.440,1.09354,-11.86919,-3.89332,0.51908,0.48243,0.17532,-0.43790,-0.10122
0.450,1.12205,-11.84116,-3.90248,0.51850,0.48354,0.18005,-0.43657,-0.10395
0.460,1.15045,-11.81308,-3.91169,0.51795,0.48470,0.18477,-0.43522,-0.10668
0.470,1.17873,-11.78497,-3.92096,0.51743,0.48591,0.18948,-0.43386,-0.10940
0.480,1.20688,-11.75680,-3.93027,0.51695,0.48716,0.19418,-0.43249,-0.11211
0.490,1.23493,-11.72859,-3.93964,0.51650,0.48845,0.19887,-0.43110,-0.11482
0.500,1.26285,-11.70033,-3.94905,0.51608,0.48978,0.20354,-0.42971,-0.11752
0.510,1.29065,-11.67202,-3.95851,0.51569,0.49116,0.20821,-0.42829,-0.12021
0.520,1.31834,-11.64366,-3.96802,0.51534,0.49257,0.21286,-0.42687,-0.12289
0.530,1.34591,-11.61525,-3.97757,0.51502,0.49403,0.21750,-0.42543,-0.12557
0.540,1.37335,-11.58678,-3.98717,0.51473,0.49553,0.22213,-0.42398,-0.12825
0.550,1.40068,-11.55826,-3.99680,0.51447,0.49706,0.22675,-0.42251,-0.13091
0.560,1.42789,-11.52967,-4.00648,0.51424,0.49864,0.23136,-0.42103,-0.13358
0.570,1.45498,-11.50103,-4.01619,0.51405,0.50025,0.23596,-0.41954,-0.13623
0.580,1.48195,-11.47233,-4.02594,0.51388,0.50190,0.24054,-0.41804,-0.13888
0.590,1.50881,-11.44357,-4.03573,0.51375,0.50358,0.24511,-0.41652,-0.14152
0.600,1.53554,-11.41475,-4.04555,0.51364,0.50531,0.24968,-0.41499,-0.14415
0.610,1.56215,-11.38587,-4.05541,0.51357,0.50706,0.25423,-0.41345,-0.14678
0.620,1.58864,-11.35691,-4.06529,0.51352,0.50885,0.25877,-0.41189,-0.14940
0.630,1.61502,-11.32790,-4.07521,0.51351,0.51068,0.26329,-0.41032,-0.15201
0.640,1.64127,-11.29881,-4.08515,0.51352,0.51254,0.26781,-0.40874,-0.15462
0.650,1.66740,-11.26966,-4.09513,0.51356,0.51443,0.27231,-0.40714,-0.15722
0.660,1.69342,-11.24044,-4.10512,0.51363,0.51636,0.27681,-0.40554,-0.15981
0.700,-4.40345,-25.54593,-2.51265,0.68625,2.48289,-0.86455,-2.31346,0.25531
0.710,-4.36899,-25.48046,-2.67708,0.68251,2.47674,-0.86004,-2.31148,0.22722
0.720,-4.33424,-25.41426,-2.84093,0.67885,2.47072,-0.85547,-2.30932,0.19922
0.730,-4.29921,-25.34730,-3.00418,0.67528,2.46484,-0.85084,-2.30699,0.17129
0.740,-4.26390,-25.27960,-3.16684,0.67180,2.45911,-0.84617,-2.30448,0.14345
0.750,-4.22830,-25.21114,-3.32889,0.66840,2.45351,-0.84145,-2.30180,0.11569
0.760,-4.19244,-25.14192,-3.49033,0.66508,2.44804,-0.83667,-2.29894,0.08801
0.770,-4.15629,-25.07193,-3.65116,0.66185,2.44272,-0.83185,-2.29592,0.06042
0.780,-4.11987,-25.00118,-3.81136,0.65870,2.43753,-0.82697,-2.29272,0.03292
0.790,-4.08318,-24.92966,-3.97094,0.65564,2.43247,-0.82205,-2.28935,0.00550
0.800,-4.04622,-24.85736,-4.12989,0.65265,2.42756,-0.81707,-2.28581,-0.02183
0.810,-4.00899,-24.78428,-4.28820,0.64975,2.42278,-0.81205,-2.28211,-0.04907
0.820,-3.97149,-24.71042,-4.44587,0.64693,2.41813,-0.80698,-2.27823,-0.07622
0.830,-3.93372,-24.63578,-4.60288,0.64418,2.41362,-0.80186,-2.27418,-0.10328
0.840,-3.89569,-24.56035,-4.75924,0.64152,2.40924,-0.79669,-2.26997,-0.13025
0.850,-3.85741,-24.48413,-4.91493,0.63893,2.40500,-0.79148,-2.26559,-0.15713
0.860,-3.81886,-24.40711,-5.06995,0.63643,2.40089,-0.78622,-2.26104,-0.18392
0.870,-3.78006,-24.32930,-5.22429,0.63400,2.39691,-0.78091,-2.25633,-0.21061
0.880,-3.74100,-24.25069,-5.37795,0.63164,2.39307,-0.77555,-2.25145,-0.23720
0.890,-3.70169,-24.17128,-5.53091,0.62936,2.38935,-0.77015,-2.24640,-0.26370
0.900,-3.66213,-24.09107,-5.68318,0.62716,2.38577,-0.76471,-2.24120,-0.29010
0.910,-3.62232,-24.01005,-5.83473,0.62503,2.38232,-0.75921,-2.23583,-0.31641
0.920,-3.58227,-23.92823,-5.98557,0.62297,2.37900,-0.75368,-2.23029,-0.34262
0.930,-3.54198,-23.84560,-6.13569,0.62099,2.37580,-0.74809,-2.22460,-0.36872
0.940,-3.50145,-23.76217,-6.28508,0.61908,2.37274,-0.74247,-2.21874,-0.39473
0.950,-3.46069,-23.67792,-6.43373,0.61724,2.36980,-0.73680,-2.21273,-0.42063
0.960,-3.41969,-23.59287,-6.58163,0.61547,2.36699,-0.73109,-2.20655,-0.44644
0.970,-3.37846,-23.50701,-6.72878,0.61378,2.36431,-0.72533,-2.20021,-0.47214
