t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.360,0.307,1.646,-1.785,0.104,-3.438,19.647,-0.173,0.005
0.370,0.308,1.610,-1.589,0.112,-3.559,19.608,-0.180,0.006
0.380,0.309,1.573,-1.393,0.121,-3.680,19.570,-0.186,0.006
0.390,0.310,1.535,-1.198,0.130,-3.800,19.532,-0.192,0.007
0.400,0.312,1.496,-1.003,0.140,-3.920,19.493,-0.198,0.007
0.410,0.313,1.456,-0.809,0.150,-4.040,19.455,-0.205,0.008
0.420,0.315,1.414,-0.614,0.160,-4.160,19.416,-0.211,0.008
0.430,0.317,1.371,-0.421,0.170,-4.279,19.377,-0.217,0.009
0.440,0.318,1.327,-0.227,0.181,-4.398,19.338,-0.224,0.009
0.450,0.320,1.282,-0.034,0.192,-4.516,19.299,-0.230,0.010
0.460,0.322,1.236,0.158,0.203,-4.635,19.260,-0.236,0.011
0.470,0.325,1.188,0.351,0.214,-4.753,19.221,-0.242,0.011
0.480,0.327,1.139,0.542,0.226,-4.871,19.182,-0.249,0.012
0.490,0.329,1.090,0.734,0.238,-4.988,19.143,-0.255,0.012
0.500,0.332,1.038,0.925,0.251,-5.106,19.103,-0.261,0.013
0.510,0.334,0.986,1.115,0.263,-5.223,19.064,-0.267,0.014
0.520,0.337,0.933,1.306,0.276,-5.339,19.024,-0.274,0.015
0.530,0.340,0.878,1.496,0.289,-5.456,18.985,-0.280,0.015
0.540,0.343,0.823,1.685,0.303,-5.572,18.945,-0.286,0.016
0.550,0.346,0.766,1.874,0.316,-5.688,18.905,-0.292,0.017
0.560,0.349,0.708,2.063,0.330,-5.803,18.865,-0.298,0.018
0.570,0.353,0.648,2.251,0.345,-5.919,18.825,-0.305,0.018
0.580,0.357,0.588,2.439,0.359,-6.034,18.785,-0.311,0.019
0.590,0.360,0.527,2.626,0.374,-6.148,18.744,-0.317,0.020
0.600,0.364,0.464,2.813,0.389,-6.263,18.704,-0.323,0.021
0.610,0.368,0.400,3.000,0.405,-6.377,18.664,-0.329,0.022
0.620,0.372,0.335,3.186,0.420,-6.491,18.623,-0.335,0.023
0.630,0.377,0.269,3.372,0.436,-6.604,18.582,-0.341,0.023
0.640,0.381,0.202,3.557,0.452,-6.718,18.542,-0.348,0.024
0.650,0.386,0.134,3.742,0.469,-6.831,18.501,-0.354,0.025
0.660,0.391,0.064,3.927,0.485,-6.943,18.460,-0.360,0.026
0.670,0.396,-0.006,4.111,0.502,-7.056,18.419,-0.366,0.027
0.700,0.337,0.040,4.327,-5.911,4.586,21.542,0.210,-0.268
0.710,0.277,0.083,4.542,-5.955,4.331,21.517,0.199,-0.270
0.720,0.217,0.124,4.757,-5.999,4.076,21.490,0.187,-0.272
0.730,0.157,0.162,4.971,-6.042,3.822,21.461,0.176,-0.274
0.740,0.096,0.198,5.186,-6.085,3.568,21.431,0.165,-0.277
0.750,0.035,0.231,5.400,-6.128,3.316,21.400,0.154,-0.279
0.760,-0.027,0.261,5.613,-6.170,3.064,21.366,0.142,-0.281
0.770,-0.089,0.290,5.827,-6.212,2.812,21.331,0.131,-0.283
0.780,-0.152,0.315,6.040,-6.254,2.561,21.295,0.120,-0.286
0.790,-0.215,0.338,6.252,-6.295,2.311,21.257,0.108,-0.288
0.800,-0.278,0.359,6.464,-6.336,2.062,21.217,0.097,-0.290
0.810,-0.342,0.377,6.676,-6.376,1.813,21.176,0.085,-0.292
0.820,-0.406,0.393,6.887,-6.416,1.566,21.133,0.074,-0.295
0.830,-0.471,0.406,7.098,-6.456,1.319,21.088,0.062,-0.297
0.840,-0.535,0.417,7.309,-6.495,1.072,21.042,0.051,-0.299
0.850,-0.601,0.425,7.519,-6.534,0.827,20.995,0.039,-0.302
0.860,-0.667,0.431,7.728,-6.573,0.582,20.946,0.028,-0.304
0.870,-0.733,0.434,7.937,-6.611,0.338,20.895,0.016,-0.306
0.880,-0.799,0.435,8.145,-6.649,0.094,20.843,0.005,-0.309
0.890,-0.866,0.434,8.353,-6.686,-0.148,20.789,-0.007,-0.311
0.900,-0.933,0.430,8.561,-6.723,-0.390,20.734,-0.019,-0.314
0.910,-1.001,0.423,8.767,-6.760,-0.631,20.677,-0.030,-0.316
0.920,-1.069,0.415,8.974,-6.796,-0.871,20.619,-0.042,-0.318
0.930,-1.137,0.404,9.179,-6.832,-1.110,20.559,-0.054,-0.321
0.940,-1.206,0.390,9.384,-6.867,-1.349,20.497,-0.066,-0.323
0.950,-1.275,0.374,9.589,-6.902,-1.586,20.434,-0.077,-0.326
0.960,-1.344,0.356,9.792,-6.937,-1.823,20.370,-0.089,-0.328
0.970,-1.414,0.335,9.995,-6.971,-2.059,20.304,-0.101,-0.331
0.980,-1.484,0.312,10.198,-7.005,-2.294,20.237,-0.113,-0.333
